timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,gnss_lat,gnss_lon,gnss_speed,gnss_accuracy,gnss_available,gt_lat,gt_lon,gt_speed,gt_heading
18450,0.45920599078793023,-0.03912655439687158,-0.49806396015727344,-0.008743576456178521,-0.0022696811615129523,-0.005620875357275561,0.0,0.0,0.0,24.376495211443142,88.54830703554097,5.825731193739068,2.3054953597122925,1,24.3765137993,88.5483129193,5.833767825386034,-104.61699606242793
18460,-0.6910169400539959,-0.500191251568932,-0.1458922360485583,-0.005082367916787306,-0.006925134054812191,0.0016110955046371612,0.0,0.0,0.0,24.3765389365673,88.54831397208508,5.801805594187709,2.310111177271543,1,24.37651366644,88.54831236484,5.832186403280975,-104.6244540102164
18470,1.1293278308190755,-0.2182223437469258,0.01905372532349617,0.0010747126917164207,-0.011470666651360638,-0.00044135140882848765,0.0,0.0,0.0,24.376519586970698,88.54834351732583,5.873060211268451,2.314745983554824,1,24.37651353358,88.54831181038,5.830604981175915,-104.63191195800486
18480,1.6534349199867113,-0.06074847096049669,0.3407988404086428,-0.00013527201784659354,0.00114431770452866,-0.00648251578922849,0.0,0.0,0.0,24.376508258949876,88.54833125440078,5.947961328391468,2.3193993150853736,1,24.37651340072,88.54831125592,5.829023559070856,-104.63936990579333
18490,-0.5324534471061809,-0.026447974733501734,0.22319258699509847,-0.006368255861066944,0.002269385472962854,-0.004817323065699596,0.0,0.0,0.0,24.376489049628645,88.548310930022,5.7558258060799306,2.324070706533913,1,24.37651326786,88.54831070146,5.8274421369657965,-104.6468278535818
18500,-1.8248948198549126,-0.4950322857817506,0.17932848431197418,-0.013324551471943606,-0.001642488132887289,0.003709528723892634,0.0,0.0,0.0,24.37652780736078,88.54831023196932,5.820050870664908,2.3287596907651937,1,24.376513135,88.548310147,5.825860714860736,-104.65428580137026
18510,-1.3131590951357055,-0.40147028587717376,0.2847127436853149,-0.005886047772325179,-0.012912564020992402,0.0025985935740735163,0.0,0.0,0.0,24.37649782049968,88.54828873372075,5.674708935451499,2.333465798884698,1,24.37651300214,88.54830959254001,5.824279292755677,-104.66174374915873
18520,-0.033091778489665664,-0.4779112731323825,0.7042680562636451,0.01597404421059543,-0.008981292423075915,-0.002542205026698594,0.0,0.0,0.0,24.37649436616313,88.54831646856819,6.144848723387955,2.338188560285534,1,24.37651286928,88.54830903808,5.822697870650618,-104.6692016969472
18530,-0.13760929449274698,-0.11884989066981475,-0.3395745394339377,0.016188358331972744,-0.0034044477142834897,-0.0036361980201593844,0.0,0.0,0.0,24.376492306318415,88.54831859322637,5.704277520219071,2.3429275026955008,1,24.37651273642,88.54830848362,5.821116448545559,-104.67665964473566
18540,-0.6179009345192505,0.1226171052303459,-1.224321239964671,-0.011208194845501536,-0.004532748516678212,0.0009043567011131251,0.0,0.0,0.0,24.37649956909221,88.54831296181385,6.226236809128764,2.3476821522243028,1,24.37651260356,88.54830792916,5.819535026440499,-104.68411759252413
18550,0.2135600695519088,-0.21714771795896082,0.32934225249084115,-0.023794714152125706,-0.0019819483367180717,0.006020951791196979,0.0,0.0,0.0,24.376522695008706,88.54830148916143,5.72205410421251,2.352452033410953,1,24.3765124707,88.5483073747,5.81795360433544,-104.6915755403126
18560,0.474120972842674,-0.4226282385092496,0.6783259055315146,-0.0032071151154423176,-0.0033947488240987323,0.0016304582180961499,0.0,0.0,0.0,24.37655655913837,88.54831117161345,5.679469921372551,2.3572366692713045,1,24.37651233784,88.54830682024,5.81637218223038,-104.69903348810107
18570,-0.404701101976679,-0.7379745572213691,0.3354541646382538,0.006329885944140961,-0.002023976508023973,0.001417468370047277,0.0,0.0,0.0,24.376501001373093,88.54829265428764,5.851276502546602,2.3620355813457614,1,24.37651220498,88.54830626578,5.81479076012532,-104.70649143588953
18580,-1.0655826573635314,-0.6570274759724861,-0.13062293057046792,-0.0010461092264381917,-0.005764503759599497,0.0006478008666460492,0.0,0.0,0.0,24.376488722991926,88.54832177209128,5.840142204406465,2.3668482897471117,1,24.37651207212,88.54830571132,5.813209338020261,-104.713949383678
18590,-0.9063712654921046,-0.4102295603440114,-0.11525878303053808,-0.000296008047427182,-0.012123722999034805,0.0011754346102959494,0.0,0.0,0.0,24.37650496515688,88.54830213342684,5.400520044869334,2.37167431320853,1,24.37651193926,88.54830515686,5.811627915915202,-104.72140733146647
18600,0.682418645204024,-0.16452356907520377,0.21135179365010928,0.00843731301043569,-0.006938065978957476,0.002250064811054738,0.0,0.0,0.0,24.37649876687389,88.54832015140005,5.866217888221969,2.3765131691316896,1,24.3765118064,88.54830460240001,5.810046493810142,-104.72886527925493
18610,1.4079340148696933,0.47600089271718704,0.16719679014388988,0.0032401834338854846,0.0031422685479963494,-0.003599892833370014,0.0,0.0,0.0,24.376487154004913,88.54831653255461,5.838770556040447,2.3813643736350287,1,24.37651167354,88.54830404794001,5.808465071705083,-104.7363232270434
18620,-1.1697080010714052,-0.034413561765460246,-0.2838492825085441,-0.010868863081315537,-0.0007695907683178882,0.0022597460885412186,0.0,0.0,0.0,24.376499620135185,88.54830298830174,5.8862087342343274,2.3862274416021436,1,24.37651154068,88.54830349348,5.806883649600024,-104.74378117483187
18630,-1.8291660175464022,-0.6861226447019068,-0.19195801002715873,-0.00906504822297463,-0.00885197455765244,0.013538522716251286,0.0,0.0,0.0,24.376499995501124,88.54833284332595,5.806248561015616,2.3911018867302865,1,24.37651140782,88.54830293902,5.8053022274949635,-104.75123912262033
18640,-0.4721039285325861,-1.1712633221514626,-0.15740385881264107,-0.0028320645259368124,-0.007736605467706173,0.007582070068559085,0.0,0.0,0.0,24.376508340507154,88.5482777927548,5.904273547269228,2.39598722157901,1,24.37651127496,88.54830238456,5.803720805389904,-104.7586970704088
18650,0.39744255748106827,-0.6900544052183433,0.0426486079501657,0.004936840792990133,-0.008515747070236944,-0.0021839949069503216,0.0,0.0,0.0,24.376505784573837,88.54833271502729,5.753011929084218,2.400882957618897,1,24.3765111421,88.5483018301,5.802139383284845,-104.76615501819727
18660,0.7124653318377526,0.17388499704339416,0.8587343207200475,0.013455847290928087,-0.003355953580904945,-0.0019032357202810174,0.0,0.0,0.0,24.376518526066477,88.54830694388495,5.656810404018808,2.405788605280426,1,24.37651100924,88.54830127564,5.800557961179786,-104.77361296598573
18670,0.8432272385344607,0.4000283672688677,0.03012277190364936,0.0014542281343868635,-0.007283992039012487,0.005440070625156367,0.0,0.0,0.0,24.376495964279968,88.5483183724509,5.690322119271498,2.410703674002918,1,24.37651087638,88.54830072118,5.798976539074726,-104.7810709137742
18680,1.1954771297509823,0.3269977432508224,-0.4619518049702114,-0.007118357040077954,-0.009977041902692977,0.006906795733838165,0.0,0.0,0.0,24.37650862549242,88.54832671347863,5.814468578329826,2.4156276722835948,1,24.37651074352,88.54830016672,5.797395116969667,-104.78852886156267
18690,1.0269896806308116,-0.15692057363094794,-0.398307171180794,-0.001113082462459869,-0.007461804143662924,0.003975765915089204,0.0,0.0,0.0,24.376503160507646,88.5482913652355,5.737787650616136,2.4205601077267347,1,24.37651061066,88.54829961226001,5.7958136948646075,-104.79598680935113
18700,0.903002723971478,-0.05730385595638678,-0.7993975909965887,0.00929457168868296,-0.008645065359054075,-0.00026708706694060556,0.0,0.0,0.0,24.376508384085156,88.54827068664925,5.9736660532507795,2.4255004870929007,1,24.3765104778,88.54829905780001,5.794232272759547,-104.8034447571396
18710,0.7144996274408361,0.3031518417406799,-0.4737907680605789,-0.0014390195209685193,0.0036142941524438693,0.0011560718968369609,0.0,0.0,0.0,24.37650239227067,88.54831992400206,5.801440912321175,2.430448316348276,1,24.37651034494,88.54829850334,5.792650850654488,-104.81090270492807
18720,-0.31026389718309766,0.9744982776398864,-0.24210370887125457,-0.024017958272197965,0.005712480692013496,0.001337597276082717,0.0,0.0,0.0,24.37648938785207,88.54831898754792,6.051992105945149,2.4354031007140557,1,24.37651021208,88.54829794888,5.791069428549429,-104.81836065271654
18730,-1.6974223007470508,-0.7574191973764891,0.6240349190319472,-0.03347905624324716,-0.001092886119891271,0.01084710649636806,0.0,0.0,0.0,24.376537021333476,88.54826865925352,5.9598311312428205,2.440364344715935,1,24.37651007922,88.54829739442,5.789488006444369,-104.825818600505
18740,0.31999314328748535,-0.23093517590282292,2.5252060919316937,0.0030794472581223615,-0.0075587930455104976,0.0030052103189832312,0.0,0.0,0.0,24.37649798513141,88.54829024511828,6.016674975055639,2.4453315522336445,1,24.37650994636,88.54829683996,5.78790658433931,-104.83327654829347
18750,0.6801022105741495,0.21446544728150926,1.6080007282018063,0.03889231501837594,-0.02008648738973698,-0.005390943352868361,0.0,0.0,0.0,24.376520232735423,88.5482904337468,5.951244948038568,2.450304226550576,1,24.3765098135,88.5482962855,5.786325162234251,-104.84073449608194
18760,0.2764403338256992,0.21073539459781185,-0.7517821780437987,0.04510297415722401,-0.018046493979579067,0.004776897966536562,0.0,0.0,0.0,24.376493958322026,88.54829024635781,6.031677271584053,2.455281870403439,1,24.37650968064,88.54829573104,5.784743740129191,-104.8481924438704
18770,1.9417186689046881,1.2056622199998588,-2.1157290693963597,0.002722256373641679,-0.008270042734293206,0.004602633703891694,0.0,0.0,0.0,24.376516682842322,88.54828044719862,5.748115847313951,2.460263986031995,1,24.37650954778,88.54829517658,5.783162318024131,-104.85565039165887
18780,1.4193314840637867,0.690934384331177,-1.0201686190331898,-0.03482298713248846,0.006488389578128978,-0.0005865716805278871,0.0,0.0,0.0,24.376525534850973,88.54829584030497,5.638229899556621,2.4652500752288367,1,24.37650941492,88.54829462212001,5.781580895919072,-104.86310833944734
18790,0.8638800323156003,1.126093884472804,0.7286310909429579,-0.025853027541241046,-0.0003945680377086054,0.0035183220671603974,0.0,0.0,0.0,24.37650829801225,88.54828917231272,5.459723406826481,2.470239639389195,1,24.37650928206,88.54829406766001,5.779999473814012,-104.8705662872358
18800,1.1323669573089945,0.16237930349581184,1.5582047900289562,0.005526205942420554,-0.0034594079155830905,0.002114525896084833,0.0,0.0,0.0,24.376472890700544,88.54829331436825,5.687015292973197,2.475232179560816,1,24.3765091492,88.54829351320001,5.778418051708953,-104.87802423502427
18810,1.5758790599545902,0.2583251323445923,0.5502637814109251,0.02007281172234889,-0.013523592197360665,-0.004011350454752011,0.0,0.0,0.0,24.376526116974144,88.5482782436806,5.887229732471575,2.48022719649384,1,24.376509016340002,88.54829295874,5.776836629603894,-104.88548218281274
18820,0.4958463551465696,0.23956208029405093,-0.5084915293596594,0.014402403471021726,-0.0012351360153084467,0.0010011701891650536,0.0,0.0,0.0,24.376507574942785,88.54833603319686,5.500599463522947,2.4852241906907384,1,24.37650888348,88.54829240428,5.775255207498835,-104.8929401306012
18830,-0.8062872351083246,-0.015091054271855626,-1.3726259165971437,-0.018673487517927058,0.00031668154522568976,0.0035764101282943486,0.0,0.0,0.0,24.376493284950143,88.54829971520488,5.87561968764426,2.490222662456253,1,24.37650875062,88.54829184982,5.7736737853937745,-104.90039807838967
18840,-0.7872229609029701,-0.1130041474242183,0.30983892874481467,-0.03355049418625124,0.0031422685479963494,0.004399325212572316,0.0,0.0,0.0,24.376515207054766,88.54828738634077,5.59977008503172,2.4952221119473763,1,24.37650861776,88.54829129536,5.772092363288715,-104.90785602617814
18850,-0.009998988218368851,-0.08313812601307652,1.5726071140913032,-0.012726256470000774,-0.006847542933334132,0.0002266296366279262,0.0,0.0,0.0,24.37650795790876,88.54828504697505,5.589475838308414,2.500222039223323,1,24.3765084849,88.5482907409,5.770510941183656,-104.9153139739666
18860,0.35121548565056904,0.3839273151504687,2.1416887790712664,0.027975663074771583,-0.014186347858613243,0.0008051228144465628,0.0,0.0,0.0,24.376509471697542,88.54828114041823,5.568192920264018,2.505221944295531,1,24.376508352040002,88.54829018644,5.768929519078596,-104.92277192175507
18870,1.2239988525215508,0.0730178939684725,-0.6376816967566813,0.04262049693997138,-0.023995128173323423,0.000981807475706065,0.0,0.0,0.0,24.376530889990853,88.54829439470522,5.750987089147254,2.5102213271776623,1,24.37650821918,88.54828963198001,5.767348096973537,-104.93022986954354
18880,2.317697864960084,0.8440696191897247,-1.713011163922683,0.011401999047342758,-0.0004333634925992205,-0.0019225984337400057,0.0,0.0,0.0,24.37650332521824,88.54829213569248,5.886571972991846,2.515219687935592,1,24.37650808632,88.54828907752001,5.765766674868478,-104.937687817332
18890,0.9236592101223927,0.4494694643176671,-2.096262577742591,-0.0503384745277954,0.015346682147730597,0.0006114957590996925,0.0,0.0,0.0,24.376510671092593,88.5482821924059,5.6804034837037145,2.5202165267374133,1,24.37650795346,88.54828852306001,5.764185252763418,-104.94514576512047
18900,-0.27781860689834803,-0.0749389999189601,0.6046646435017559,-0.05683935102273739,0.005036793530009288,0.00242432915294262,0.0,0.0,0.0,24.37650367356376,88.54826434555994,5.578848119756004,2.5252113439034054,1,24.3765078206,88.54828796860001,5.7626038306583585,-104.95260371290894
18910,0.21642288944201238,-0.6876487798270975,2.1879684230726952,0.004883261970280736,-0.0069897930404481355,0.0036054541984828314,0.0,0.0,0.0,24.37648239887581,88.54828349742854,5.664231214496718,2.530203639956019,1,24.376507687740002,88.54828741414,5.761022408553299,-104.9600616606974
18920,1.9629468492225193,0.42504196408979983,1.3408442654727322,0.03297633838115183,-0.00443899275463958,-0.004991587328344464,0.0,0.0,0.0,24.37651099595132,88.54827864466256,5.712540129927766,2.535192915669806,1,24.37650755488,88.54828685968,5.759440986448239,-104.96751960848587
18930,1.1897589212300737,1.5154676068787412,0.7841760102156976,0.010330425662988037,-0.005166407613224932,-0.011342554965602256,0.0,0.0,0.0,24.376516422305958,88.54829677416011,5.777925603592405,2.5401786721213524,1,24.37650742202,88.54828630522,5.75785956434318,-104.97497755627434
18940,-0.9261309623302678,0.6098630952597087,-0.07462922606546551,-0.005332401594396798,-0.009136474242638378,0.005435229986413127,0.0,0.0,0.0,24.37651967506835,88.54826382758617,5.652717594272558,2.54516041073917,1,24.37650728916,88.54828575076,5.756278142238121,-104.9824355040628
18950,-0.6478241588233203,-0.4435521325633191,-0.4678385716735731,-0.005533321741009434,-0.007962912129128811,0.013209356666691496,0.0,0.0,0.0,24.37650386089108,88.54824365462963,6.021748860435701,2.5501376333535455,1,24.3765071563,88.5482851963,5.754696720133062,-104.98989345185127
18960,1.5314941874593628,-0.6276546550453943,-0.5784814552414115,-0.0053324018867618676,-0.006614770627384095,-0.0009835071479511223,0.0,0.0,0.0,24.376503254920852,88.54827032239602,5.657691494838654,2.5551098422463685,1,24.376507023440002,88.54828464184001,5.753115298028002,-104.99735139963974
18970,0.06471540124247245,-0.5472571693221693,0.3319730357004776,0.005472627558258761,0.004661771011096832,-0.007895993237790536,0.0,0.0,0.0,24.376526768516843,88.54828830947325,5.881999876023453,2.5600765402008903,1,24.37650689058,88.54828408738001,5.751533875922942,-105.0048093474282
18980,-0.7146713480983952,0.3014745122664444,0.002836126434642653,0.006923715946736321,-0.00915910505696842,-0.0025349439893407196,0.0,0.0,0.0,24.376513425317892,88.54828073809833,5.864011045933867,2.565037230551457,1,24.37650675772,88.54828353292001,5.749952453817883,-105.01226729521667
18990,0.9966665130698888,0.3006316950304444,1.024236557772547,-0.0042429692359299285,-0.00248952196671136,0.006519541543901411,0.0,0.0,0.0,24.37652381210881,88.54828265992155,5.716954822346826,2.5699914172331644,1,24.37650662486,88.54828297846001,5.748371031712823,-105.01972524300514
19000,1.991239269663471,1.3165497084772708,0.6915440384043767,-0.016512481628922934,-0.00561902104191862,0.0008365871247636518,0.0,0.0,0.0,24.3764874263032,88.54826966526787,5.434265665236735,2.574938604831476,1,24.376506492,88.548282424,5.746789609607764,-105.02718319079361
19010,0.1875030777133879,-0.6140455521164266,0.9310807306808021,0.005048463145391332,-0.011341348256695095,0.002438851148415355,0.0,0.0,0.0,24.37649999599807,88.54827621050396,5.847098082079202,2.5798782986317534,1,24.37650634932,88.54828187228,5.747795645007879,-105.04037247615666
19020,0.6385343825368746,-0.39143882956293347,0.10616424662205923,0.03665540545610759,-0.019197425278758597,0.0015433260075307018,0.0,0.0,0.0,24.376513387465078,88.54827655465617,6.024686229202029,2.584810004668731,1,24.376506206640002,88.54828132056001,5.748801680407994,-105.05356176151973
