split,trip_id,reference_velocity,predicted_velocity
val,Y1,13.514014,18.755096
val,Y1,13.146973,19.81599
val,Y1,13.011306,16.676025
val,Y1,13.008917,10.869826
val,Y1,12.962875,10.059624
val,Y1,12.835889,14.408425
val,Y1,12.672055,17.798021
val,Y1,12.730667,8.562275
val,Y1,13.314403,10.841575
val,Y1,14.231028,5.955447
val,Y1,15.124416,8.854222
val,Y1,15.931069,11.739999
val,Y1,16.349167,11.51102
val,Y1,16.34604,10.363612
val,Y1,16.379292,12.10796
val,Y1,16.508333,8.761486
val,Y1,16.841305,14.553569
val,Y1,17.27693,17.284985
val,Y1,17.530153,14.773111
val,Y1,17.66386,15.465426
val,Y1,17.696667,15.353169
val,Y1,17.681707,24.914484
val,Y1,17.6245,23.308039
val,Y1,17.430902,21.267635
val,Y1,17.224792,17.472067
val,Y1,17.155333,8.45881
val,Y1,17.180695,9.37071
val,Y1,17.06975,16.592436
val,Y1,16.777014,11.694902
val,Y1,16.480291,15.226436
val,Y1,16.177528,19.318583
val,Y1,15.871445,19.738146
val,Y1,15.655278,16.346035
val,Y1,15.613125,16.835339
val,Y1,15.803416,18.278673
val,Y1,16.202028,12.0346365
val,Y1,16.669306,8.676928
val,Y1,17.0745,9.000844
val,Y1,17.396486,9.5052595
val,Y1,17.641235,7.0920353
val,Y1,17.821985,7.524946
val,Y1,17.95393,9.603565
val,Y1,17.822874,17.019863
val,Y1,17.35968,20.23399
val,Y1,16.899584,16.3922
val,Y1,16.455166,16.45325
val,Y1,16.06825,24.163149
val,Y1,15.924973,22.77624
val,Y1,16.018291,22.288012
val,Y1,16.350876,27.244726
val,Y1,16.849625,12.270648
val,Y1,17.372139,16.13506
val,Y1,17.77375,15.041842
val,Y1,18.009903,12.013728
val,Y1,18.09496,14.031998
val,Y1,18.058916,10.171974
val,Y1,17.939764,12.47569
val,Y1,17.822556,11.6595955
val,Y1,17.779152,8.450222
val,Y1,17.837889,10.950091
val,Y1,17.934166,9.884723
val,Y1,18.06132,9.374176
val,Y1,18.25793,14.508467
val,Y1,18.467556,16.885433
val,Y1,18.431805,15.386347
val,Y1,18.961124,10.041123
val,Y1,19.956486,10.938527
val,Y1,19.987444,14.065505
val,Y1,20.764334,13.729382
val,Y1,21.014292,15.104967
val,Y1,20.048626,8.698188
val,Y1,19.41125,9.148846
val,Y1,18.806625,9.343267
val,Y1,18.528084,10.9128475
val,Y1,18.252403,13.426107
val,Y1,18.060556,11.145154
val,Y1,17.949306,12.296305
val,Y1,17.95957,12.285797
val,Y1,18.045626,12.475912
val,Y1,18.190361,10.459011
val,Y1,18.20704,12.785455
val,Y1,18.07914,12.022136
val,Y1,18.035278,9.753271
val,Y1,18.115389,9.729694
val,Y1,18.377306,7.8028345
val,Y1,18.737015,11.518187
val,Y1,19.142876,16.646048
val,Y1,19.530653,16.30189
val,Y1,19.560333,11.090544
val,Y1,18.540056,12.377805
val,Y1,13.07318,7.849524
val,Y1,6.9635415,8.470163
val,Y1,5.0189166,10.021584
val,Y1,4.6032085,8.812033
val,Y1,10.18775,12.269663
val,Y1,17.738945,11.8558855
val,Y1,19.00093,8.834786
val,Y1,18.312584,5.9955573
val,Y1,18.182417,11.368398
val,Y1,17.975763,15.323053
val,Y1,17.878458,6.7333684
val,Y1,17.92193,12.521869
val,Y1,18.100069,7.5595317
val,Y1,18.211319,15.806306
val,Y1,18.143347,17.715876
val,Y1,17.986597,15.29501
val,Y1,17.746222,8.735704
val,Y1,17.230791,10.532532
val,Y1,17.06214,7.8207755
val,Y1,17.222555,5.168553
val,Y1,17.160973,12.028371
val,Y1,17.16475,22.572435
val,Y1,17.326834,10.981448
val,Y1,17.617043,9.991802
val,Y1,17.901209,12.203481
val,Y1,18.08825,11.11531
val,Y1,18.279444,12.110976
val,Y1,18.5435,18.204111
val,Y1,18.77582,11.285318
val,Y1,18.959473,8.881929
val,Y1,19.115402,15.205167
val,Y1,19.185486,8.561001
val,Y1,19.114902,10.562987
val,Y1,19.007473,9.25997
val,Y1,19.028917,16.077345
val,Y1,19.19246,14.89624
val,Y1,19.327013,13.240035
val,Y1,19.314848,17.817278
val,Y1,19.34639,18.0849
val,Y1,19.661152,21.478626
val,Y1,20.059597,20.410208
val,Y1,20.170124,18.60199
val,Y1,19.990791,20.745962
val,Y1,19.711721,17.243944
val,Y1,19.4535,18.129536
val,Y1,19.149834,15.021534
val,Y1,18.961082,17.989939
val,Y1,18.97825,14.819332
val,Y1,19.058195,11.10803
val,Y1,19.133486,14.547233
val,Y1,19.155792,17.983767
val,Y1,19.286667,15.573898
val,Y1,12.631861,14.603964
val,Y1,11.336445,13.126932
val,Y1,18.147459,12.037243
val,Y1,17.437471,17.612309
val,Y1,7.698014,19.187355
val,Y1,2.765597,21.880745
val,Y1,12.086223,17.309816
val,Y1,18.637917,14.490397
val,Y1,18.510597,13.658287
val,Y1,18.362194,18.045673
val,Y1,18.343277,17.071493
val,Y1,18.387625,12.147021
val,Y1,18.51168,11.410024
val,Y1,18.676903,16.64047
val,Y1,18.8695,17.86336
val,Y1,18.984194,13.417496
val,Y1,19.013208,11.312789
val,Y1,19.091265,10.198997
val,Y1,19.135056,15.579061
val,Y1,19.021,16.526043
val,Y1,18.783667,17.576727
val,Y1,18.497458,15.415078
val,Y1,18.225208,17.3961
val,Y1,17.95511,10.462045
val,Y1,17.64864,12.855764
val,Y1,17.38114,10.322154
val,Y1,17.14164,14.511832
val,Y1,16.915236,13.481501
val,Y1,16.708902,13.213066
val,Y1,16.474112,12.133561
val,Y1,16.142666,16.91679
val,Y1,15.465208,13.752068
val,Y1,14.457556,10.881462
val,Y1,13.418736,14.736428
val,Y1,12.314889,15.443387
val,Y1,11.10125,14.425437
val,Y1,9.857153,15.640061
val,Y1,8.533264,14.749403
val,Y1,7.1223474,9.3350315
val,Y1,5.669847,14.304509
val,Y1,4.211986,18.929527
val,Y1,2.8093472,15.27935
val,Y1,1.6840278,13.640885
val,Y1,0.94295835,17.531866
val,Y1,0.48105556,10.182657
val,Y1,0.280375,10.67321
val,Y1,0.14731945,8.820877
val,Y1,0.042166665,9.28068
val,Y1,0.025041666,12.236057
val,Y1,0.020194445,14.110472
val,Y1,0.024805555,14.861155
val,Y1,0.027652778,14.653846
val,Y1,0.021958333,14.428467
val,Y1,0.016777778,20.070183
val,Y1,0.022972222,20.17729
val,Y1,0.02913889,16.890875
val,Y1,0.024041668,17.078754
val,Y1,0.018111112,14.406972
val,Y1,0.020708334,13.951415
val,Y1,0.026944444,14.123874
val,Y1,0.024097223,13.350915
val,Y1,0.15626389,14.245793
val,Y1,1.1192778,9.458142
val,Y1,2.9645555,12.558613
val,Y1,4.7500973,15.255233
val,Y1,5.667917,15.074466
val,Y1,5.795361,8.682376
val,Y1,5.6416807,9.862145
val,Y1,5.197986,13.91449
val,Y1,4.4289026,13.332505
val,Y1,3.6823888,21.100937
val,Y1,3.1419306,21.951426
val,Y1,2.588889,18.088707
val,Y1,2.0117083,8.798424
val,Y1,1.5050555,10.126679
val,Y1,1.0873473,13.601801
val,Y1,0.7880972,11.449266
val,Y1,0.5573611,14.991778
val,Y1,0.31431943,16.86812
val,Y1,0.10415278,10.049277
val,Y1,0.02225,10.978327
val,Y1,0.022194445,18.246656
val,Y1,0.021305555,15.839289
val,Y1,0.021125,10.229818
val,Y1,0.020763889,15.834523
val,Y1,0.013847223,11.746172
val,Y1,0.0165,5.7093678
val,Y1,0.072569445,9.69631
val,Y1,0.58356947,11.382679
val,Y1,1.2863195,15.025673
val,Y1,2.1324723,12.273579
val,Y1,3.348389,8.87591
val,Y1,4.6125417,9.28579
val,Y1,5.7233334,9.261328
val,Y1,6.3879585,8.557883
val,Y1,6.746389,10.713729
val,Y1,6.8730693,9.385509
val,Y1,6.8468056,11.80247
val,Y1,6.9645,11.320605
val,Y1,7.2818613,8.90525
val,Y1,7.7564445,10.1830635
val,Y1,8.353764,11.943344
val,Y1,9.069972,9.81924
val,Y1,9.879916,14.989293
val,Y1,10.646944,14.794317
val,Y1,11.3255415,16.60296
val,Y1,11.96193,13.625106
val,Y1,12.281264,10.619388
val,Y1,12.325055,12.5512705
val,Y1,12.523,9.839217
val,Y1,12.850194,7.671061
val,Y1,13.079653,9.223874
val,Y1,13.189584,9.542267
val,Y1,13.334792,11.110438
val,Y1,13.597264,10.696909
val,Y1,13.930611,12.860336
val,Y1,14.207958,11.792226
val,Y1,14.287653,10.852163
val,Y1,14.355486,10.50397
val,Y1,14.628944,13.9665785
val,Y1,14.842556,20.428963
val,Y1,14.912806,19.261871
val,Y1,14.91868,17.236427
val,Y1,14.885944,16.225882
val,Y1,14.835556,17.765465
val,Y1,14.793667,18.912508
val,Y1,14.870139,14.635773
val,Y1,14.969152,8.108769
val,Y1,15.028028,10.104596
val,Y1,15.1159725,12.127504
val,Y1,15.269764,15.020326
val,Y1,15.49657,18.072065
val,Y1,15.737403,19.418823
val,Y1,15.7427225,18.541742
val,Y1,15.379264,14.9573555
val,Y1,14.836653,18.685646
val,Y1,14.73125,18.798634
val,Y1,15.1096525,13.562918
val,Y1,15.604875,12.311389
val,Y1,16.20514,11.014312
val,Y1,16.764416,12.229582
val,Y1,17.207598,15.70814
val,Y1,17.535694,12.11471
val,Y1,17.80186,14.83424
val,Y1,18.130695,13.776867
val,Y1,18.501694,11.391034
val,Y1,18.73525,8.014671
val,Y1,18.882153,8.7942295
val,Y1,18.968292,13.762982
val,Y1,19.004139,17.989735
val,Y1,19.09432,13.10619
val,Y1,19.213486,12.442107
val,Y1,19.182138,14.918786
val,Y1,18.909597,17.54825
val,Y1,18.566902,13.997994
val,Y1,18.214083,16.719519
val,Y1,17.777431,12.623076
val,Y1,17.267626,20.296383
val,Y1,16.673708,18.391432
val,Y1,15.913903,12.990326
val,Y1,15.116458,10.934786
val,Y1,14.575139,17.381392
val,Y1,14.333861,18.439156
val,Y1,14.264292,15.880374
val,Y1,14.301833,11.25744
val,Y1,14.348111,16.67385
val,Y1,14.353861,17.262218
val,Y1,14.25875,15.159807
val,Y1,14.027736,15.720506
val,Y1,13.889153,9.319315
val,Y1,13.662569,15.597672
val,Y1,12.651652,20.824047
val,Y1,10.949903,20.160837
val,Y1,9.035722,12.5367775
val,Y1,7.2168055,16.546957
val,Y1,5.447764,16.460278
val,Y1,3.7421112,15.69429
val,Y1,2.5470695,13.365906
val,Y1,2.5704722,15.261215
val,Y1,3.8773472,9.404574
val,Y1,5.38575,12.328888
val,Y1,6.558361,16.17206
val,Y1,7.4518194,18.476547
val,Y1,8.028097,12.880764
val,Y1,7.9174166,14.918407
val,Y1,6.800542,20.292713
val,Y1,5.156014,20.94048
val,Y1,3.6040416,18.702682
val,Y1,2.3567917,18.397036
val,Y1,1.4816389,12.008251
val,Y1,0.9105694,14.369902
val,Y1,0.58025,11.370441
val,Y1,0.3247639,16.285788
val,Y1,0.09986111,15.893547
val,Y1,0.17975,19.862093
val,Y1,1.10475,19.824833
val,Y1,2.8563056,21.443335
val,Y1,4.699569,19.773996
val,Y1,6.3093057,13.161359
val,Y1,7.579125,12.492438
val,Y1,8.545986,13.270002
val,Y1,9.2734165,7.243964
val,Y1,10.068139,10.749448
val,Y1,10.839569,8.175305
val,Y1,11.0640135,16.067822
val,Y1,11.082903,13.876197
val,Y1,11.227708,17.182182
val,Y1,11.309972,5.8065434
val,Y1,10.891222,2.9915707
val,Y1,9.852722,3.2751808
val,Y1,8.644389,6.432518
val,Y1,7.428528,4.9996576
val,Y1,6.287083,5.680531
val,Y1,5.6293473,8.000415
val,Y1,5.800861,13.430917
val,Y1,6.799778,20.3805
val,Y1,8.095528,21.136267
val,Y1,9.2583885,24.288332
val,Y1,10.131166,18.300299
val,Y1,10.644931,14.890727
val,Y1,10.955472,13.874886
val,Y1,11.241764,14.545905
val,Y1,11.570653,15.705557
val,Y1,11.895056,14.323947
val,Y1,12.196736,10.25333
val,Y1,12.454611,4.791021
val,Y1,12.612348,8.9341
val,Y1,12.616292,11.685814
val,Y1,12.363028,6.755259
val,Y1,12.305597,8.600484
val,Y1,12.507083,9.759727
val,Y1,12.609736,10.141763
val,Y1,12.554944,9.88085
val,Y1,12.248153,12.976618
val,Y1,11.936306,17.636698
val,Y1,11.702361,17.524248
val,Y1,11.432625,17.43912
val,Y1,11.171181,19.563013
val,Y1,11.159223,17.845901
val,Y1,11.476514,17.497715
val,Y1,11.90125,17.475632
val,Y1,12.300944,18.38567
val,Y1,12.630709,12.992544
val,Y1,12.756847,10.465518
val,Y1,12.79843,10.422732
val,Y1,12.902041,9.930604
val,Y1,12.947847,13.8307905
val,Y1,12.931986,19.393784
val,Y1,12.973958,18.078636
val,Y1,13.072792,9.537711
val,Y1,13.052806,14.29334
val,Y1,12.793583,11.400194
val,Y1,12.391334,13.04743
val,Y1,12.057584,17.386318
val,Y1,11.850695,11.426076
val,Y1,11.795667,6.6865406
val,Y1,11.783139,11.029774
val,Y1,11.527416,17.988386
val,Y1,10.682917,18.860693
val,Y1,9.234972,13.571618
val,Y1,7.6632085,8.834714
val,Y1,6.190347,11.528101
val,Y1,5.3815694,7.576086
val,Y1,5.7324305,8.636922
val,Y1,6.7945137,8.079803
val,Y1,7.934764,11.15783
val,Y1,8.79882,12.945158
val,Y1,9.437555,19.757738
val,Y1,9.919528,15.093966
val,Y1,10.143167,9.0225115
val,Y1,10.242111,16.401602
val,Y1,10.240833,18.240353
val,Y1,9.813042,16.555199
val,Y1,9.032014,20.16103
val,Y1,8.497569,20.412949
val,Y1,8.52725,13.913879
val,Y1,8.899153,16.523209
val,Y1,9.516848,19.681309
val,Y1,10.309847,13.891294
val,Y1,11.07,18.737019
val,Y1,11.74475,15.862801
val,Y1,12.318944,16.344942
val,Y1,12.719973,11.79896
val,Y1,13.025875,14.541375
val,Y1,13.205944,9.133498
val,Y1,13.030681,9.8772955
val,Y1,12.362889,13.569206
val,Y1,11.385709,20.313072
val,Y1,10.202791,6.7225504
val,Y1,8.688027,14.552204
val,Y1,6.897486,10.078435
val,Y1,5.189736,9.4916935
val,Y1,4.7834306,16.200445
val,Y1,5.941292,12.581862
val,Y1,7.5060973,17.030025
val,Y1,8.802,18.703766
val,Y1,9.715208,19.683577
val,Y1,10.0813055,20.282955
val,Y1,10.029195,20.379236
val,Y1,10.027,11.122068
val,Y1,10.22932,15.370653
val,Y1,10.514055,16.46413
val,Y1,10.587931,16.788776
val,Y1,10.621388,17.55965
val,Y1,10.878166,13.487901
val,Y1,11.091611,9.75728
val,Y1,11.035861,14.093494
val,Y1,10.832778,17.194233
val,Y1,10.704625,11.667893
val,Y1,10.93882,11.703173
val,Y1,11.593542,18.787468
val,Y1,12.346278,15.833618
val,Y1,12.906389,14.501753
val,Y1,13.279875,16.04568
val,Y1,13.65957,14.329853
val,Y1,14.030541,16.042597
val,Y1,14.165402,12.719363
val,Y1,14.160556,13.188126
val,Y1,14.299848,20.859169
val,Y1,14.554778,18.40837
val,Y1,14.826333,18.251669
val,Y1,15.037139,16.532356
val,Y1,15.086486,11.423932
val,Y1,14.8631525,11.430636
val,Y1,14.617903,15.784585
val,Y1,14.554653,12.431082
val,Y1,14.456333,18.391562
val,Y1,14.273666,19.717085
val,Y1,14.029764,19.312054
val,Y1,13.688139,21.671919
val,Y1,13.334458,20.938362
val,Y1,13.055111,20.558859
val,Y1,12.859472,17.602571
val,Y1,12.688375,17.983486
val,Y1,12.514334,20.101313
val,Y1,12.377444,18.689154
val,Y1,12.246944,19.713886
val,Y1,12.07143,19.413685
val,Y1,11.925111,10.544838
val,Y1,11.674361,14.121876
val,Y1,11.283472,18.475035
val,Y1,10.97907,16.28027
val,Y1,10.976139,12.859308
val,Y1,11.378333,11.348248
val,Y1,11.940708,15.107471
val,Y1,12.489847,14.108208
val,Y1,13.050889,14.293486
val,Y1,13.482764,20.30967
val,Y1,13.769278,21.440323
val,Y1,14.08175,15.530252
val,Y1,14.37982,14.771978
val,Y1,14.614333,12.977925
val,Y1,14.642,13.99971
val,Y1,14.31757,19.209854
val,Y1,13.511653,15.902053
val,Y1,12.296083,11.621319
val,Y1,10.873445,11.553406
val,Y1,9.40575,11.138504
val,Y1,8.254,15.064681
val,Y1,7.3936806,14.054239
val,Y1,6.5563474,12.6010065
val,Y1,5.726486,16.205166
val,Y1,4.925764,12.8409
val,Y1,3.9677083,9.973194
val,Y1,2.9754305,12.1731205
val,Y1,2.7922084,15.866586
val,Y1,3.8110833,15.156085
val,Y1,5.268236,13.107971
val,Y1,6.5198474,17.967522
val,Y1,7.536486,16.404314
val,Y1,8.446667,12.890073
val,Y1,9.389347,18.234425
val,Y1,10.266,20.019224
val,Y1,10.818819,18.21607
val,Y1,11.040806,8.943221
val,Y1,11.269292,9.987591
val,Y1,11.475972,15.309096
val,Y1,11.401792,22.306477
val,Y1,11.009111,22.493116
val,Y1,10.613653,17.554405
val,Y1,10.59125,15.882731
val,Y1,10.71375,18.592445
val,Y1,10.526944,15.776828
val,Y1,9.558888,17.338482
val,Y1,7.821264,12.773139
val,Y1,5.6870832,20.94469
val,Y1,3.4626527,21.034708
val,Y1,1.6803056,12.476103
val,Y1,0.5636111,10.084547
val,Y1,0.10268056,15.059055
val,Y1,0.28702778,7.9789133
val,Y1,1.3361388,10.5183325
val,Y1,2.9627361,13.437084
val,Y1,4.4617777,10.023967
val,Y1,5.7917914,6.984646
val,Y1,7.1480556,3.0595157
val,Y1,8.384042,2.0700614
val,Y1,9.36075,10.79785
val,Y1,9.905528,12.707317
val,Y1,9.756291,9.121782
val,Y1,8.894889,9.160974
val,Y1,7.9719167,8.905825
val,Y1,7.780958,9.72928
val,Y1,8.269694,8.539224
val,Y1,9.092278,15.740406
val,Y1,9.91193,21.162922
val,Y1,10.37575,17.43827
val,Y1,10.48982,10.800113
val,Y1,10.420514,14.490718
val,Y1,9.846986,9.881412
val,Y1,8.706639,8.605383
val,Y1,7.3516665,9.576994
val,Y1,6.0378613,8.391402
val,Y1,4.2726526,12.070906
val,Y1,2.4436529,12.663643
val,Y1,2.152111,11.927541
val,Y1,3.203264,10.96245
val,Y1,4.483222,12.487964
val,Y1,5.3531113,19.563583
val,Y1,5.7714443,20.434206
val,Y1,6.1262083,20.019651
val,Y1,6.335111,10.750952
val,Y1,6.4543056,9.51608
val,Y1,6.8278055,11.412146
val,Y1,7.214736,13.43447
val,Y1,7.356889,14.904519
val,Y1,7.034111,14.372951
val,Y1,6.0537086,15.632413
val,Y1,4.799278,21.081959
val,Y1,3.5889723,22.561508
val,Y1,2.6167638,17.611263
val,Y1,1.8851666,12.0857525
val,Y1,0.9970972,13.092116
val,Y1,0.24025,15.321299
val,Y1,0.123333335,12.4799385
val,Y1,0.45820832,13.819232
val,Y1,0.7695278,17.048265
val,Y1,0.69244444,17.900793
val,Y1,0.41418055,16.10517
val,Y1,0.21248612,10.376781
val,Y1,0.078041665,11.448884
val,Y1,0.04586111,8.676044
val,Y1,0.29644445,15.07524
val,Y1,0.77641666,9.209739
val,Y1,1.0954862,8.737925
val,Y1,1.0964305,16.493805
val,Y1,0.99602777,16.833933
val,Y1,1.3830833,14.405447
val,Y1,2.2950416,8.6528015
val,Y1,3.2164445,16.690422
val,Y1,4.0637083,16.487942
val,Y1,4.5789723,13.266735
val,Y1,4.144181,16.661064
val,Y1,3.4034028,12.586313
val,Y1,3.7075279,14.960531
val,Y1,4.721097,16.767422
val,Y1,5.3982778,12.474221
val,Y1,5.5469723,10.280275
val,Y1,5.5661526,17.70543
val,Y1,5.777528,18.47647
val,Y1,6.128861,14.905453
val,Y1,6.5948887,16.295925
val,Y1,7.300597,17.200428
val,Y1,8.083834,16.244228
val,Y1,8.804528,19.41275
val,Y1,9.537833,17.25237
val,Y1,10.270778,16.061365
val,Y1,10.94275,16.729172
val,Y1,11.435208,14.338869
val,Y1,11.78118,12.164106
val,Y1,11.8793335,10.260907
val,Y1,11.5818615,16.083773
val,Y1,11.047722,19.788237
val,Y1,10.06125,17.907541
val,Y1,8.607792,15.090246
val,Y1,7.2013054,11.661445
val,Y1,6.469,11.062823
val,Y1,6.6376805,11.087994
val,Y1,7.242375,23.724815
val,Y1,7.831486,20.3045
val,Y1,8.314458,22.917606
val,Y1,8.669416,23.192944
val,Y1,8.616042,21.702448
val,Y1,7.9634304,23.514126
val,Y1,6.693486,23.97367
val,Y1,4.9490833,23.940397
val,Y1,3.08525,23.47051
val,Y1,1.6693333,16.564857
val,Y1,0.92906946,5.619476
val,Y1,0.6345556,7.804816
val,Y1,0.76125,5.5188713
val,Y1,1.5855973,2.7077894
val,Y1,2.8794584,4.5377307
val,Y1,4.2095,5.4059267
val,Y1,5.476222,5.398395
val,Y1,6.483514,4.474721
val,Y1,7.044,1.6427424
val,Y1,6.9396667,1.2798955
val,Y1,6.172694,1.5960715
val,Y1,4.952542,2.6155014
val,Y1,3.5160556,11.66993
val,Y1,2.107014,22.380178
val,Y1,1.3073194,18.25801
val,Y1,1.8473195,13.840531
val,Y1,3.2703195,12.080425
val,Y1,4.667486,17.550266
val,Y1,5.404667,12.206983
val,Y1,4.7906666,13.414328
val,Y1,3.3434584,12.222064
val,Y1,2.2633333,8.752277
val,Y1,1.4943889,8.899289
val,Y1,0.7514028,12.217389
val,Y1,0.33891666,16.39698
val,Y1,0.13076389,17.327168
val,Y1,0.016291667,13.544687
val,Y1,0.015472222,11.972355
val,Y1,0.014027778,16.596422
val,Y1,0.014138889,13.324903
val,Y1,0.019888889,9.209564
val,Y1,0.017416667,8.543688
val,Y1,0.014180556,7.573084
val,Y1,0.30480555,5.695015
val,Y1,1.3355973,8.587582
val,Y1,2.6990416,11.690623
val,Y1,3.86875,11.980519
val,Y1,4.957111,11.860603
val,Y1,5.6825137,15.791831
val,Y1,6.041347,15.603955
val,Y1,6.4203334,13.691389
val,Y1,6.908111,16.202003
val,Y1,7.4765277,20.119337
val,Y1,8.039389,19.649488
val,Y1,8.592625,19.384884
val,Y1,9.063681,12.106446
val,Y1,9.334056,15.178355
val,Y1,9.391111,13.6376
val,Y1,9.343653,12.41237
val,Y1,9.333222,12.221779
val,Y1,9.386264,12.366105
val,Y1,9.451195,19.333025
val,Y1,9.318848,18.450846
val,Y1,8.823486,17.276865
val,Y1,8.098056,16.884247
val,Y1,7.483722,18.588705
val,Y1,7.032403,16.530262
val,Y1,6.455222,10.914638
val,Y1,5.754611,11.4414015
val,Y1,5.2944584,15.540989
val,Y1,5.3229303,18.44462
val,Y1,5.8199167,13.594351
val,Y1,6.5533056,10.921278
val,Y1,7.204472,17.08153
val,Y1,7.8012223,18.446535
val,Y1,8.405444,19.18385
val,Y1,8.965153,13.866025
val,Y1,9.477236,18.593452
val,Y1,9.748959,17.679785
val,Y1,9.690763,15.258912
val,Y1,9.490055,15.963127
val,Y1,9.435722,17.01978
val,Y1,9.70375,19.7052
val,Y1,10.151208,21.193987
val,Y1,10.462014,19.861889
val,Y1,10.4835,15.96809
val,Y1,10.240875,18.067669
val,Y1,9.823083,15.162713
val,Y1,9.444639,10.744921
val,Y1,9.321555,17.86141
val,Y1,9.282875,17.270863
val,Y1,8.507459,13.764845
val,Y1,7.10625,18.193907
val,Y1,5.8966804,18.577637
val,Y1,5.116486,18.69955
val,Y1,4.813319,13.059955
val,Y1,4.684625,10.427257
val,Y1,4.3175416,13.741985
val,Y1,3.97225,15.024231
val,Y1,4.302375,13.6415615
val,Y1,4.903764,9.131863
val,Y1,5.288653,10.217863
val,Y1,5.73075,12.462625
val,Y1,6.193514,9.771817
val,Y1,6.600917,13.16295
val,Y1,7.1738195,11.344576
val,Y1,7.650014,12.022207
val,Y1,7.7013474,12.16285
val,Y1,7.5938196,9.8067465
val,Y1,7.358736,16.180588
val,Y1,6.7125,16.836182
val,Y1,5.6707363,18.025644
val,Y1,5.1731944,18.941078
val,Y1,5.8904443,13.870384
val,Y1,7.0198474,10.487572
val,Y1,7.918097,10.780846
val,Y1,8.638153,11.516727
val,Y1,9.0014305,12.846127
val,Y1,8.922055,13.823784
val,Y1,8.45518,18.898722
val,Y1,7.540514,19.923584
val,Y1,6.174389,15.437314
val,Y1,4.632167,15.998523
val,Y1,3.6543334,9.029198
val,Y1,3.692,9.182584
val,Y1,4.2836113,11.182963
val,Y1,4.997208,10.116719
val,Y1,5.7934165,12.540133
val,Y1,6.8084307,12.866882
val,Y1,7.8044724,9.098161
val,Y1,8.4395,8.870791
val,Y1,8.964306,10.314679
val,Y1,9.453153,16.49231
val,Y1,9.729514,23.868168
val,Y1,9.871528,18.117193
val,Y1,10.036292,17.003483
val,Y1,10.214042,19.227253
val,Y1,10.391625,14.57379
val,Y1,10.547527,15.94552
val,Y1,10.594542,21.348272
val,Y1,10.047347,16.997187
val,Y1,9.245514,10.155425
val,Y1,8.67875,10.748962
val,Y1,8.185958,11.205432
val,Y1,8.114639,12.720996
val,Y1,8.46675,12.329596
val,Y1,8.935458,11.239295
val,Y1,9.420459,12.224317
val,Y1,9.686014,15.385496
val,Y1,9.597944,19.423496
val,Y1,9.516486,17.55365
val,Y1,9.7080555,17.295704
val,Y1,10.046431,14.9233675
val,Y1,10.379611,17.565659
val,Y1,10.687695,18.581432
val,Y1,10.931306,11.776643
val,Y1,10.443334,9.41789
val,Y1,8.943931,14.795189
val,Y1,7.8152223,16.290457
val,Y1,7.8729305,9.789364
val,Y1,8.570403,15.288435
val,Y1,9.321597,21.113588
val,Y1,9.757361,21.517342
val,Y1,10.0217085,15.5716095
val,Y1,10.245708,17.43773
val,Y1,10.382861,18.187155
val,Y1,10.5565,17.091618
val,Y1,10.734542,17.477713
val,Y1,10.838708,15.802157
val,Y1,10.921416,14.885199
val,Y1,10.837819,18.454163
val,Y1,10.516306,16.386726
val,Y1,10.133597,18.077637
val,Y1,9.631695,19.571423
val,Y1,8.999473,17.414469
val,Y1,8.627084,16.102156
val,Y1,8.722125,16.412014
val,Y1,9.140208,17.326817
val,Y1,9.547973,15.103271
val,Y1,9.657945,20.10425
val,Y1,9.79375,20.466087
val,Y1,10.040597,16.497766
val,Y1,9.907736,17.416218
val,Y1,9.239139,20.55848
val,Y1,8.1235,15.081788
val,Y1,6.344333,11.003298
val,Y1,4.363278,15.315756
val,Y1,2.7966805,18.22633
val,Y1,2.0047917,17.35236
val,Y1,2.6270278,15.381642
val,Y1,3.9324443,15.172442
val,Y1,5.174722,14.336048
val,Y1,6.396375,18.667336
val,Y1,7.396528,20.123001
val,Y1,8.260014,18.286665
val,Y1,8.982542,18.888792
val,Y1,9.230222,15.841137
val,Y1,8.855194,14.215575
val,Y1,7.9448195,19.610104
val,Y1,6.8896527,23.430567
val,Y1,6.3030696,21.845808
val,Y1,6.218514,13.115417
val,Y1,6.262,17.634329
val,Y1,6.2519584,19.717918
val,Y1,6.183361,14.49265
val,Y1,6.073514,14.771752
val,Y1,5.8427777,18.574308
val,Y1,5.7865415,12.702507
val,Y1,6.0929165,8.495388
val,Y1,6.359847,15.738494
val,Y1,6.3297915,22.711664
val,Y1,6.1750555,12.101255
val,Y1,6.1379027,8.783017
val,Y1,6.406778,8.262716
val,Y1,7.004097,9.474567
val,Y1,8.124917,10.371319
val,Y1,9.725361,18.970806
val,Y1,10.571195,17.08268
val,Y1,10.81268,16.45945
val,Y1,11.51,16.181168
val,Y1,11.137806,11.154009
val,Y1,9.436292,14.478445
val,Y1,8.276764,13.563382
val,Y1,7.794528,16.055786
val,Y1,7.378667,15.973213
val,Y1,6.7367363,10.594204
val,Y1,5.855222,8.826152
val,Y1,5.3119445,18.243868
