split,trip_id,reference_velocity,predicted_velocity
val,M,9.859792,9.798529
val,M,10.11175,10.101358
val,M,10.493931,9.313088
val,M,10.825486,11.135382
val,M,10.805361,10.193304
val,M,10.464319,9.620673
val,M,10.007709,10.841283
val,M,9.55825,9.24418
val,M,9.292514,7.852562
val,M,9.380806,9.651276
val,M,9.731236,10.0123415
val,M,10.001014,11.667274
val,M,10.012305,9.995845
val,M,9.815028,8.505003
val,M,9.632903,8.357159
val,M,9.487278,8.210997
val,M,9.3504305,9.193869
val,M,9.200791,10.761672
val,M,8.98782,9.194424
val,M,8.666306,8.035028
val,M,8.284695,9.094327
val,M,7.901014,8.83909
val,M,7.534639,9.026159
val,M,7.138764,8.171818
val,M,6.518847,8.910688
val,M,5.6324863,8.708049
val,M,4.595389,6.579316
val,M,3.5172918,4.631149
val,M,2.5802083,4.4721727
val,M,1.7834584,5.8546653
val,M,0.8011389,5.548036
val,M,0.115430556,3.805931
val,M,0.013472222,3.095493
val,M,0.013375,2.8940284
val,M,0.041125,2.6983833
val,M,0.22708334,2.8517513
val,M,0.53184724,3.7017548
val,M,0.7586389,4.2647724
val,M,0.8238056,3.7351596
val,M,0.8702639,2.4754357
val,M,0.85084724,2.094402
val,M,0.50363886,2.4316175
val,M,0.12568055,2.2991955
val,M,0.041055556,4.727687
val,M,0.216,9.824324
val,M,0.7919722,11.192253
val,M,1.9872084,8.173718
val,M,3.5033195,8.469223
val,M,5.273958,10.247365
val,M,6.8814445,8.097125
val,M,7.467583,6.3061543
val,M,7.385514,7.786025
val,M,7.1916943,7.93139
val,M,6.9366665,6.7629433
val,M,6.6778193,4.8120766
val,M,6.3369308,3.026587
val,M,5.485597,3.92398
val,M,4.2019444,4.350559
val,M,2.9080138,3.4492676
val,M,1.6403055,2.5954134
val,M,0.57994443,2.4970868
val,M,0.11044444,2.333628
val,M,0.054555554,2.2701275
val,M,0.030111112,2.3277214
val,M,0.25809723,2.3953822
val,M,1.6318195,2.4721985
val,M,3.5589027,2.4853451
val,M,5.131986,2.3655891
val,M,6.6303334,2.5448096
val,M,7.5471945,2.5449138
val,M,7.808611,2.5457728
val,M,8.320306,2.5387247
val,M,9.140917,2.8329914
val,M,9.080625,2.940118
val,M,8.283334,3.0476072
val,M,7.6147776,3.0847845
val,M,7.2247224,3.046194
val,M,7.0223193,2.3516536
val,M,6.5891805,2.6285439
val,M,6.703722,4.312893
val,M,7.4295,7.9999123
val,M,8.02618,7.85067
val,M,8.445541,7.2506275
val,M,8.589167,8.304031
val,M,8.757611,8.095329
val,M,8.953153,8.34737
val,M,8.905945,7.9732795
val,M,8.766861,7.1332397
val,M,8.550597,9.418127
val,M,8.133792,14.4617405
val,M,7.390847,12.234831
val,M,6.268639,8.21462
val,M,5.042153,9.173687
val,M,3.5916667,7.272762
val,M,1.9415555,6.820611
val,M,0.60475,8.392033
val,M,0.047916666,9.299982
val,M,0.013847223,10.148945
val,M,0.029986111,8.290541
val,M,0.21495834,6.9401827
val,M,0.82505554,6.6898255
val,M,2.2783473,6.493168
val,M,4.1325974,6.0595217
val,M,5.773153,6.739133
val,M,7.4520555,6.8428855
val,M,8.59543,7.1643057
val,M,8.876041,7.9575467
val,M,8.431361,6.0060835
val,M,7.1408057,3.5681045
val,M,5.5266943,4.049874
val,M,4.4351807,5.253767
val,M,3.924236,7.4743967
val,M,2.9564166,9.790026
val,M,1.7966111,7.618528
val,M,2.294889,3.8371212
val,M,4.2833195,3.2145474
val,M,6.4957085,3.9522197
val,M,8.655181,3.6517217
val,M,9.854222,3.804649
val,M,10.045639,3.7876012
val,M,9.813778,3.3350503
val,M,9.0575695,3.8451982
val,M,8.111264,3.4629881
val,M,7.5919585,2.5580738
val,M,7.6825557,1.6329339
val,M,8.188723,1.9939642
val,M,8.770958,1.945981
val,M,9.144237,1.6290352
val,M,9.315431,1.9171604
val,M,9.366777,2.6220708
val,M,9.487181,2.3404741
val,M,9.593041,7.0031686
val,M,9.677931,12.514755
val,M,10.054472,9.445593
val,M,10.02257,5.636965
val,M,9.650903,4.0349073
val,M,9.520625,3.540538
val,M,9.280694,5.892428
val,M,8.918041,7.808304
val,M,8.499111,8.035569
val,M,8.13907,7.2615404
val,M,7.8474307,7.2276134
val,M,7.3212223,7.8903513
val,M,7.034042,10.691097
val,M,7.849653,11.427746
val,M,9.115723,8.378115
val,M,9.860833,8.137528
val,M,10.24993,7.853815
val,M,10.573527,9.245441
val,M,10.550834,9.83063
val,M,10.592305,9.984958
val,M,10.898861,8.866259
val,M,11.0610695,8.618221
val,M,11.1657915,9.387861
val,M,11.291236,8.524128
val,M,11.414181,8.099949
val,M,11.474527,9.208563
val,M,11.494792,7.42064
val,M,11.4274025,6.041111
val,M,10.629708,5.1587296
val,M,9.063444,4.286459
val,M,7.872625,3.107063
val,M,7.668667,2.3407447
val,M,8.156292,2.3559816
val,M,8.864472,2.7201684
val,M,9.231569,2.6335738
val,M,9.276694,3.0792022
val,M,9.332848,3.2169476
val,M,9.469417,2.9207947
val,M,9.700694,3.0357254
val,M,9.737486,2.9454644
val,M,9.2334585,2.910401
val,M,7.9844165,4.03306
val,M,6.54175,6.6520944
val,M,5.8619447,7.349727
val,M,6.167611,5.5947175
val,M,7.021389,6.7008367
val,M,7.9920416,8.092597
val,M,8.490681,7.4078465
val,M,7.9784026,9.101927
val,M,6.7734027,8.21273
val,M,5.6160417,8.102356
val,M,5.062389,8.55338
val,M,5.093264,7.545146
val,M,5.344097,8.430651
val,M,5.0832915,7.940195
val,M,4.2896943,6.079438
val,M,3.3862362,4.7938485
val,M,2.640889,4.09758
val,M,1.6980833,5.590864
val,M,0.51027775,6.645988
val,M,0.113916665,5.324138
val,M,0.484375,4.5420384
val,M,1.0329167,4.307892
val,M,1.1214583,4.524874
val,M,0.9480139,4.853399
val,M,1.0282639,5.515437
val,M,0.89695835,3.588702
val,M,0.48481944,1.9371207
val,M,0.38825,1.9318475
val,M,1.0220555,4.182477
val,M,2.3593612,7.873829
val,M,3.9508333,7.1381426
val,M,5.405097,5.16092
val,M,6.1418195,6.299941
val,M,5.927514,6.0160637
val,M,4.7830973,5.6281548
val,M,3.1042082,6.0943737
val,M,2.6360278,7.4108796
val,M,3.73975,8.035207
val,M,5.338125,5.84925
val,M,6.72675,6.6633167
val,M,7.350111,7.468251
val,M,7.2455,7.8631525
val,M,6.8116946,8.670914
val,M,6.6837363,7.0769024
val,M,7.515861,5.232935
val,M,8.770111,4.868349
val,M,9.546278,5.2749443
val,M,9.787264,6.487366
val,M,9.627402,7.5690336
val,M,9.323514,7.2123375
val,M,9.024611,6.78156
val,M,8.68907,9.827925
val,M,8.231653,9.077029
val,M,7.714028,7.4703226
val,M,7.190597,9.064107
val,M,6.2901807,6.929051
val,M,5.1363053,5.100121
val,M,4.7109723,4.877006
val,M,5.3870974,6.0347214
val,M,6.664764,7.6070232
val,M,7.9928193,7.2629995
val,M,9.137527,7.269973
val,M,9.940917,5.937705
val,M,10.317153,5.202445
val,M,10.409695,7.1405935
val,M,10.393653,8.252171
val,M,10.403055,6.6707993
val,M,10.358778,5.0945077
val,M,10.216917,6.3817854
val,M,9.634181,7.42389
val,M,8.500195,6.4141483
val,M,7.536014,4.928304
val,M,7.456208,5.510461
val,M,8.261333,6.828734
val,M,9.206737,6.731994
val,M,9.582431,5.3451443
val,M,9.4713335,4.9443746
val,M,9.193916,4.538018
val,M,8.93207,5.0284348
val,M,8.674264,9.612141
val,M,8.287236,13.844247
val,M,8.505153,11.421125
val,M,9.508695,8.948415
val,M,10.136541,9.258887
val,M,10.0541115,8.732369
val,M,9.76525,8.091249
val,M,9.435139,8.613987
val,M,8.996737,8.377131
val,M,8.216319,7.487014
val,M,7.027972,6.246579
val,M,5.6439443,6.7116737
val,M,4.300597,7.372754
val,M,3.7277915,9.601498
val,M,4.424875,9.299365
val,M,5.8039026,5.289027
val,M,7.206861,3.7858331
val,M,8.345195,3.9387577
val,M,8.944861,3.236862
val,M,9.124792,1.9504397
val,M,9.133306,2.2970307
val,M,8.833625,2.5293746
val,M,8.2010975,1.963949
val,M,7.8537083,2.4068797
val,M,8.204445,4.230191
val,M,8.506028,6.56252
val,M,8.500847,7.2229724
val,M,8.415208,6.942567
val,M,8.306,8.423982
val,M,8.154847,8.285782
val,M,7.956986,6.1350436
val,M,7.845736,7.580284
val,M,7.912778,10.035584
val,M,8.576125,7.971362
val,M,9.217153,6.6051617
val,M,9.729875,7.576454
val,M,10.286111,8.612038
val,M,10.124972,7.796844
val,M,9.296,6.0170317
val,M,8.221097,6.4957952
val,M,7.5154305,6.1996675
val,M,7.6673474,6.506939
val,M,8.587042,7.5239344
val,M,9.326083,7.0127597
val,M,9.371639,6.4871073
val,M,9.219542,4.505864
val,M,9.004986,6.198659
val,M,8.756236,8.279512
val,M,8.538931,5.828438
val,M,8.21168,5.321741
val,M,7.439125,6.4568605
val,M,6.104111,6.0302753
val,M,4.369236,4.994928
val,M,2.434111,7.6534424
val,M,1.2661945,6.9779406
val,M,1.686375,5.138779
val,M,3.0836945,6.005442
val,M,4.5548887,5.3643312
val,M,6.006528,4.989971
val,M,7.345083,5.271124
val,M,8.212277,6.02721
val,M,8.602986,5.736659
val,M,8.73943,4.917489
val,M,8.721389,4.438607
val,M,8.495708,5.695403
val,M,7.962111,6.424576
val,M,6.8291388,7.413915
val,M,5.045236,7.2824163
val,M,2.9516807,6.157543
val,M,1.049625,3.9022481
val,M,0.11844444,2.2930365
val,M,0.0109583335,3.1724942
val,M,0.010291667,4.673477
val,M,0.011222222,5.6688867
val,M,0.013416667,5.580077
val,M,0.029027779,6.1624613
val,M,0.0365,6.8549967
val,M,0.0195,6.645458
val,M,0.031055555,6.5931034
val,M,0.582,5.839141
val,M,1.9629444,4.3856697
val,M,3.6456528,3.9796364
val,M,5.4426947,2.5937612
val,M,7.2126527,1.7688673
val,M,8.632431,2.2148519
val,M,9.769819,2.2289908
val,M,10.5055,1.4341155
val,M,10.814959,4.6074142
val,M,10.926056,6.1212215
val,M,10.824653,5.133872
val,M,10.628764,5.79603
val,M,10.422222,6.6047754
val,M,10.162514,6.1818104
val,M,10.068806,6.0895777
val,M,9.948,5.219363
val,M,9.976042,4.6248026
val,M,10.215847,3.9561758
val,M,10.299139,2.9865396
val,M,10.377222,3.7476122
val,M,10.46218,3.6070635
val,M,10.528694,4.8060675
val,M,10.571764,6.905558
val,M,10.527,6.922735
val,M,10.251375,5.1081324
val,M,9.486625,4.7629147
val,M,8.313292,4.689043
val,M,7.052375,5.063196
val,M,5.706903,4.3920116
val,M,4.2505417,5.193843
val,M,2.7518473,5.914666
val,M,1.4342917,5.370628
val,M,0.46320835,5.358072
val,M,0.036944445,5.301957
val,M,0.015833333,5.1035395
val,M,0.01525,6.575824
val,M,0.013944444,6.7475276
val,M,0.013680556,5.5326905
val,M,0.01775,4.5509963
val,M,0.017652778,4.420766
val,M,0.016180556,4.5537567
val,M,0.017166667,3.3681843
val,M,0.037875,2.8766243
val,M,0.069569446,3.4515204
val,M,0.07429167,5.130475
val,M,0.04170833,5.183078
val,M,0.015097222,4.488136
val,M,0.015555556,3.156534
val,M,0.01575,5.104076
val,M,0.024888888,10.443013
val,M,0.027097221,8.0047455
val,M,0.017416667,3.3942897
val,M,0.015208334,4.9155655
val,M,0.013847223,4.89596
val,M,0.014111111,4.692396
val,M,0.017527778,6.2994604
val,M,0.2820139,10.919933
val,M,1.6329445,11.631029
val,M,3.6394305,7.008
val,M,5.116125,6.8157825
val,M,5.825611,7.0056343
val,M,6.4090834,6.8319225
val,M,7.385264,7.9951982
val,M,8.497125,8.208969
val,M,9.598333,9.502489
val,M,10.691819,8.796515
val,M,11.774278,6.903779
val,M,12.678972,7.106847
val,M,13.292889,6.2967596
val,M,13.581597,5.0991945
val,M,13.394514,5.527227
val,M,12.950389,7.2347307
val,M,12.699083,7.263826
val,M,12.161333,8.389264
val,M,11.192833,7.587465
val,M,9.766833,5.8694706
val,M,8.060667,5.573863
val,M,6.852792,4.343621
val,M,6.584,3.4322112
val,M,7.2369585,4.9520082
val,M,8.182028,4.087483
val,M,9.185972,2.4265325
val,M,10.217931,2.6638625
val,M,11.342305,4.7791452
val,M,12.492833,4.159135
val,M,13.416695,4.163668
val,M,14.349639,7.4902153
val,M,15.177125,8.114114
val,M,15.662084,7.0663137
val,M,15.728389,10.955534
val,M,15.465222,13.565592
val,M,15.146528,12.107744
val,M,14.88275,11.847221
val,M,14.677889,11.648662
val,M,14.416862,13.318632
val,M,14.152416,10.965849
val,M,13.906055,8.119384
val,M,13.663472,8.997273
val,M,13.428264,11.172211
val,M,13.265625,10.683468
val,M,13.253722,7.202692
val,M,13.361555,5.6402392
val,M,13.478361,5.3063483
val,M,13.43268,5.6432934
val,M,12.824458,5.3977156
val,M,11.697972,6.3062177
val,M,10.619348,6.415645
val,M,9.795111,5.6264114
val,M,9.061694,8.745733
val,M,8.429292,8.319809
val,M,8.188541,5.571266
val,M,8.323083,5.7905064
val,M,8.586625,5.2915535
val,M,8.88568,4.652941
val,M,9.171291,5.6457863
val,M,9.283417,6.0733256
val,M,9.0523615,7.2378116
val,M,8.797292,6.872882
val,M,8.8104725,5.1190047
val,M,8.945236,5.173785
val,M,9.13718,8.271266
val,M,9.380222,9.331808
val,M,9.699417,7.560894
val,M,10.246125,5.260025
val,M,11.061319,4.359419
val,M,11.954473,5.2966757
val,M,12.822403,5.711942
val,M,13.638223,5.2361956
val,M,14.368986,5.3629313
val,M,14.919903,5.5311794
val,M,15.245903,4.941567
val,M,15.455042,6.1551723
val,M,15.6465,7.6633797
val,M,15.718862,5.9140096
val,M,15.636264,7.039559
val,M,15.477597,7.3461986
val,M,15.228541,6.0843897
val,M,14.923583,6.572824
val,M,14.611597,6.2245607
val,M,14.427764,4.598177
val,M,14.396597,5.2677813
val,M,14.42275,5.1640763
val,M,14.551598,4.6998825
val,M,14.724639,7.092135
val,M,14.803972,6.0527577
val,M,14.811097,5.3370233
val,M,14.774222,5.6234612
val,M,14.659958,7.0279675
val,M,14.509,7.1190495
val,M,14.3278475,7.389884
val,M,14.044194,7.417966
val,M,13.705097,5.5181303
val,M,13.37175,5.8413754
val,M,13.048014,7.309804
val,M,12.844722,7.681025
val,M,12.764653,8.5564575
val,M,12.739597,7.472429
val,M,12.798069,6.316546
val,M,12.964056,5.5074067
val,M,13.228139,4.894799
val,M,13.528944,4.062261
val,M,13.778708,3.4676332
val,M,13.90807,2.783131
val,M,13.9829445,2.4488757
val,M,14.043263,2.6743128
val,M,14.074375,2.4132278
val,M,14.145056,4.7199326
val,M,14.256264,8.564431
val,M,14.375944,7.498851
val,M,14.366806,7.4711986
val,M,14.149458,8.239267
val,M,13.868834,8.300241
val,M,13.604847,6.6332073
val,M,13.373458,7.9096565
val,M,13.278125,8.372284
val,M,13.363791,6.8728924
val,M,13.507722,7.7744956
val,M,13.629403,7.657025
val,M,13.735,8.016791
val,M,13.811708,8.904488
val,M,13.780222,9.193385
val,M,13.6438055,9.53734
val,M,13.390625,9.479444
val,M,12.316861,8.996612
val,M,9.564639,9.462084
val,M,5.391153,11.99051
val,M,1.7259861,10.641173
val,M,0.19926389,8.207224
val,M,0.014055556,11.320192
val,M,0.011527778,11.719639
val,M,0.0122638885,10.371144
val,M,0.015458333,10.25907
val,M,0.015722223,10.521379
val,M,0.016180556,10.650709
val,M,0.019111112,11.246055
val,M,0.023847222,10.205785
val,M,0.021708334,9.844467
val,M,0.01761111,10.131729
val,M,0.01725,9.31505
val,M,0.016708333,7.979158
val,M,0.01838889,7.801332
val,M,0.019291667,9.222273
val,M,0.017708333,11.364605
val,M,0.015361111,8.854278
val,M,0.012819445,7.182601
val,M,0.013069444,8.426044
val,M,0.015458333,7.08282
val,M,0.013916667,6.4133625
val,M,0.012902778,7.297328
val,M,0.012,9.047706
val,M,0.011208333,9.291549
val,M,0.012486111,8.986813
val,M,0.012888889,8.1621895
val,M,0.014958333,9.071093
val,M,0.014652777,10.575687
val,M,0.015138889,8.418198
val,M,0.018555555,9.347389
val,M,0.016708333,9.162776
val,M,0.014972222,6.731347
val,M,0.015680555,6.3148513
val,M,0.015125,9.376144
val,M,0.012041667,11.080817
val,M,0.012375,7.9427323
val,M,0.014472222,5.5226173
val,M,0.0136388885,6.0526114
val,M,0.013736111,6.756361
val,M,0.013138889,8.1773205
val,M,0.013791666,8.0008745
val,M,0.012625,8.82999
val,M,0.011875,8.69052
val,M,0.011527778,7.106267
val,M,0.011125,9.094778
val,M,0.011166667,8.343179
val,M,0.013083333,7.4350305
val,M,0.014819444,8.660596
val,M,0.0119027775,8.696545
val,M,0.010791667,7.7973814
val,M,0.011166667,7.599678
val,M,0.009375,7.5653844
val,M,0.007930555,6.289619
val,M,0.009430556,7.1636086
val,M,0.010222223,7.760293
val,M,0.009708334,8.46624
val,M,0.01025,10.117113
val,M,0.011666667,8.303247
val,M,0.0115,7.021945
val,M,0.011541666,7.107654
val,M,0.012083333,6.799629
val,M,0.010097222,6.773288
val,M,0.010111111,6.741142
val,M,0.011083334,8.76837
val,M,0.007486111,10.12315
val,M,0.008347223,7.4723215
val,M,0.09109722,7.691244
val,M,1.3062084,7.391711
val,M,3.6242917,7.8112416
val,M,5.772139,8.552929
val,M,7.5389442,8.8122425
val,M,8.467305,9.084157
val,M,8.583347,10.414637
val,M,8.477805,9.214037
val,M,8.288764,8.74597
val,M,8.011806,9.565796
val,M,7.46175,7.399659
val,M,6.6844444,6.472454
val,M,5.8403473,5.9456396
val,M,4.996222,7.140292
val,M,4.2117915,6.850794
val,M,3.4648333,6.601655
val,M,2.7067084,6.6172695
val,M,1.91975,7.0577974
val,M,1.1200973,7.0844965
val,M,0.39754167,6.9990993
val,M,0.04538889,6.5364413
val,M,0.018652778,5.6421347
val,M,0.019652778,5.6895866
val,M,0.020125,6.055026
val,M,0.020319445,6.4870515
val,M,0.023444444,8.620406
val,M,0.024125,10.329747
val,M,0.018194444,12.898119
val,M,0.014694445,12.178914
val,M,0.063194446,9.925655
val,M,0.22631945,10.210259
val,M,0.48020834,8.833132
val,M,1.1596806,8.645504
val,M,2.605236,8.002179
val,M,4.1380277,8.131726
val,M,5.3241806,9.044949
val,M,6.320014,9.650122
val,M,7.101792,8.3214
val,M,7.625403,8.685444
val,M,7.633236,8.057804
val,M,7.174389,4.7950954
val,M,6.4060693,3.9551265
val,M,5.3251805,4.317744
val,M,3.9960418,3.8480725
val,M,2.3093889,3.7505004
val,M,0.70330554,3.7751386
val,M,0.037527777,3.194987
val,M,0.016986111,2.9986002
val,M,0.0154444445,3.031324
val,M,0.022833332,3.0850735
val,M,0.14154166,3.1869805
val,M,0.5550417,3.1590047
val,M,1.3810278,2.9776633
val,M,2.743625,3.1038065
val,M,4.235306,3.187296
val,M,5.4856944,5.1560497
val,M,6.5052776,6.794775
val,M,7.2620974,7.0947657
val,M,7.9095554,6.674892
val,M,8.554611,8.624558
val,M,9.258708,8.453965
val,M,9.819139,6.713956
val,M,10.0813055,5.853864
val,M,10.220445,5.8870096
val,M,10.262208,7.637071
val,M,10.10525,6.628526
val,M,9.950708,5.670224
val,M,10.263264,7.6044803
val,M,10.750264,7.242526
val,M,10.9765,11.645227
val,M,11.279417,13.385047
val,M,11.6796665,9.034664
val,M,11.803014,8.317364
val,M,11.502264,8.901204
val,M,10.717597,9.525499
val,M,9.489181,11.609711
val,M,8.228986,11.080771
val,M,7.1399584,8.035753
val,M,6.0875,8.219239
val,M,5.066597,9.592943
val,M,4.0616527,8.233085
val,M,3.02625,8.437597
val,M,1.9364166,8.557268
val,M,0.8219444,6.085368
val,M,0.14031945,6.0152736
val,M,0.010833333,6.191622
val,M,0.01175,7.403452
val,M,0.0102361115,6.528349
val,M,0.009,5.0695415
val,M,0.010083334,5.7264
val,M,0.010861111,6.2945976
val,M,0.010055556,6.803834
val,M,0.012319445,5.672419
val,M,0.015347222,4.4056144
val,M,0.01826389,2.8213356
val,M,0.019069444,2.0261543
val,M,0.015708333,2.1032958
val,M,0.013916667,3.7876768
val,M,0.013958333,5.7033834
val,M,0.013861111,6.5894365
val,M,0.016763888,7.38841
val,M,0.015763888,7.146166
val,M,0.0122638885,9.381333
val,M,0.011583333,9.301992
val,M,0.0116805555,6.546427
val,M,0.012208333,6.7286787
val,M,0.009611111,7.4987903
val,M,0.0101666665,7.2713704
val,M,0.013763889,6.597797
val,M,0.014805555,6.070143
val,M,0.05536111,6.2255487
val,M,0.93406945,7.533334
val,M,3.0021667,9.390164
val,M,5.311264,8.63749
val,M,7.3330975,7.3702993
val,M,8.844152,8.437481
val,M,10.024111,7.790123
val,M,11.267445,6.318203
val,M,12.520847,5.4214945
val,M,13.6958885,5.371655
val,M,14.797167,5.3608093
val,M,15.798625,4.345484
val,M,16.702902,5.5314865
val,M,17.447916,4.5495777
val,M,17.823708,1.9226998
val,M,17.944319,1.5999979
val,M,17.98804,1.8027942
val,M,17.964167,4.0866747
val,M,17.92614,4.0633497
val,M,17.868973,3.750285
val,M,17.77668,9.435495
val,M,17.717598,10.279661
val,M,17.67625,6.128217
val,M,17.610264,5.939786
val,M,17.53925,6.84228
val,M,17.549583,6.998365
val,M,17.544556,5.237949
val,M,17.420013,5.267639
val,M,17.30225,5.6153893
val,M,17.236431,6.1498756
val,M,17.22025,9.637968
val,M,17.177639,10.903991
val,M,17.13693,8.550896
val,M,17.181347,5.851181
val,M,17.275223,5.0406647
val,M,17.448875,5.1530857
val,M,17.724792,5.65827
val,M,18.038237,5.321513
val,M,18.250944,5.5581484
val,M,18.34811,5.844656
val,M,18.427805,8.667152
val,M,18.502417,8.10305
val,M,18.138319,7.617447
val,M,17.107681,5.602055
val,M,16.510014,5.554474
val,M,16.575445,5.9459014
val,M,16.694708,6.5335727
val,M,16.91932,6.8364887
val,M,17.172167,5.9218225
val,M,17.375208,5.088299
val,M,17.500555,5.846548
val,M,17.559542,5.9705067
val,M,17.586042,5.0055466
val,M,17.618708,4.5372877
val,M,17.600416,7.6873198
val,M,17.52775,11.565317
val,M,17.399069,8.099374
val,M,17.204264,4.8982983
val,M,17.06193,5.7076607
val,M,16.954958,6.037009
val,M,16.85918,4.770685
val,M,16.842833,4.494624
val,M,16.875334,4.091831
val,M,16.914042,4.4493513
val,M,16.960194,4.5070505
val,M,16.978416,4.0393734
val,M,16.858847,3.803681
val,M,16.535765,8.145348
val,M,15.900917,11.894734
val,M,14.994597,11.363212
val,M,14.050709,8.52709
val,M,12.945194,5.826841
val,M,11.523027,5.2294226
val,M,9.917945,4.397324
val,M,8.42343,4.291406
val,M,7.595986,4.3353024
val,M,7.582014,4.1558537
val,M,7.9838333,4.7423677
val,M,8.513181,6.4311714
val,M,9.050542,8.21272
val,M,9.592042,8.117376
val,M,10.291458,6.4745226
val,M,11.13775,4.9776998
val,M,11.786361,4.483932
val,M,12.179167,4.9144297
val,M,12.530444,4.856527
val,M,12.884889,5.080573
val,M,13.0644865,5.7390575
val,M,13.027945,8.508234
val,M,12.979013,10.171509
val,M,13.200778,6.6388464
val,M,13.811402,6.34912
val,M,14.597347,6.5377307
val,M,15.388445,5.2372274
val,M,16.15854,5.080234
val,M,16.72661,4.4422584
val,M,16.905653,4.3842754
val,M,16.861292,3.880139
val,M,16.816042,4.893443
val,M,16.788305,5.7854853
val,M,16.76343,6.2491627
val,M,16.741417,4.831027
val,M,16.720833,4.605989
val,M,16.71082,5.222987
val,M,16.716862,5.9928465
val,M,16.723375,5.6699047
val,M,16.736889,5.826842
val,M,16.780903,6.374996
val,M,16.842861,6.760684
val,M,16.901848,6.1779604
val,M,16.95718,5.858696
val,M,16.995667,6.26441
val,M,16.999958,6.79592
val,M,16.988987,8.194682
val,M,16.971111,7.839109
val,M,16.92875,8.793526
val,M,16.881153,8.032061
val,M,16.84521,5.8640857
val,M,16.794043,6.015049
val,M,16.737444,8.202488
val,M,16.680721,9.18325
val,M,16.595736,6.485809
val,M,16.511013,4.512459
val,M,16.478806,4.9940524
val,M,16.493042,5.809971
val,M,16.513792,5.533619
val,M,16.522362,5.665783
val,M,16.530458,8.254604
val,M,16.56675,8.525053
val,M,16.591612,10.3795595
val,M,16.59432,9.996681
val,M,16.600445,7.9632072
val,M,16.59289,9.485301
val,M,16.573486,11.158241
val,M,16.541931,11.125212
