split,trip_id,reference_velocity,predicted_velocity
val,Y1,11.35725,9.080821
val,Y1,11.348514,9.1133375
val,Y1,11.536458,7.9919095
val,Y1,11.967625,8.579764
val,Y1,12.297459,10.245755
val,Y1,12.484375,10.02477
val,Y1,12.609861,10.069161
val,Y1,12.579875,9.403621
val,Y1,12.1715555,7.90803
val,Y1,11.434028,9.433757
val,Y1,10.883028,9.152094
val,Y1,10.846084,11.9732485
val,Y1,11.316153,11.470556
val,Y1,11.953222,10.187862
val,Y1,12.549597,10.251652
val,Y1,13.129569,8.58853
val,Y1,13.623403,7.8926053
val,Y1,13.758125,9.134837
val,Y1,13.6177225,9.041226
val,Y1,13.447958,7.1235003
val,Y1,12.680708,7.130037
val,Y1,11.432125,4.548015
val,Y1,10.854555,7.4107404
val,Y1,11.15825,6.76755
val,Y1,11.644792,13.855007
val,Y1,11.958487,13.510328
val,Y1,12.182764,6.3002195
val,Y1,12.247209,10.583314
val,Y1,12.195778,13.994239
val,Y1,12.092861,7.7646136
val,Y1,11.851222,5.2678275
val,Y1,11.531792,7.5996013
val,Y1,11.042403,10.804587
val,Y1,10.027194,12.072734
val,Y1,8.528389,7.385063
val,Y1,7.2113333,6.1836967
val,Y1,6.5474443,7.0463853
val,Y1,6.723653,5.1646514
val,Y1,7.5316806,9.049012
val,Y1,8.400486,9.996309
val,Y1,9.17018,7.8987565
val,Y1,9.907181,10.340894
val,Y1,10.642639,8.234479
val,Y1,11.39032,11.216702
val,Y1,12.010667,10.683127
val,Y1,12.552237,8.340435
val,Y1,13.106819,11.1818285
val,Y1,13.528014,12.927844
val,Y1,13.573653,12.163204
val,Y1,13.22875,12.393021
val,Y1,12.714334,12.4326105
val,Y1,12.201889,14.011346
val,Y1,11.770889,11.492257
val,Y1,11.404792,9.268529
val,Y1,11.112583,8.094642
val,Y1,10.578792,8.910644
val,Y1,8.989472,11.131734
val,Y1,6.718514,6.475928
val,Y1,5.5645695,7.655917
val,Y1,6.2266808,8.105107
val,Y1,7.561903,6.386948
val,Y1,8.550709,6.3690224
val,Y1,9.117556,8.518352
val,Y1,9.392417,9.384879
val,Y1,9.513917,7.2844877
val,Y1,9.580277,6.565969
val,Y1,9.696042,8.185906
val,Y1,9.906959,8.740207
val,Y1,10.155958,8.660591
val,Y1,10.396444,8.407579
val,Y1,10.485778,10.274846
val,Y1,10.245681,9.710658
val,Y1,9.817041,8.428764
val,Y1,9.46825,8.837939
val,Y1,9.194639,6.8039484
val,Y1,8.930833,8.927442
val,Y1,8.787084,8.693387
val,Y1,8.769931,5.63639
val,Y1,8.695125,4.9712005
val,Y1,8.562445,5.606747
val,Y1,8.601653,5.1800494
val,Y1,8.943861,3.9987845
val,Y1,9.459028,3.8298168
val,Y1,10.007861,3.6645958
val,Y1,10.6695,4.0807242
val,Y1,11.224861,4.6138644
val,Y1,11.364264,5.0307193
val,Y1,11.401931,5.404179
val,Y1,11.810028,5.411754
val,Y1,12.626236,5.3016505
val,Y1,13.638708,5.6447625
val,Y1,14.718764,5.6784377
val,Y1,15.784792,5.812094
val,Y1,16.70643,5.498634
val,Y1,17.365583,5.936649
val,Y1,17.790709,5.5681796
val,Y1,18.12382,5.842823
val,Y1,18.447695,5.68642
val,Y1,18.77007,5.6228414
val,Y1,19.085806,5.7475724
val,Y1,19.427973,5.769816
val,Y1,19.796194,5.7476187
val,Y1,20.180084,5.6037183
val,Y1,20.615055,7.0736127
val,Y1,21.105862,10.651804
val,Y1,21.511278,11.487753
val,Y1,21.590376,9.260658
val,Y1,21.4365,7.859801
val,Y1,21.372652,7.012768
val,Y1,21.441668,5.683329
val,Y1,21.56586,5.7749476
val,Y1,21.701597,4.8810544
val,Y1,21.715847,4.904246
val,Y1,21.598291,5.498866
val,Y1,21.360847,5.4710274
val,Y1,21.031626,5.1405773
val,Y1,20.688944,5.0120645
val,Y1,20.305084,5.3794255
val,Y1,19.698208,5.741709
val,Y1,18.781986,5.7879634
val,Y1,17.653639,5.7051654
val,Y1,16.397985,5.7218847
val,Y1,14.995903,6.028523
val,Y1,13.470125,6.166084
val,Y1,12.023666,6.0248656
val,Y1,10.489153,6.3994784
val,Y1,8.741458,6.085399
val,Y1,7.03325,6.243645
val,Y1,5.5117917,6.243759
val,Y1,4.166264,6.627918
val,Y1,3.0303195,7.8260217
val,Y1,2.1042638,8.161932
val,Y1,1.2831944,9.351173
val,Y1,0.6576528,10.085726
val,Y1,0.25679168,11.093896
val,Y1,0.053069446,10.727533
val,Y1,0.0154444445,9.579524
val,Y1,0.019944444,7.4128213
val,Y1,0.044597223,6.4810414
val,Y1,0.31454167,6.2709317
val,Y1,0.963875,7.1584263
val,Y1,1.881875,7.44118
val,Y1,2.9245834,8.803273
val,Y1,3.9344168,15.935454
val,Y1,4.6772776,18.000378
val,Y1,5.1407084,13.499743
val,Y1,5.219611,7.0171714
val,Y1,4.7928195,7.2721515
val,Y1,4.189111,7.5888214
val,Y1,3.6133611,6.7360535
val,Y1,2.9597085,7.086153
val,Y1,2.31525,7.9428782
val,Y1,1.8958056,8.065561
val,Y1,1.6089028,7.601976
val,Y1,1.6165416,7.153594
val,Y1,2.2912083,8.056234
val,Y1,3.3685417,8.834529
val,Y1,4.438625,10.592411
val,Y1,5.423917,11.046282
val,Y1,6.271986,10.211316
val,Y1,6.966472,9.258769
val,Y1,7.6947083,9.708246
val,Y1,8.518791,8.6288805
val,Y1,9.248986,7.344382
val,Y1,9.838555,6.7289004
val,Y1,10.371917,8.1278715
val,Y1,10.887709,8.801589
val,Y1,11.305847,6.6317983
val,Y1,11.697695,6.6538854
val,Y1,12.334139,6.9671025
val,Y1,13.275917,6.6100106
val,Y1,14.385931,6.6963935
val,Y1,15.575736,7.0758433
val,Y1,16.751265,7.6126723
val,Y1,17.897194,7.145664
val,Y1,19.023,6.826062
val,Y1,19.885431,8.144572
val,Y1,20.310097,8.495071
val,Y1,20.681263,7.848111
val,Y1,21.17607,10.195191
val,Y1,21.419903,11.873658
val,Y1,21.247223,10.062418
val,Y1,20.877277,9.667247
val,Y1,20.45243,10.852547
val,Y1,19.993431,9.399667
val,Y1,19.556013,7.8935275
val,Y1,19.284624,6.4820476
val,Y1,19.231653,5.407118
val,Y1,19.202847,4.8574605
val,Y1,19.060194,5.818581
val,Y1,18.764833,14.11357
val,Y1,18.351473,8.137482
val,Y1,17.9465,8.025932
val,Y1,17.723515,7.3614492
val,Y1,17.740847,7.232446
val,Y1,17.900347,7.3880043
val,Y1,18.083597,7.162082
val,Y1,17.993973,7.229305
val,Y1,17.604319,7.1580586
val,Y1,17.210096,6.0213046
val,Y1,16.934834,5.7215533
val,Y1,16.659292,8.1740885
val,Y1,16.478945,8.098094
val,Y1,16.369486,7.7900753
val,Y1,16.111431,8.365814
val,Y1,15.754764,7.891333
val,Y1,15.368542,8.83222
val,Y1,14.978125,8.590598
val,Y1,14.278542,8.309206
val,Y1,13.100639,7.351751
val,Y1,11.655431,8.435252
val,Y1,10.207306,7.302421
val,Y1,9.016945,5.5844083
val,Y1,8.0680275,4.8526382
val,Y1,7.0527363,5.4988976
val,Y1,5.430722,6.08503
val,Y1,3.3707917,4.7207737
val,Y1,1.7575834,4.0218444
val,Y1,1.3042917,3.3261192
val,Y1,2.3367083,4.5433564
val,Y1,4.061972,7.8223176
val,Y1,5.6159306,8.833974
val,Y1,6.8376946,8.130433
val,Y1,7.5934167,8.990291
val,Y1,8.110306,7.4815626
val,Y1,8.664625,6.386068
val,Y1,9.059486,5.4406476
val,Y1,9.256917,5.312127
val,Y1,9.342542,4.0845203
val,Y1,9.408556,3.6218233
val,Y1,9.440861,3.7623298
val,Y1,9.268847,4.1878295
val,Y1,9.204333,4.97944
val,Y1,9.402542,5.3282676
val,Y1,9.58025,5.276812
val,Y1,9.678445,5.5370617
val,Y1,9.756945,6.6236067
val,Y1,9.573597,8.834364
val,Y1,8.360097,9.427426
val,Y1,6.6310415,8.718231
val,Y1,6.264889,7.954948
val,Y1,7.326389,6.7060924
val,Y1,8.308556,7.049117
val,Y1,8.560194,8.056548
val,Y1,8.681639,7.9705415
val,Y1,9.207597,7.5891657
val,Y1,9.756667,7.4138713
val,Y1,10.038264,7.5062547
val,Y1,10.128542,8.349959
val,Y1,9.790459,9.72614
val,Y1,9.196362,7.0672555
val,Y1,8.731694,5.9617414
val,Y1,8.61932,7.465356
val,Y1,8.951125,5.678886
val,Y1,9.43032,4.1683607
val,Y1,9.557806,5.1989417
val,Y1,8.73075,7.0909953
val,Y1,7.0555973,8.911653
val,Y1,5.924125,9.622806
val,Y1,6.285347,8.8954525
val,Y1,7.3986807,8.319711
val,Y1,8.237111,8.022244
val,Y1,8.445681,7.535249
val,Y1,7.8484306,9.231255
val,Y1,7.030083,8.874956
val,Y1,6.9148335,8.281431
val,Y1,7.579583,11.311289
val,Y1,8.489959,6.972647
val,Y1,8.823305,7.818003
val,Y1,8.388958,9.897476
val,Y1,7.3293056,6.959452
val,Y1,6.349236,9.744496
val,Y1,6.271389,11.487945
val,Y1,7.0395,11.038548
val,Y1,8.045111,8.855813
val,Y1,8.5228195,8.380063
val,Y1,8.409764,10.261216
val,Y1,8.094306,16.046152
val,Y1,7.588792,12.107982
val,Y1,6.468694,7.689764
val,Y1,5.199333,8.948802
val,Y1,4.689236,7.525463
val,Y1,5.035,9.943805
val,Y1,5.6824026,10.894603
val,Y1,6.1189585,9.718707
val,Y1,6.6200695,5.8345118
val,Y1,7.3910556,5.559115
val,Y1,8.179042,8.483158
val,Y1,8.694333,7.745009
val,Y1,8.913875,5.8479714
val,Y1,9.096598,10.086827
val,Y1,9.292611,12.658732
val,Y1,8.823958,9.753812
val,Y1,7.33425,7.663212
val,Y1,5.833139,6.6814036
val,Y1,5.290528,7.5800357
val,Y1,5.7850833,10.08628
val,Y1,6.880528,8.586114
val,Y1,8.001389,6.2659316
val,Y1,8.904445,5.0083184
val,Y1,9.537375,4.5570188
val,Y1,9.87375,4.0230412
val,Y1,9.970222,4.5448976
val,Y1,9.879306,4.6935663
val,Y1,9.437361,6.0503106
val,Y1,8.334778,8.827504
val,Y1,6.8540554,10.157289
val,Y1,5.907139,8.978196
val,Y1,5.8725557,7.9979205
val,Y1,6.6448054,8.375918
val,Y1,7.855986,8.421922
val,Y1,8.8325,7.0105324
val,Y1,9.301306,7.3150477
val,Y1,9.365486,7.019753
val,Y1,8.869528,6.6741433
val,Y1,7.675889,8.00447
val,Y1,6.0789723,18.249016
val,Y1,4.7359443,17.740978
val,Y1,3.9923334,13.988273
val,Y1,3.7796946,18.771564
val,Y1,4.4894443,16.220394
val,Y1,5.7780137,9.784635
val,Y1,6.9159164,9.087359
val,Y1,7.8401113,10.135025
val,Y1,8.526722,9.798128
val,Y1,8.787903,8.310515
val,Y1,8.586736,8.692695
val,Y1,8.1940975,7.979156
val,Y1,7.751764,6.630167
val,Y1,7.398958,6.670707
val,Y1,7.4384584,5.9037704
val,Y1,7.7354026,5.879085
val,Y1,7.8937917,5.7618403
val,Y1,8.163875,4.814498
val,Y1,8.754069,8.230357
val,Y1,9.376722,11.1503935
val,Y1,9.972013,10.726422
val,Y1,10.575361,13.909108
val,Y1,11.148931,13.484523
val,Y1,11.612181,8.897706
val,Y1,11.744208,8.663381
val,Y1,11.61143,8.933266
val,Y1,11.465834,14.887689
val,Y1,11.367306,16.76634
val,Y1,11.373777,15.338702
val,Y1,11.409513,15.536984
val,Y1,10.911667,17.967262
val,Y1,9.679083,10.213952
val,Y1,8.308903,7.6113515
val,Y1,6.8554444,6.5037913
val,Y1,5.0970554,9.613843
val,Y1,3.3248472,10.468165
val,Y1,1.8579028,9.411895
val,Y1,1.1403472,9.939183
val,Y1,1.9761667,10.993589
val,Y1,3.6972778,9.400533
val,Y1,5.1090693,13.011031
val,Y1,6.1534724,17.050838
val,Y1,6.960125,9.747314
val,Y1,7.730875,8.199735
val,Y1,8.3965,3.4894388
val,Y1,8.644861,6.421571
val,Y1,8.280152,15.484755
val,Y1,7.4302917,14.413831
val,Y1,6.1899724,1.5891865
val,Y1,4.7194166,1.0472921
val,Y1,3.32175,5.398088
val,Y1,2.1649444,12.722143
val,Y1,1.2886388,8.483701
val,Y1,0.7342917,9.713932
val,Y1,0.38525,7.287802
val,Y1,0.16075,7.975507
val,Y1,0.14475,8.118225
val,Y1,0.30656946,6.992823
val,Y1,0.85494447,9.9368925
val,Y1,1.7842778,9.221812
val,Y1,2.94475,8.765476
val,Y1,4.2191944,7.572231
val,Y1,5.2746944,7.474479
val,Y1,6.117542,8.476342
val,Y1,6.96975,7.8124776
val,Y1,7.9430556,9.755954
val,Y1,8.954958,10.116842
val,Y1,9.8908615,2.2987163
val,Y1,10.714292,3.3898828
val,Y1,11.184569,7.5814643
val,Y1,11.122236,10.553168
val,Y1,11.064111,9.137767
val,Y1,11.432944,10.580877
val,Y1,12.024487,8.5855
val,Y1,12.636666,7.4934506
val,Y1,13.165736,8.525542
val,Y1,13.55375,12.46242
val,Y1,13.848264,11.122664
val,Y1,13.984487,6.909324
val,Y1,13.9785,6.410934
val,Y1,14.146305,6.9171143
val,Y1,14.401153,6.2077365
val,Y1,14.360986,4.6322265
val,Y1,14.089458,5.033538
val,Y1,13.871083,4.3197923
val,Y1,13.67368,5.489885
val,Y1,13.42382,6.1157413
val,Y1,12.981639,5.9884057
val,Y1,11.915764,4.1517496
val,Y1,10.658944,4.227944
val,Y1,10.206458,4.4481053
val,Y1,10.512139,5.902859
val,Y1,11.045083,5.8681407
val,Y1,11.525333,6.1998324
val,Y1,11.799,7.293116
val,Y1,11.948847,8.199366
val,Y1,12.080444,8.667857
val,Y1,12.215931,9.500632
val,Y1,12.31057,8.885568
val,Y1,12.31975,8.530385
val,Y1,12.30368,8.021126
val,Y1,12.223166,8.256246
val,Y1,11.990875,6.8118496
val,Y1,11.340111,3.3548877
val,Y1,9.723125,3.5927994
val,Y1,7.414417,5.5475564
val,Y1,4.9553056,10.3038025
val,Y1,2.645375,16.61767
val,Y1,1.0794028,10.135385
val,Y1,0.32505557,5.858047
val,Y1,0.06148611,6.7473264
val,Y1,0.012097222,5.1268687
val,Y1,0.018805556,4.7647853
val,Y1,0.022277778,4.1886683
val,Y1,0.018861111,4.634299
val,Y1,0.016236112,5.5061193
val,Y1,0.016083334,6.9802785
val,Y1,0.016930556,9.555461
val,Y1,0.015833333,10.039876
val,Y1,0.01761111,9.50351
val,Y1,0.048875,9.59893
val,Y1,0.51295835,9.919841
val,Y1,1.6396667,10.636849
val,Y1,2.8268611,9.317228
val,Y1,3.8477082,7.520249
val,Y1,4.904875,7.499118
val,Y1,5.781653,5.129564
val,Y1,6.5236945,6.580088
val,Y1,7.638361,7.989104
val,Y1,9.042209,8.34472
val,Y1,10.338333,8.961219
val,Y1,11.510931,8.445186
val,Y1,12.320861,8.278816
val,Y1,12.53525,9.47906
val,Y1,12.46275,10.35436
val,Y1,12.318444,9.261417
val,Y1,11.988736,6.858834
val,Y1,11.259569,4.7035213
val,Y1,10.286555,4.4943514
val,Y1,9.726764,4.088616
val,Y1,9.641097,4.0802755
val,Y1,9.518764,7.355432
val,Y1,9.370028,10.270585
val,Y1,9.313027,9.654585
val,Y1,9.230458,6.3167167
val,Y1,9.169778,6.0950813
val,Y1,9.267694,6.355189
val,Y1,9.569,8.014307
val,Y1,9.938209,10.987467
val,Y1,10.305528,12.147891
val,Y1,10.6328335,10.300167
val,Y1,10.966042,8.14816
val,Y1,11.331445,8.260214
val,Y1,11.6709585,5.9376245
val,Y1,11.974055,5.6718884
val,Y1,12.259194,5.665564
val,Y1,12.565,5.504634
val,Y1,12.884639,5.7338204
val,Y1,13.213583,6.1665826
val,Y1,13.516444,6.8090043
val,Y1,13.662639,6.5951886
val,Y1,13.541,6.7876706
val,Y1,13.269555,7.145831
val,Y1,13.0425,7.5637674
val,Y1,12.912097,7.731119
val,Y1,12.842514,7.357597
val,Y1,12.850486,6.969937
val,Y1,12.963028,7.015652
val,Y1,13.1485,6.5365033
val,Y1,13.387889,7.5212646
val,Y1,13.625792,7.2969613
val,Y1,13.768444,6.9940906
val,Y1,13.744528,6.454337
val,Y1,13.645139,6.942669
val,Y1,13.575111,7.429326
val,Y1,13.457347,8.022738
val,Y1,13.111055,8.952794
val,Y1,12.621597,7.752477
val,Y1,12.203389,5.37143
val,Y1,11.665889,6.182435
val,Y1,10.697416,7.2837815
val,Y1,9.27432,7.7604947
val,Y1,7.956736,8.669235
val,Y1,7.220028,7.130817
val,Y1,6.895472,6.1062474
val,Y1,6.7089725,5.203587
val,Y1,6.550903,6.407994
val,Y1,6.5465,11.644837
val,Y1,6.8734446,11.724985
val,Y1,7.3827085,9.501081
val,Y1,7.90725,9.149098
val,Y1,8.277291,9.146209
val,Y1,8.440639,9.656314
val,Y1,8.494805,10.4950285
val,Y1,8.523597,9.918807
val,Y1,8.637722,8.583676
val,Y1,8.838195,7.4904585
val,Y1,9.202917,7.4936585
val,Y1,9.610458,5.659865
val,Y1,9.914153,4.174591
val,Y1,10.059556,4.4707656
val,Y1,9.733764,4.663272
val,Y1,8.174723,5.8880954
val,Y1,5.388875,5.3453517
val,Y1,2.6244862,4.6998477
val,Y1,1.0094723,5.205378
val,Y1,0.44020835,7.3410344
val,Y1,0.19697222,8.831939
val,Y1,0.088083334,4.7803454
val,Y1,0.05827778,2.4594874
val,Y1,0.04009722,2.2912257
val,Y1,0.03488889,2.9784586
val,Y1,0.032555554,2.8665955
val,Y1,0.026458334,3.5970182
val,Y1,0.035708334,3.2872307
val,Y1,0.0405,2.592044
val,Y1,0.042097222,3.553696
val,Y1,0.036,6.780438
val,Y1,0.022541666,7.7866855
val,Y1,0.019430555,7.309851
val,Y1,0.026111111,9.530698
val,Y1,0.030736111,7.4077077
val,Y1,0.06876389,6.797559
val,Y1,0.6900139,5.7842646
val,Y1,2.3540695,2.9878776
val,Y1,4.21425,1.7168539
val,Y1,5.59925,1.9304304
val,Y1,6.527125,2.0097623
val,Y1,7.101847,3.2602181
val,Y1,7.446528,8.735642
val,Y1,7.428764,15.409338
val,Y1,7.325278,9.739102
val,Y1,7.512139,6.9134502
val,Y1,8.029792,3.7206936
val,Y1,8.245556,1.9285673
val,Y1,8.194834,1.5761337
val,Y1,8.195084,2.2431014
val,Y1,8.5483885,2.4760592
val,Y1,8.580209,2.880285
val,Y1,8.911098,3.0165083
val,Y1,9.682138,3.275861
val,Y1,9.725056,3.1416342
val,Y1,9.721723,3.374436
val,Y1,9.600041,3.2133849
val,Y1,9.144028,3.339805
val,Y1,8.314236,3.200411
val,Y1,7.1183887,3.2461288
val,Y1,5.6396527,6.6155615
val,Y1,4.1050553,10.931195
val,Y1,2.731111,10.067179
val,Y1,1.9261528,9.255937
val,Y1,1.7860972,8.970471
val,Y1,2.2482917,8.433668
val,Y1,3.1184862,8.729257
val,Y1,3.9520555,8.571956
val,Y1,4.657778,8.291331
val,Y1,5.185361,8.91756
val,Y1,5.653403,8.874909
val,Y1,6.150653,8.617602
val,Y1,6.6040554,9.08211
val,Y1,6.8699584,8.683855
val,Y1,6.997903,9.430683
val,Y1,7.13825,8.475539
val,Y1,7.049889,5.514704
val,Y1,6.7747917,6.949119
val,Y1,6.5076528,8.138654
val,Y1,6.307667,8.775698
val,Y1,6.2171946,6.630384
val,Y1,6.183069,5.704703
val,Y1,6.125653,7.224234
val,Y1,5.9285,6.845798
val,Y1,5.638389,5.76491
val,Y1,5.4215,8.034023
val,Y1,5.5259304,14.607429
val,Y1,6.049847,17.858284
val,Y1,6.511389,11.611342
val,Y1,6.5696807,10.906534
val,Y1,6.4413195,8.646884
val,Y1,6.352264,9.514964
val,Y1,6.5224586,9.452933
val,Y1,7.0827084,8.0223255
val,Y1,7.8334584,9.666324
val,Y1,8.80893,9.645053
val,Y1,10.025347,6.3316407
val,Y1,11.2098055,8.199594
val,Y1,12.343695,16.484005
val,Y1,13.39382,16.014889
val,Y1,14.235306,9.371745
val,Y1,14.738847,11.073166
val,Y1,14.650333,10.363119
val,Y1,14.08157,6.200921
val,Y1,13.514014,7.6505933
val,Y1,13.146973,9.354674
val,Y1,13.011306,8.307223
val,Y1,13.008917,7.066602
val,Y1,12.962875,5.2117944
val,Y1,12.835889,6.570847
val,Y1,12.672055,6.335144
val,Y1,12.730667,6.42808
val,Y1,13.314403,6.3189487
val,Y1,14.231028,6.0846257
val,Y1,15.124416,5.209662
val,Y1,15.931069,7.1236396
val,Y1,16.349167,10.634089
val,Y1,16.34604,11.857219
val,Y1,16.379292,8.165105
val,Y1,16.508333,7.989392
val,Y1,16.841305,7.9898458
val,Y1,17.27693,7.996692
val,Y1,17.530153,8.231647
val,Y1,17.66386,7.401915
val,Y1,17.696667,6.6729474
val,Y1,17.681707,5.836679
val,Y1,17.6245,4.802483
val,Y1,17.430902,4.9228916
val,Y1,17.224792,5.2220135
val,Y1,17.155333,5.67064
val,Y1,17.180695,6.6494565
val,Y1,17.06975,7.3279495
val,Y1,16.777014,8.227674
val,Y1,16.480291,8.266462
val,Y1,16.177528,7.445504
val,Y1,15.871445,6.040976
val,Y1,15.655278,4.9703093
val,Y1,15.613125,3.9159722
val,Y1,15.803416,3.5108335
val,Y1,16.202028,3.8385906
val,Y1,16.669306,4.360526
val,Y1,17.0745,3.8614414
val,Y1,17.396486,3.8293517
val,Y1,17.641235,4.4423738
val,Y1,17.821985,7.2031813
val,Y1,17.95393,7.8750663
val,Y1,17.822874,7.6105123
val,Y1,17.35968,7.7410183
val,Y1,16.899584,6.9027524
val,Y1,16.455166,6.7541404
val,Y1,16.06825,6.4747405
val,Y1,15.924973,6.306905
val,Y1,16.018291,6.9571767
val,Y1,16.350876,6.6026225
val,Y1,16.849625,6.8244877
val,Y1,17.372139,6.699003
val,Y1,17.77375,6.5996513
val,Y1,18.009903,4.6554084
val,Y1,18.09496,2.805916
val,Y1,18.058916,1.3713304
val,Y1,17.939764,1.772537
val,Y1,17.822556,4.500671
val,Y1,17.779152,6.324686
val,Y1,17.837889,7.0355
val,Y1,17.934166,7.0693493
val,Y1,18.06132,3.3969047
val,Y1,18.25793,2.6933827
val,Y1,18.467556,4.53518
val,Y1,18.431805,3.8677092
val,Y1,18.961124,3.113484
val,Y1,19.956486,3.8033855
val,Y1,19.987444,4.636973
val,Y1,20.764334,5.1647677
val,Y1,21.014292,4.9056754
val,Y1,20.048626,3.5245502
val,Y1,19.41125,3.0876951
val,Y1,18.806625,2.4401696
val,Y1,18.528084,6.498305
val,Y1,18.252403,10.933652
val,Y1,18.060556,5.865497
val,Y1,17.949306,7.55852
val,Y1,17.95957,5.6523795
val,Y1,18.045626,2.688042
val,Y1,18.190361,5.540263
val,Y1,18.20704,4.861857
val,Y1,18.07914,5.052214
val,Y1,18.035278,6.99274
val,Y1,18.115389,6.673612
val,Y1,18.377306,3.5303018
val,Y1,18.737015,3.4883788
val,Y1,19.142876,4.114224
val,Y1,19.530653,2.4863312
val,Y1,19.560333,2.01933
val,Y1,18.540056,8.593188
val,Y1,13.07318,17.322071
val,Y1,6.9635415,14.425025
val,Y1,5.0189166,6.8161254
val,Y1,4.6032085,6.619674
val,Y1,10.18775,15.58993
val,Y1,17.738945,4.690934
val,Y1,19.00093,3.1635666
val,Y1,18.312584,3.1950507
val,Y1,18.182417,2.3172777
val,Y1,17.975763,1.2583654
val,Y1,17.878458,1.0890231
val,Y1,17.92193,2.8380492
val,Y1,18.100069,14.034634
val,Y1,18.211319,19.06907
val,Y1,18.143347,20.209389
val,Y1,17.986597,19.386497
val,Y1,17.746222,18.31156
val,Y1,17.230791,15.767331
val,Y1,17.06214,10.043353
val,Y1,17.222555,6.4707
val,Y1,17.160973,2.2426126
val,Y1,17.16475,3.918361
val,Y1,17.326834,5.443526
val,Y1,17.617043,6.3601756
val,Y1,17.901209,7.2419353
val,Y1,18.08825,9.059841
val,Y1,18.279444,10.58962
val,Y1,18.5435,12.079938
val,Y1,18.77582,10.852982
val,Y1,18.959473,9.358385
val,Y1,19.115402,10.027298
val,Y1,19.185486,10.314855
val,Y1,19.114902,10.388768
val,Y1,19.007473,12.804546
val,Y1,19.028917,14.171149
val,Y1,19.19246,12.705967
val,Y1,19.327013,11.688159
val,Y1,19.314848,17.608437
val,Y1,19.34639,19.789679
val,Y1,19.661152,13.74975
val,Y1,20.059597,11.077556
val,Y1,20.170124,12.62921
val,Y1,19.990791,16.46405
val,Y1,19.711721,12.818938
val,Y1,19.4535,9.408346
val,Y1,19.149834,6.5099707
val,Y1,18.961082,12.060815
val,Y1,18.97825,10.314366
val,Y1,19.058195,5.5916615
val,Y1,19.133486,5.4425073
val,Y1,19.155792,10.600299
val,Y1,19.286667,11.283133
val,Y1,12.631861,12.589114
val,Y1,11.336445,11.431216
val,Y1,18.147459,7.283261
val,Y1,17.437471,13.319083
val,Y1,7.698014,15.891352
val,Y1,2.765597,8.272225
val,Y1,12.086223,8.025171
val,Y1,18.637917,8.681165
val,Y1,18.510597,10.191263
val,Y1,18.362194,12.197782
val,Y1,18.343277,15.188719
val,Y1,18.387625,18.69439
val,Y1,18.51168,18.859947
val,Y1,18.676903,16.642826
val,Y1,18.8695,14.320775
val,Y1,18.984194,13.0463295
val,Y1,19.013208,6.4080453
val,Y1,19.091265,8.367478
val,Y1,19.135056,10.092639
val,Y1,19.021,10.831589
val,Y1,18.783667,9.416459
val,Y1,18.497458,5.3378778
val,Y1,18.225208,5.558376
val,Y1,17.95511,5.59403
val,Y1,17.64864,3.925725
val,Y1,17.38114,4.8932443
val,Y1,17.14164,7.2186317
val,Y1,16.915236,6.613992
val,Y1,16.708902,6.837616
val,Y1,16.474112,4.505488
val,Y1,16.142666,5.8532777
val,Y1,15.465208,5.9143147
val,Y1,14.457556,4.4379725
val,Y1,13.418736,7.4815307
val,Y1,12.314889,7.3754654
val,Y1,11.10125,5.246284
val,Y1,9.857153,4.7257257
val,Y1,8.533264,5.8564086
val,Y1,7.1223474,3.659827
val,Y1,5.669847,3.627801
val,Y1,4.211986,13.65611
val,Y1,2.8093472,18.153831
val,Y1,1.6840278,13.328131
val,Y1,0.94295835,13.026357
val,Y1,0.48105556,6.9611354
val,Y1,0.280375,6.704552
val,Y1,0.14731945,6.5970664
val,Y1,0.042166665,6.7269406
val,Y1,0.025041666,6.695817
val,Y1,0.020194445,8.684844
val,Y1,0.024805555,8.819891
val,Y1,0.027652778,7.462109
val,Y1,0.021958333,5.823752
val,Y1,0.016777778,6.7991033
val,Y1,0.022972222,11.124211
val,Y1,0.02913889,17.022331
val,Y1,0.024041668,17.447105
val,Y1,0.018111112,10.093629
val,Y1,0.020708334,4.7667046
val,Y1,0.026944444,5.134004
val,Y1,0.024097223,5.8178244
val,Y1,0.15626389,4.9424586
val,Y1,1.1192778,5.1960025
val,Y1,2.9645555,5.1909795
val,Y1,4.7500973,5.366797
val,Y1,5.667917,6.3952646
val,Y1,5.795361,6.135759
val,Y1,5.6416807,5.006458
val,Y1,5.197986,5.898189
val,Y1,4.4289026,7.7368774
val,Y1,3.6823888,11.535359
val,Y1,3.1419306,17.89811
val,Y1,2.588889,13.992815
val,Y1,2.0117083,6.6129565
val,Y1,1.5050555,7.510104
val,Y1,1.0873473,9.34612
val,Y1,0.7880972,8.6214075
val,Y1,0.5573611,8.403284
val,Y1,0.31431943,6.2982965
val,Y1,0.10415278,4.028979
val,Y1,0.02225,4.930166
val,Y1,0.022194445,8.649071
val,Y1,0.021305555,10.668875
val,Y1,0.021125,2.3370855
val,Y1,0.020763889,4.291841
val,Y1,0.013847223,5.2129884
val,Y1,0.0165,5.899077
val,Y1,0.072569445,6.759851
val,Y1,0.58356947,6.610353
val,Y1,1.2863195,8.0943
val,Y1,2.1324723,6.8937535
val,Y1,3.348389,7.2434354
val,Y1,4.6125417,8.643794
