split,trip_id,reference_velocity,predicted_velocity
val,Y1,15.876805,9.919024
val,Y1,16.197666,8.609704
val,Y1,16.542347,8.778646
val,Y1,16.911625,7.7463365
val,Y1,17.303194,8.079505
val,Y1,17.722416,10.622842
val,Y1,18.063972,13.019479
val,Y1,18.130985,12.006676
val,Y1,18.01668,10.081171
val,Y1,17.946514,9.157692
val,Y1,17.947111,8.793808
val,Y1,17.939264,6.6692953
val,Y1,17.936111,6.110975
val,Y1,17.95561,6.7673373
val,Y1,17.96089,6.874192
val,Y1,17.98543,5.1606965
val,Y1,18.053389,7.848983
val,Y1,17.994736,7.3849626
val,Y1,17.959625,8.078205
val,Y1,17.972279,8.586276
val,Y1,17.936861,5.1222816
val,Y1,17.905598,9.078251
val,Y1,17.828222,9.67743
val,Y1,17.521791,10.326937
val,Y1,17.505556,18.643703
val,Y1,17.654417,10.877593
val,Y1,17.514875,7.0385504
val,Y1,17.521166,8.466927
val,Y1,17.622139,13.920048
val,Y1,17.777472,14.522056
val,Y1,17.958347,13.371348
val,Y1,18.166666,13.186607
val,Y1,18.259874,10.454861
val,Y1,18.320765,10.84876
val,Y1,18.403486,22.527235
val,Y1,18.429375,12.887028
val,Y1,18.246305,10.365202
val,Y1,17.864319,7.002796
val,Y1,17.491459,7.4618187
val,Y1,17.0625,7.819322
val,Y1,16.828028,7.6241846
val,Y1,16.736431,7.5108433
val,Y1,16.610374,5.8638945
val,Y1,16.498514,6.9201865
val,Y1,16.375292,8.338896
val,Y1,16.284555,3.4564703
val,Y1,16.333,7.237127
val,Y1,16.406403,5.960071
val,Y1,16.600973,8.104199
val,Y1,16.943472,9.193846
val,Y1,17.140194,6.227468
val,Y1,17.262388,5.4705443
val,Y1,17.362,7.1745386
val,Y1,17.45836,8.51754
val,Y1,17.46107,7.9887033
val,Y1,17.376625,7.536976
val,Y1,17.299917,3.3427787
val,Y1,17.230347,3.3115695
val,Y1,17.15071,6.7569046
val,Y1,17.001583,5.672494
val,Y1,16.745125,5.0544076
val,Y1,16.371098,5.676462
val,Y1,15.884848,5.5153966
val,Y1,15.227597,8.8121605
val,Y1,14.467389,3.508939
val,Y1,13.912389,3.4695168
val,Y1,13.5477915,5.6643996
val,Y1,13.13325,5.301483
val,Y1,12.735473,3.3851202
val,Y1,12.301431,3.537317
val,Y1,12.051306,6.1644535
val,Y1,12.163889,7.1051397
val,Y1,12.404347,7.934321
val,Y1,12.730306,6.8003945
val,Y1,13.097153,5.2605405
val,Y1,13.375139,6.0031786
val,Y1,13.394444,5.8959365
val,Y1,13.100166,7.068879
val,Y1,12.041708,6.14651
val,Y1,10.301139,5.840262
val,Y1,9.568375,5.6674647
val,Y1,9.640667,5.670616
val,Y1,9.274777,6.1963925
val,Y1,9.511945,5.893645
val,Y1,10.182472,6.9275703
val,Y1,10.268222,5.412704
val,Y1,10.024917,3.1958869
val,Y1,9.810875,5.3946533
val,Y1,9.756708,6.740695
val,Y1,9.860042,6.0006127
val,Y1,10.142097,6.134646
val,Y1,10.527014,6.999456
val,Y1,10.8805,7.750898
val,Y1,11.2034025,5.8651423
val,Y1,11.534653,6.4058414
val,Y1,11.828042,5.304824
val,Y1,11.961667,5.062646
val,Y1,11.976722,5.1745615
val,Y1,11.93557,5.268712
val,Y1,11.9064865,2.801675
val,Y1,11.896264,1.2115637
val,Y1,11.507903,7.685307
val,Y1,10.652903,5.156534
val,Y1,9.487597,5.647315
val,Y1,8.215083,3.799945
val,Y1,7.389375,6.3391476
val,Y1,7.3343472,3.9318774
val,Y1,7.834361,6.508075
val,Y1,8.550361,8.307872
val,Y1,9.259973,8.12116
val,Y1,9.774195,3.907244
val,Y1,9.996764,3.8691974
val,Y1,10.094014,3.9258735
val,Y1,10.072473,3.8193116
val,Y1,9.943306,3.7990217
val,Y1,10.022889,7.8252063
val,Y1,10.348722,5.1076937
val,Y1,10.684875,7.0351343
val,Y1,10.914319,6.985075
val,Y1,10.932028,7.0536447
val,Y1,10.772611,6.8832674
val,Y1,10.579708,7.639264
val,Y1,10.375986,6.8929167
val,Y1,10.158597,6.629108
val,Y1,9.228861,8.721668
val,Y1,7.792028,7.744782
val,Y1,6.659236,7.882387
val,Y1,5.6275554,16.492947
val,Y1,5.0069165,14.51171
val,Y1,4.8743057,7.215253
val,Y1,5.2215695,6.8129597
val,Y1,5.7111526,6.859085
val,Y1,5.8811946,6.989023
val,Y1,5.9721947,7.282507
val,Y1,5.8419166,6.1621814
val,Y1,5.325,7.2950826
val,Y1,4.404139,7.733923
val,Y1,3.5350277,6.728514
val,Y1,2.7463195,8.4986725
val,Y1,1.734125,8.405435
val,Y1,0.84033334,11.544243
val,Y1,0.2518889,11.340752
val,Y1,0.029625,10.564016
val,Y1,0.018888889,13.021815
val,Y1,0.017111111,14.570635
val,Y1,0.021638889,13.47113
val,Y1,0.021291668,12.915912
val,Y1,0.020541666,6.836989
val,Y1,0.018902779,7.190758
val,Y1,0.016208334,8.6149845
val,Y1,0.019194445,8.041432
val,Y1,0.018847222,8.975525
val,Y1,0.015486111,8.787862
val,Y1,0.02088889,9.829272
val,Y1,0.024236111,12.055662
val,Y1,0.020361455,10.718675
val,Y1,0.017849453,6.4681683
val,Y1,0.01806097,6.5091066
val,Y1,0.01806425,6.712389
val,Y1,0.018067531,13.200517
val,Y1,0.018070811,10.717892
val,Y1,0.018074092,15.942645
val,Y1,0.018077374,12.433164
val,Y1,0.018080654,12.984657
val,Y1,0.018083936,11.5411215
val,Y1,0.018087216,12.377436
val,Y1,0.018090496,13.705852
val,Y1,0.018093778,12.21983
val,Y1,0.018097058,12.703694
val,Y1,0.01810034,11.405533
val,Y1,0.01810362,15.066884
val,Y1,0.0181069,13.201318
val,Y1,0.018110182,13.233083
val,Y1,0.018113462,12.152395
val,Y1,0.018116742,12.035256
val,Y1,0.018120024,7.9528832
val,Y1,0.018123304,8.123442
val,Y1,0.018126586,6.3494997
val,Y1,0.018129867,10.902953
val,Y1,0.018133147,9.976344
val,Y1,0.018136429,8.279568
val,Y1,0.018139709,9.512867
val,Y1,0.01814299,9.544163
val,Y1,0.01814627,9.684573
val,Y1,0.018149551,12.130276
val,Y1,0.018152833,11.290655
val,Y1,0.018156113,8.698939
val,Y1,0.018159393,13.153108
val,Y1,0.018162675,8.206258
val,Y1,0.018165955,8.9858675
val,Y1,0.018169237,12.590662
val,Y1,0.018172517,7.8542466
val,Y1,0.018175798,6.026832
val,Y1,0.01817908,5.7643523
val,Y1,0.01818236,7.353672
val,Y1,0.018185642,8.195567
val,Y1,0.018188922,7.366583
val,Y1,0.018192202,1.6872109
val,Y1,0.018195484,5.484468
val,Y1,0.018198764,8.263514
val,Y1,0.018202046,11.840538
val,Y1,0.018205326,13.37959
val,Y1,0.018208606,10.646038
val,Y1,0.018211888,10.565138
val,Y1,0.018215168,9.762563
val,Y1,0.018218448,10.472917
val,Y1,0.01822173,11.737895
val,Y1,0.01822501,14.912708
val,Y1,0.018228292,11.465286
val,Y1,0.018231573,10.463659
val,Y1,0.018234853,8.09464
val,Y1,0.018238135,8.219843
val,Y1,0.018241415,8.825386
val,Y1,0.018244697,8.846825
val,Y1,0.018247977,7.2974186
val,Y1,0.018251257,5.1915855
val,Y1,0.018254539,1.5867689
val,Y1,0.01825782,5.520155
val,Y1,0.018261101,9.807617
val,Y1,0.018264381,11.021702
val,Y1,0.018267661,13.174446
val,Y1,0.018270943,13.081497
val,Y1,0.018274223,13.067459
val,Y1,0.018277504,12.072677
val,Y1,0.018280786,10.568877
val,Y1,0.018284066,11.502373
val,Y1,0.018287348,12.61664
val,Y1,0.018290628,10.086428
val,Y1,0.018293908,10.907021
val,Y1,0.01829719,9.7405
val,Y1,0.01830047,13.294111
val,Y1,0.018303752,10.539489
val,Y1,0.018307032,9.833799
val,Y1,0.018310312,11.552636
val,Y1,0.018313594,8.738083
val,Y1,0.018316874,9.306294
val,Y1,0.018320154,8.850686
val,Y1,0.018323436,8.984415
val,Y1,0.018326716,8.8747225
val,Y1,0.018329998,12.196028
val,Y1,0.018333279,8.551802
val,Y1,0.018336559,9.455158
val,Y1,0.01833984,11.543504
val,Y1,0.01834312,9.839119
val,Y1,0.018346403,8.672859
val,Y1,0.018349683,8.980053
val,Y1,0.018352963,8.975299
val,Y1,0.018356245,15.641627
val,Y1,0.018359525,12.308611
val,Y1,0.018362807,7.3407965
val,Y1,0.018366087,7.188548
val,Y1,0.018369367,19.678404
val,Y1,0.01837265,18.780083
val,Y1,0.01837593,18.123283
val,Y1,0.01837921,8.062045
val,Y1,0.018382492,8.917474
val,Y1,0.018385772,12.855004
val,Y1,0.018389054,12.076266
val,Y1,0.018392334,7.6130753
val,Y1,0.018395614,9.988314
val,Y1,0.018398896,7.937773
val,Y1,0.018402176,8.362257
val,Y1,0.018405458,8.965948
val,Y1,0.018408738,11.171475
val,Y1,0.018412018,8.363113
val,Y1,0.0184153,12.453552
val,Y1,0.01841858,9.893667
val,Y1,0.01842186,7.4280033
val,Y1,0.018425142,9.669943
val,Y1,0.018428423,9.069508
val,Y1,0.018431704,15.812265
val,Y1,0.018434985,9.306476
val,Y1,0.018438265,7.632239
val,Y1,0.018441547,9.281844
val,Y1,0.018444827,9.298697
val,Y1,0.018448109,10.302559
val,Y1,0.018451389,9.108848
val,Y1,0.018454669,10.18654
val,Y1,0.018457951,13.986639
val,Y1,0.018461231,8.097925
val,Y1,0.018464513,8.011599
val,Y1,0.018467793,10.119377
val,Y1,0.018471073,10.364964
val,Y1,0.018474355,7.983105
val,Y1,0.018477635,10.163908
val,Y1,0.018480916,9.30983
val,Y1,0.018484198,6.8795853
val,Y1,0.018487478,8.28513
val,Y1,0.01849076,7.6827297
val,Y1,0.01849404,7.780678
val,Y1,0.01849732,10.049316
val,Y1,0.018500602,8.995771
val,Y1,0.018503882,9.204156
val,Y1,0.018507164,9.019662
val,Y1,0.018510444,7.5031595
val,Y1,0.018513724,10.575301
val,Y1,0.018517006,8.536564
val,Y1,0.018520286,6.345163
val,Y1,0.018523568,6.031867
val,Y1,0.018526848,1.1214913
val,Y1,0.018530129,0.83801425
val,Y1,0.01853341,6.2173305
val,Y1,0.01853669,5.5262475
val,Y1,0.01853997,6.9115534
val,Y1,0.018543253,12.628599
val,Y1,0.018546533,7.0353785
val,Y1,0.018549815,5.6951556
val,Y1,0.018553095,7.9657006
val,Y1,0.018556375,7.3183436
val,Y1,0.018559657,6.214698
val,Y1,0.018562937,5.767683
val,Y1,0.01856622,12.552352
val,Y1,0.0185695,9.465093
val,Y1,0.01857278,8.541816
val,Y1,0.018576061,6.094019
val,Y1,0.018579341,6.80788
val,Y1,0.018582622,6.7956796
val,Y1,0.018585904,5.600827
val,Y1,0.018589184,8.380455
val,Y1,0.018592466,9.707218
val,Y1,0.018595746,11.748924
val,Y1,0.018599026,10.221067
val,Y1,0.018602308,16.369932
val,Y1,0.018605588,15.540183
val,Y1,0.01860887,8.909454
val,Y1,0.01861215,7.1372495
val,Y1,0.01861543,6.6092296
val,Y1,0.018618712,8.922707
val,Y1,0.018621992,9.841751
val,Y1,0.018625274,11.050664
val,Y1,0.018628554,10.425962
val,Y1,0.018631835,12.58055
val,Y1,0.018635117,11.033087
val,Y1,0.018638397,8.726206
val,Y1,0.018641677,9.92437
val,Y1,0.018644959,13.147026
val,Y1,0.018648239,16.648436
val,Y1,0.01865152,10.604099
val,Y1,0.018654801,9.299415
val,Y1,0.018658081,7.877824
val,Y1,0.018661363,20.126226
val,Y1,0.018664643,20.55731
val,Y1,0.018667925,14.103597
val,Y1,0.018671205,12.551576
val,Y1,0.018674485,8.569923
val,Y1,0.018677767,9.171553
val,Y1,0.018681047,10.573607
val,Y1,0.018684328,14.146246
val,Y1,0.01868761,11.580125
val,Y1,0.01869089,10.040855
val,Y1,0.018694172,10.370834
val,Y1,0.018697452,9.926505
val,Y1,0.018700732,7.2810946
val,Y1,0.018704014,7.076266
val,Y1,0.018707294,9.750715
val,Y1,0.018710576,10.02292
val,Y1,0.018713856,9.494203
val,Y1,0.018717136,9.028722
val,Y1,0.018720418,9.879936
val,Y1,0.018723698,7.864691
val,Y1,0.01872698,8.59058
val,Y1,0.01873026,8.5601635
val,Y1,0.01873354,12.116552
val,Y1,0.018736823,8.1407175
val,Y1,0.018740103,7.4199095
val,Y1,0.018743383,8.647431
val,Y1,0.018746665,8.15603
val,Y1,0.018749945,6.3121786
val,Y1,0.018753227,7.6321726
val,Y1,0.018756507,6.6944737
val,Y1,0.018759787,5.596577
val,Y1,0.018763069,5.731362
val,Y1,0.01876635,6.009137
val,Y1,0.018769631,6.831704
val,Y1,0.018772911,6.851706
val,Y1,0.018776191,5.078866
val,Y1,0.018779473,5.693438
val,Y1,0.018782753,6.347182
val,Y1,0.018786035,7.206598
val,Y1,0.018789316,7.6831074
val,Y1,0.018792596,7.3485785
val,Y1,0.018795878,9.967689
val,Y1,0.018799158,10.084554
val,Y1,0.018802438,9.039151
val,Y1,0.01880572,7.501038
val,Y1,0.018809,9.528659
val,Y1,0.018812282,7.796453
val,Y1,0.018815562,8.531669
val,Y1,0.018818842,6.347011
val,Y1,0.018822124,1.290621
val,Y1,0.018825404,7.4345746
val,Y1,0.018828686,5.444083
val,Y1,0.018831966,1.3228662
val,Y1,0.018835247,1.2535739
val,Y1,0.018838529,1.2980144
val,Y1,0.018841809,5.0891128
val,Y1,0.018845089,1.2072065
val,Y1,0.01884837,11.564499
val,Y1,0.01885165,9.4871855
val,Y1,0.018854933,10.858444
val,Y1,0.018858213,6.4246774
val,Y1,0.018861493,8.17513
val,Y1,0.018864775,7.0566177
val,Y1,0.018868055,7.378791
val,Y1,0.018871337,8.560061
val,Y1,0.018874617,8.969785
val,Y1,0.018877897,8.037305
val,Y1,0.01888118,11.2380085
val,Y1,0.01888446,20.273666
val,Y1,0.016512396,11.969604
val,Y1,0.012819346,11.1642065
val,Y1,0.009847222,10.912936
val,Y1,0.011777778,10.663265
val,Y1,0.013375,12.833438
val,Y1,0.011930555,10.386578
val,Y1,0.012986111,12.564074
val,Y1,0.013652778,9.452873
val,Y1,0.013402778,8.766365
val,Y1,0.05226389,7.4921684
val,Y1,0.27926388,8.58523
val,Y1,0.6620139,9.383387
val,Y1,1.1225694,8.52719
val,Y1,1.5672916,6.2569294
val,Y1,1.8522917,7.4850736
val,Y1,2.0977917,9.661707
val,Y1,2.516528,11.067755
val,Y1,2.9073195,8.937923
val,Y1,3.0822778,8.366073
val,Y1,3.123,10.788376
val,Y1,2.988875,8.3977995
val,Y1,2.400861,7.1450615
val,Y1,1.23775,8.365533
val,Y1,0.35059723,9.180213
val,Y1,0.41793054,10.795133
val,Y1,0.90434724,11.228469
val,Y1,1.1666944,9.066148
val,Y1,1.2451528,5.5612993
val,Y1,1.2584862,9.478829
val,Y1,1.2060833,10.987586
val,Y1,0.9236111,10.171597
val,Y1,0.36070833,9.658714
val,Y1,0.049694445,7.970658
val,Y1,0.29043055,8.848429
val,Y1,0.8336389,9.181948
val,Y1,1.5254444,9.007076
val,Y1,2.165111,7.723068
val,Y1,2.592264,8.713095
val,Y1,2.9049582,9.853724
val,Y1,3.099347,7.1928563
val,Y1,3.3400555,7.499159
val,Y1,3.8719306,8.6986885
val,Y1,4.633861,9.881568
val,Y1,5.4003887,9.120061
val,Y1,5.9755,10.502313
val,Y1,6.205097,9.796644
val,Y1,6.202083,6.0987935
val,Y1,6.1430693,11.957317
val,Y1,5.6445417,8.731991
val,Y1,4.4175835,10.76141
val,Y1,2.9714305,9.293588
val,Y1,1.8333611,9.817806
val,Y1,0.97920835,7.636919
val,Y1,0.7131111,7.8037715
val,Y1,1.14525,6.266807
val,Y1,1.9634861,11.386494
val,Y1,2.911,10.536348
val,Y1,3.8950694,10.27858
val,Y1,4.9987917,12.370989
val,Y1,6.056847,10.754837
val,Y1,6.92075,11.030772
val,Y1,7.6780415,13.212749
val,Y1,8.555166,11.307991
val,Y1,9.535708,7.943321
val,Y1,10.455778,7.8074894
val,Y1,11.2295,9.518178
val,Y1,11.838514,8.511411
val,Y1,12.065348,9.67057
val,Y1,12.080292,9.380835
val,Y1,12.256541,7.674282
val,Y1,12.463305,8.84487
val,Y1,12.484153,7.2039094
val,Y1,12.363833,8.226283
val,Y1,12.377277,9.421007
val,Y1,12.587569,8.056646
val,Y1,12.894111,9.654399
val,Y1,13.342875,11.000262
val,Y1,13.910403,10.240699
val,Y1,14.289,10.670879
val,Y1,14.349764,9.9979725
val,Y1,14.23793,7.9233227
val,Y1,14.056916,8.73191
val,Y1,13.9235,18.661163
val,Y1,13.912945,18.592855
val,Y1,13.929861,8.147652
val,Y1,13.819639,14.855465
val,Y1,13.481944,13.235366
val,Y1,12.911153,10.740827
val,Y1,12.06768,18.354105
val,Y1,10.977597,12.333303
val,Y1,9.694208,10.604693
val,Y1,8.247458,11.082979
val,Y1,6.721208,11.152896
val,Y1,5.1430974,11.744542
val,Y1,3.770347,7.425234
val,Y1,2.8632638,11.097069
val,Y1,2.2451944,10.489662
val,Y1,1.6204306,9.408009
val,Y1,0.9358472,8.274342
val,Y1,0.34590277,11.079433
val,Y1,0.05976389,9.942945
val,Y1,0.015722223,10.500155
val,Y1,0.016763888,14.904026
val,Y1,0.023055555,16.550983
val,Y1,0.019694444,10.107381
val,Y1,0.01625,11.105432
val,Y1,0.016819444,12.6562395
val,Y1,0.015611111,12.577795
val,Y1,0.027055556,11.320282
val,Y1,0.27958333,7.915947
val,Y1,1.1204584,7.4916325
val,Y1,2.5385833,8.326449
val,Y1,4.137,10.7570715
val,Y1,5.582556,9.27962
val,Y1,6.626764,8.91712
val,Y1,7.448111,10.230647
val,Y1,8.34182,10.078351
val,Y1,9.253695,16.525621
val,Y1,10.030736,7.451332
val,Y1,10.548708,11.628758
val,Y1,10.908389,12.938274
val,Y1,11.162403,12.498148
val,Y1,11.2381525,10.319959
val,Y1,11.214486,7.0723877
val,Y1,11.2583475,9.0448
val,Y1,11.380764,8.00283
val,Y1,11.549069,7.056599
val,Y1,11.627264,9.202731
val,Y1,11.690625,10.170992
val,Y1,11.998278,10.611621
val,Y1,12.446569,8.805058
val,Y1,12.832861,8.313675
val,Y1,12.906555,11.935463
val,Y1,12.604611,10.202967
val,Y1,12.208777,11.533906
val,Y1,11.819458,9.232631
val,Y1,11.562695,8.177009
val,Y1,11.497347,15.0199
val,Y1,11.592292,12.486382
val,Y1,11.844736,9.848675
val,Y1,12.197611,10.235712
val,Y1,12.646055,9.480078
val,Y1,13.136541,10.618751
val,Y1,13.635959,8.1015005
val,Y1,14.11307,8.837872
val,Y1,14.524972,7.872452
val,Y1,14.891111,9.140045
val,Y1,15.283556,10.31776
val,Y1,15.6895,8.824746
val,Y1,16.079153,10.204935
val,Y1,16.435097,11.771006
val,Y1,16.510445,8.109466
val,Y1,16.312374,9.116669
val,Y1,16.082624,12.189887
val,Y1,15.7925,15.341989
val,Y1,15.525431,12.4108305
val,Y1,15.364264,11.936218
val,Y1,15.29718,7.8071
val,Y1,15.331889,9.992321
val,Y1,15.437083,8.586372
val,Y1,15.630931,14.787573
val,Y1,15.872945,9.357235
val,Y1,16.082111,9.029921
val,Y1,16.317959,7.639895
val,Y1,16.56143,10.42171
val,Y1,16.804235,7.4866557
val,Y1,16.988806,9.724803
val,Y1,16.940416,9.795755
val,Y1,16.799791,10.633231
val,Y1,16.709515,8.514621
val,Y1,16.630598,6.4719615
val,Y1,16.607098,6.6880026
val,Y1,16.627832,9.2877
val,Y1,16.653473,8.872738
val,Y1,16.57868,9.171981
val,Y1,16.313652,7.3050804
val,Y1,16.071583,5.737936
val,Y1,15.952917,5.3266826
val,Y1,15.895486,10.558055
val,Y1,15.885612,9.72868
val,Y1,15.966625,8.921482
val,Y1,16.159737,11.183145
val,Y1,16.42125,10.39565
val,Y1,16.705805,9.514495
val,Y1,16.945333,10.637048
val,Y1,17.098667,11.002489
val,Y1,17.167236,11.037012
val,Y1,17.073889,8.466841
val,Y1,16.726875,10.207701
val,Y1,16.441236,9.372551
val,Y1,16.27557,8.280609
val,Y1,16.052055,7.001599
val,Y1,15.857653,7.5043917
val,Y1,15.649611,7.7403035
val,Y1,15.458333,11.566089
val,Y1,15.470278,6.6457586
val,Y1,15.5842085,6.8517623
val,Y1,15.671958,8.278427
val,Y1,15.92857,11.915316
val,Y1,16.2835,11.026946
val,Y1,16.604347,9.839787
val,Y1,16.764668,8.8309
val,Y1,16.61789,7.738575
val,Y1,16.411985,7.345634
val,Y1,16.44318,11.233606
val,Y1,16.545458,12.374735
val,Y1,16.59143,8.039069
val,Y1,16.688055,8.165591
val,Y1,16.914625,8.099363
val,Y1,17.325945,13.775083
val,Y1,17.533138,11.661045
val,Y1,17.588041,9.587499
val,Y1,17.688765,11.48139
val,Y1,17.78814,8.762493
val,Y1,18.01582,8.724646
val,Y1,15.839056,5.553372
val,Y1,13.06975,6.078442
val,Y1,15.074513,9.004597
val,Y1,16.851902,13.125191
val,Y1,16.834139,11.049198
val,Y1,16.396444,7.446701
val,Y1,16.172348,8.402545
val,Y1,17.030987,12.017887
val,Y1,17.049765,12.634681
val,Y1,17.15157,9.347999
val,Y1,17.264833,11.52975
val,Y1,17.388708,11.002055
val,Y1,17.613972,7.659345
val,Y1,17.924862,11.476323
val,Y1,18.118166,12.98589
val,Y1,18.042418,10.202919
val,Y1,17.829348,11.682437
val,Y1,17.694986,10.218364
val,Y1,17.438972,12.688411
val,Y1,17.35868,8.160159
val,Y1,17.422361,10.819248
val,Y1,17.213015,17.37973
val,Y1,16.877972,12.183492
val,Y1,16.497194,13.61409
val,Y1,14.653625,10.09319
val,Y1,11.107986,9.268609
val,Y1,9.679402,11.311738
val,Y1,10.669209,14.901909
val,Y1,13.229139,15.419911
val,Y1,17.254055,11.967201
val,Y1,18.730694,10.303837
val,Y1,15.910986,6.042957
val,Y1,14.774458,6.805258
val,Y1,15.639806,10.449659
val,Y1,15.150069,9.320748
val,Y1,14.81932,9.518417
val,Y1,14.599305,7.821916
val,Y1,14.439445,7.476607
val,Y1,14.37975,9.745359
val,Y1,14.466695,13.888277
val,Y1,14.660403,8.545024
val,Y1,14.927097,8.87747
val,Y1,15.255542,6.2240434
val,Y1,15.603472,8.457081
val,Y1,15.894764,11.204962
val,Y1,16.031403,9.576215
val,Y1,16.035069,10.132074
val,Y1,15.958514,10.580078
val,Y1,15.795806,8.843439
val,Y1,15.670167,8.600927
val,Y1,15.586708,9.333083
val,Y1,15.487111,7.5970135
val,Y1,15.4928055,9.69485
val,Y1,15.613847,7.11713
val,Y1,15.790944,7.6798296
val,Y1,16.003736,10.79355
val,Y1,16.208847,7.8376513
val,Y1,16.425306,7.850233
val,Y1,16.680792,11.918148
val,Y1,16.94293,12.309767
val,Y1,17.042973,8.966355
val,Y1,17.007181,10.205239
val,Y1,16.985374,10.798781
val,Y1,17.008278,13.707109
val,Y1,17.032402,11.599164
val,Y1,16.965763,10.437202
val,Y1,16.847458,10.137538
val,Y1,16.70932,5.563272
val,Y1,16.526806,8.716872
val,Y1,16.304264,8.4386635
val,Y1,16.014639,7.3139324
val,Y1,15.652833,15.814311
val,Y1,15.421833,18.154947
val,Y1,15.83075,9.94283
val,Y1,16.38975,10.355324
val,Y1,16.132153,9.25355
val,Y1,15.701361,8.468986
val,Y1,15.939764,7.5927544
val,Y1,16.322195,7.7221327
val,Y1,16.597084,10.042935
val,Y1,17.053375,9.998459
val,Y1,17.541973,8.771415
val,Y1,17.782833,5.7838674
val,Y1,18.050264,7.7421126
val,Y1,18.380556,6.659788
val,Y1,18.719389,8.04315
val,Y1,18.743181,6.015075
val,Y1,18.442833,8.092385
val,Y1,18.419737,7.3932714
val,Y1,18.479986,6.3922906
val,Y1,18.562445,10.333421
val,Y1,18.631569,13.993733
val,Y1,18.63707,18.074263
val,Y1,18.584986,11.352938
val,Y1,18.483236,9.094097
val,Y1,18.450903,11.395699
val,Y1,18.659708,13.727598
val,Y1,18.975348,15.374374
val,Y1,19.208208,13.98204
val,Y1,19.260666,11.510348
val,Y1,18.989153,10.159749
val,Y1,18.58364,8.064384
val,Y1,18.240389,7.5878773
val,Y1,17.957916,9.722574
val,Y1,17.743792,8.338269
val,Y1,17.578167,9.943215
val,Y1,17.387875,9.999676
val,Y1,17.162264,9.652091
val,Y1,16.94243,9.219726
val,Y1,16.732056,6.803892
val,Y1,16.532694,1.7184027
val,Y1,16.338028,10.037574
val,Y1,16.169542,11.769496
val,Y1,15.968792,5.537815
val,Y1,15.3355,8.803606
val,Y1,14.033806,10.334647
val,Y1,12.2346945,5.131942
val,Y1,10.1695,0.8849558
val,Y1,8.185264,5.3984528
val,Y1,6.4142637,0.8604657
val,Y1,4.717417,0.7750207
val,Y1,3.4129722,6.397066
val,Y1,2.7464583,5.2993855
val,Y1,2.4036806,0.90152884
val,Y1,2.1443195,6.110783
val,Y1,1.8995972,6.7611747
val,Y1,1.6124306,6.625592
val,Y1,1.383875,6.5467105
val,Y1,1.3812778,5.9977465
val,Y1,1.5410694,0.89020133
val,Y1,1.7668889,5.6059422
val,Y1,1.9334167,9.489849
val,Y1,1.9510139,8.253446
val,Y1,1.854125,17.77487
val,Y1,1.6579722,12.7440815
val,Y1,1.4030555,8.794293
val,Y1,1.1552222,9.606045
val,Y1,0.9692639,8.474664
val,Y1,0.82773614,7.344068
val,Y1,0.66823614,7.723988
val,Y1,0.48170835,10.290516
val,Y1,0.31780556,10.9610815
val,Y1,0.22226389,9.661899
val,Y1,0.17743056,9.154294
val,Y1,0.16455555,9.339144
val,Y1,0.14258334,17.264673
val,Y1,0.09009722,17.35309
val,Y1,0.09144445,10.056729
val,Y1,0.12488889,9.839904
val,Y1,0.112833336,8.847849
val,Y1,0.06834722,7.3368855
val,Y1,0.033444446,10.866527
val,Y1,0.053847224,7.51946
val,Y1,0.18452778,7.2388134
val,Y1,0.3794028,9.973204
