split,trip_id,reference_velocity,predicted_velocity
val,Y1,10.642639,5.660266
val,Y1,11.39032,6.287292
val,Y1,12.010667,4.590535
val,Y1,12.552237,4.0240846
val,Y1,13.106819,4.8188806
val,Y1,13.528014,7.335922
val,Y1,13.573653,5.809526
val,Y1,13.22875,6.908326
val,Y1,12.714334,5.8225317
val,Y1,12.201889,5.1020074
val,Y1,11.770889,5.676948
val,Y1,11.404792,4.890511
val,Y1,11.112583,4.536426
val,Y1,10.578792,4.7667274
val,Y1,8.989472,4.6825423
val,Y1,6.718514,3.4020705
val,Y1,5.5645695,4.140597
val,Y1,6.2266808,3.5010934
val,Y1,7.561903,3.3016827
val,Y1,8.550709,3.483514
val,Y1,9.117556,5.9167128
val,Y1,9.392417,5.9508767
val,Y1,9.513917,4.929853
val,Y1,9.580277,4.285097
val,Y1,9.696042,4.718613
val,Y1,9.906959,5.5733895
val,Y1,10.155958,5.212972
val,Y1,10.396444,5.1035423
val,Y1,10.485778,4.8552833
val,Y1,10.245681,4.909803
val,Y1,9.817041,5.5201836
val,Y1,9.46825,6.022874
val,Y1,9.194639,5.0498805
val,Y1,8.930833,6.8677177
val,Y1,8.787084,8.858133
val,Y1,8.769931,5.835977
val,Y1,8.695125,4.440232
val,Y1,8.562445,4.615542
val,Y1,8.601653,4.3754916
val,Y1,8.943861,3.6071033
val,Y1,9.459028,3.5406535
val,Y1,10.007861,3.6934223
val,Y1,10.6695,3.669674
val,Y1,11.224861,3.606175
val,Y1,11.364264,3.6744156
val,Y1,11.401931,3.8348675
val,Y1,11.810028,3.892279
val,Y1,12.626236,3.8913665
val,Y1,13.638708,3.9982858
val,Y1,14.718764,3.9459486
val,Y1,15.784792,3.8291998
val,Y1,16.70643,4.0120835
val,Y1,17.365583,4.043437
val,Y1,17.790709,3.7494893
val,Y1,18.12382,4.0138164
val,Y1,18.447695,3.9768302
val,Y1,18.77007,3.9484603
val,Y1,19.085806,3.9742155
val,Y1,19.427973,3.8936248
val,Y1,19.796194,3.9048886
val,Y1,20.180084,3.9896243
val,Y1,20.615055,4.1727924
val,Y1,21.105862,5.6218333
val,Y1,21.511278,5.8478017
val,Y1,21.590376,5.1143756
val,Y1,21.4365,4.7076373
val,Y1,21.372652,4.616179
val,Y1,21.441668,4.4132833
val,Y1,21.56586,4.1321115
val,Y1,21.701597,3.7677207
val,Y1,21.715847,3.7804284
val,Y1,21.598291,3.6654527
val,Y1,21.360847,3.9509158
val,Y1,21.031626,3.7323456
val,Y1,20.688944,3.701026
val,Y1,20.305084,3.6881351
val,Y1,19.698208,3.874827
val,Y1,18.781986,4.045942
val,Y1,17.653639,3.9218826
val,Y1,16.397985,3.9853911
val,Y1,14.995903,3.9821808
val,Y1,13.470125,4.0533643
val,Y1,12.023666,3.9876683
val,Y1,10.489153,4.111513
val,Y1,8.741458,4.1248946
val,Y1,7.03325,4.1923966
val,Y1,5.5117917,4.119925
val,Y1,4.166264,4.0512176
val,Y1,3.0303195,4.428045
val,Y1,2.1042638,4.7568326
val,Y1,1.2831944,4.843393
val,Y1,0.6576528,5.220599
val,Y1,0.25679168,5.236091
val,Y1,0.053069446,5.1441517
val,Y1,0.0154444445,5.9615946
val,Y1,0.019944444,5.5628934
val,Y1,0.044597223,4.2836747
val,Y1,0.31454167,5.048849
val,Y1,0.963875,6.6283326
val,Y1,1.881875,6.2495766
val,Y1,2.9245834,7.1032386
val,Y1,3.9344168,6.885196
val,Y1,4.6772776,7.4779863
val,Y1,5.1407084,7.1758704
val,Y1,5.219611,6.571704
val,Y1,4.7928195,4.0636563
val,Y1,4.189111,3.8154774
val,Y1,3.6133611,4.3304496
val,Y1,2.9597085,4.6261897
val,Y1,2.31525,4.8382945
val,Y1,1.8958056,4.7241526
val,Y1,1.6089028,4.885428
val,Y1,1.6165416,4.5803847
val,Y1,2.2912083,4.6579823
val,Y1,3.3685417,5.167212
val,Y1,4.438625,4.8376307
val,Y1,5.423917,5.1942983
val,Y1,6.271986,5.7058697
val,Y1,6.966472,4.609284
val,Y1,7.6947083,5.206017
val,Y1,8.518791,4.708175
val,Y1,9.248986,4.6692376
val,Y1,9.838555,4.1528583
val,Y1,10.371917,4.4915085
val,Y1,10.887709,5.2792344
val,Y1,11.305847,4.4498496
val,Y1,11.697695,4.262937
val,Y1,12.334139,4.7069983
val,Y1,13.275917,4.7690053
val,Y1,14.385931,4.7770553
val,Y1,15.575736,4.7780066
val,Y1,16.751265,4.6448674
val,Y1,17.897194,4.5708976
val,Y1,19.023,4.595529
val,Y1,19.885431,4.3800397
val,Y1,20.310097,4.8944716
val,Y1,20.681263,5.5569696
val,Y1,21.17607,7.9328785
val,Y1,21.419903,7.896162
val,Y1,21.247223,5.555819
val,Y1,20.877277,5.5561833
val,Y1,20.45243,5.9837513
val,Y1,19.993431,5.0488524
val,Y1,19.556013,3.6844687
val,Y1,19.284624,3.501431
val,Y1,19.231653,5.529069
val,Y1,19.202847,4.078174
val,Y1,19.060194,4.4301353
val,Y1,18.764833,3.695935
val,Y1,18.351473,3.6720338
val,Y1,17.9465,4.8505464
val,Y1,17.723515,4.4308295
val,Y1,17.740847,4.8217344
val,Y1,17.900347,5.097407
val,Y1,18.083597,4.656739
val,Y1,17.993973,4.241594
val,Y1,17.604319,4.325588
val,Y1,17.210096,3.9469056
val,Y1,16.934834,4.578552
val,Y1,16.659292,6.369418
val,Y1,16.478945,4.890766
val,Y1,16.369486,4.296044
val,Y1,16.111431,4.619427
val,Y1,15.754764,4.812423
val,Y1,15.368542,4.5631166
val,Y1,14.978125,4.799565
val,Y1,14.278542,4.9950786
val,Y1,13.100639,4.50504
val,Y1,11.655431,4.161611
val,Y1,10.207306,4.7379217
val,Y1,9.016945,4.4869266
val,Y1,8.0680275,5.35074
val,Y1,7.0527363,4.8674107
val,Y1,5.430722,4.8591123
val,Y1,3.3707917,4.087207
val,Y1,1.7575834,3.5681486
val,Y1,1.3042917,3.0901806
val,Y1,2.3367083,3.2634766
val,Y1,4.061972,4.4638963
val,Y1,5.6159306,4.6196547
val,Y1,6.8376946,4.4226947
val,Y1,7.5934167,5.1077776
val,Y1,8.110306,3.7197216
val,Y1,8.664625,3.4473314
val,Y1,9.059486,4.0196147
val,Y1,9.256917,4.1697087
val,Y1,9.342542,3.5542421
val,Y1,9.408556,3.2973762
val,Y1,9.440861,3.0528982
val,Y1,9.268847,3.0686276
val,Y1,9.204333,3.4635243
val,Y1,9.402542,3.7035956
val,Y1,9.58025,3.9424524
val,Y1,9.678445,3.9087982
val,Y1,9.756945,3.9903126
val,Y1,9.573597,4.614353
val,Y1,8.360097,4.9800863
val,Y1,6.6310415,4.7361336
val,Y1,6.264889,4.6848
val,Y1,7.326389,4.3395996
val,Y1,8.308556,4.298339
val,Y1,8.560194,4.2093773
val,Y1,8.681639,4.3421235
val,Y1,9.207597,4.6248856
val,Y1,9.756667,4.7856164
val,Y1,10.038264,4.422276
val,Y1,10.128542,4.564381
val,Y1,9.790459,6.141719
val,Y1,9.196362,6.114384
val,Y1,8.731694,5.990467
val,Y1,8.61932,7.197085
val,Y1,8.951125,6.143768
val,Y1,9.43032,3.576026
val,Y1,9.557806,3.5886488
val,Y1,8.73075,5.1214514
val,Y1,7.0555973,4.220055
val,Y1,5.924125,5.1153483
val,Y1,6.285347,4.5742
val,Y1,7.3986807,5.039681
val,Y1,8.237111,5.125198
val,Y1,8.445681,5.253799
val,Y1,7.8484306,3.639514
val,Y1,7.030083,5.73176
val,Y1,6.9148335,4.37115
val,Y1,7.579583,4.456031
val,Y1,8.489959,3.8920121
val,Y1,8.823305,3.8520386
val,Y1,8.388958,5.0328913
val,Y1,7.3293056,3.85961
val,Y1,6.349236,3.3227642
val,Y1,6.271389,3.8555963
val,Y1,7.0395,4.009484
val,Y1,8.045111,5.341224
val,Y1,8.5228195,6.6512017
val,Y1,8.409764,3.4127212
val,Y1,8.094306,7.6761374
val,Y1,7.588792,9.167835
val,Y1,6.468694,4.927263
val,Y1,5.199333,5.248321
val,Y1,4.689236,4.0587163
val,Y1,5.035,5.121104
val,Y1,5.6824026,5.319999
val,Y1,6.1189585,5.955795
val,Y1,6.6200695,4.1190615
val,Y1,7.3910556,3.1563287
val,Y1,8.179042,4.646768
val,Y1,8.694333,3.6479607
val,Y1,8.913875,3.1270244
val,Y1,9.096598,5.7180243
val,Y1,9.292611,5.9692197
val,Y1,8.823958,3.9587543
val,Y1,7.33425,3.509679
val,Y1,5.833139,4.7637105
val,Y1,5.290528,5.2054143
val,Y1,5.7850833,5.5777707
val,Y1,6.880528,5.5910707
val,Y1,8.001389,5.062529
val,Y1,8.904445,3.1079385
val,Y1,9.537375,4.617758
val,Y1,9.87375,3.9572482
val,Y1,9.970222,3.6605172
val,Y1,9.879306,3.7813087
val,Y1,9.437361,3.5444407
val,Y1,8.334778,4.724005
val,Y1,6.8540554,5.256256
val,Y1,5.907139,5.33396
val,Y1,5.8725557,4.9773393
val,Y1,6.6448054,4.902056
val,Y1,7.855986,5.0536895
val,Y1,8.8325,3.940769
val,Y1,9.301306,4.600808
val,Y1,9.365486,4.144671
val,Y1,8.869528,6.160071
val,Y1,7.675889,4.867807
val,Y1,6.0789723,9.790557
val,Y1,4.7359443,16.35878
val,Y1,3.9923334,9.353511
val,Y1,3.7796946,12.280709
val,Y1,4.4894443,17.288198
val,Y1,5.7780137,10.692765
val,Y1,6.9159164,5.318518
val,Y1,7.8401113,6.9496217
val,Y1,8.526722,5.959843
val,Y1,8.787903,5.428045
val,Y1,8.586736,5.3326354
val,Y1,8.1940975,4.965737
val,Y1,7.751764,5.0852914
val,Y1,7.398958,5.2151704
val,Y1,7.4384584,4.6474032
val,Y1,7.7354026,4.697145
val,Y1,7.8937917,4.5889754
val,Y1,8.163875,3.3423374
val,Y1,8.754069,4.0815086
val,Y1,9.376722,4.9328294
val,Y1,9.972013,4.8908706
val,Y1,10.575361,5.816466
val,Y1,11.148931,8.02192
val,Y1,11.612181,4.3624616
val,Y1,11.744208,4.948924
val,Y1,11.61143,8.183032
val,Y1,11.465834,8.870545
val,Y1,11.367306,9.202939
val,Y1,11.373777,9.633954
val,Y1,11.409513,9.687491
val,Y1,10.911667,7.839429
val,Y1,9.679083,10.911057
val,Y1,8.308903,4.96729
val,Y1,6.8554444,4.3793707
val,Y1,5.0970554,5.0468135
val,Y1,3.3248472,4.9821596
val,Y1,1.8579028,5.158463
val,Y1,1.1403472,4.872687
val,Y1,1.9761667,5.166471
val,Y1,3.6972778,4.5734363
val,Y1,5.1090693,9.179477
val,Y1,6.1534724,4.7192445
val,Y1,6.960125,4.3909783
val,Y1,7.730875,3.5036983
val,Y1,8.3965,4.935454
val,Y1,8.644861,6.960532
val,Y1,8.280152,7.6869674
val,Y1,7.4302917,3.5399697
val,Y1,6.1899724,3.1676388
val,Y1,4.7194166,2.9125447
val,Y1,3.32175,5.830583
val,Y1,2.1649444,10.326074
val,Y1,1.2886388,5.427563
val,Y1,0.7342917,5.1394053
val,Y1,0.38525,4.1135674
val,Y1,0.16075,4.422272
val,Y1,0.14475,4.3494077
val,Y1,0.30656946,4.362693
val,Y1,0.85494447,5.2060256
val,Y1,1.7842778,4.90822
val,Y1,2.94475,5.517672
val,Y1,4.2191944,4.6853757
val,Y1,5.2746944,5.6042285
val,Y1,6.117542,5.3247275
val,Y1,6.96975,5.2084146
val,Y1,7.9430556,6.302419
val,Y1,8.954958,6.9402375
val,Y1,9.8908615,3.8559904
val,Y1,10.714292,4.8502135
val,Y1,11.184569,10.049044
val,Y1,11.122236,5.653277
val,Y1,11.064111,6.6753683
val,Y1,11.432944,7.6546173
val,Y1,12.024487,4.6248527
val,Y1,12.636666,4.032574
val,Y1,13.165736,4.6476655
val,Y1,13.55375,7.365646
val,Y1,13.848264,8.897128
val,Y1,13.984487,4.5812902
val,Y1,13.9785,4.8808846
val,Y1,14.146305,5.1462
val,Y1,14.401153,5.3142
val,Y1,14.360986,4.7252455
val,Y1,14.089458,4.217565
val,Y1,13.871083,3.3553643
val,Y1,13.67368,4.235773
val,Y1,13.42382,4.767425
val,Y1,12.981639,5.2340617
val,Y1,11.915764,3.7187452
val,Y1,10.658944,3.6220937
val,Y1,10.206458,3.1370175
val,Y1,10.512139,3.2936397
val,Y1,11.045083,3.9944606
val,Y1,11.525333,3.9679828
val,Y1,11.799,4.1772313
val,Y1,11.948847,4.8316255
val,Y1,12.080444,5.00203
val,Y1,12.215931,4.8513527
val,Y1,12.31057,4.332785
val,Y1,12.31975,4.89518
val,Y1,12.30368,4.881915
val,Y1,12.223166,4.4966493
val,Y1,11.990875,5.084902
val,Y1,11.340111,5.434625
val,Y1,9.723125,4.9409013
val,Y1,7.414417,7.4363513
val,Y1,4.9553056,10.219274
val,Y1,2.645375,15.233202
val,Y1,1.0794028,4.7025123
val,Y1,0.32505557,4.871511
val,Y1,0.06148611,5.094131
val,Y1,0.012097222,4.039936
val,Y1,0.018805556,3.6066256
val,Y1,0.022277778,3.3350348
val,Y1,0.018861111,3.2688036
val,Y1,0.016236112,3.4682016
val,Y1,0.016083334,3.9574223
val,Y1,0.016930556,5.0354056
val,Y1,0.015833333,5.5793595
val,Y1,0.01761111,5.2105837
val,Y1,0.048875,4.974342
val,Y1,0.51295835,4.9483304
val,Y1,1.6396667,6.1993957
val,Y1,2.8268611,5.0022793
val,Y1,3.8477082,3.4353337
val,Y1,4.904875,4.582071
val,Y1,5.781653,4.775125
val,Y1,6.5236945,3.4741597
val,Y1,7.638361,4.410665
val,Y1,9.042209,4.936739
val,Y1,10.338333,4.3861027
val,Y1,11.510931,4.571305
val,Y1,12.320861,4.9335713
val,Y1,12.53525,4.71576
val,Y1,12.46275,4.511488
val,Y1,12.318444,4.687595
val,Y1,11.988736,4.535728
val,Y1,11.259569,3.8588374
val,Y1,10.286555,3.8166802
val,Y1,9.726764,3.9090872
val,Y1,9.641097,3.10847
val,Y1,9.518764,3.9740608
val,Y1,9.370028,5.2557693
val,Y1,9.313027,5.874577
val,Y1,9.230458,6.124404
val,Y1,9.169778,7.7920036
val,Y1,9.267694,8.197682
val,Y1,9.569,8.521927
val,Y1,9.938209,8.035077
val,Y1,10.305528,8.246418
val,Y1,10.6328335,7.00045
val,Y1,10.966042,4.3147545
val,Y1,11.331445,4.070434
val,Y1,11.6709585,4.4709334
val,Y1,11.974055,3.7265177
val,Y1,12.259194,7.048728
val,Y1,12.565,6.0283904
val,Y1,12.884639,6.6617007
val,Y1,13.213583,4.924251
val,Y1,13.516444,3.7883966
val,Y1,13.662639,4.0294147
val,Y1,13.541,4.7309113
val,Y1,13.269555,5.318687
val,Y1,13.0425,4.6402526
val,Y1,12.912097,4.6568747
val,Y1,12.842514,4.3930435
val,Y1,12.850486,4.0616593
val,Y1,12.963028,4.120528
val,Y1,13.1485,4.551231
val,Y1,13.387889,6.2115808
val,Y1,13.625792,5.646929
val,Y1,13.768444,4.955692
val,Y1,13.744528,5.086076
val,Y1,13.645139,5.1766534
val,Y1,13.575111,4.842554
val,Y1,13.457347,5.0553403
val,Y1,13.111055,5.597543
val,Y1,12.621597,5.377816
val,Y1,12.203389,5.1436386
val,Y1,11.665889,3.764863
val,Y1,10.697416,3.5710182
val,Y1,9.27432,3.9793744
val,Y1,7.956736,6.2046185
val,Y1,7.220028,4.9691615
val,Y1,6.895472,6.45637
val,Y1,6.7089725,7.3481407
val,Y1,6.550903,7.9053907
val,Y1,6.5465,8.548442
val,Y1,6.8734446,10.595337
val,Y1,7.3827085,5.0522094
val,Y1,7.90725,4.8915486
val,Y1,8.277291,4.705072
val,Y1,8.440639,5.318545
val,Y1,8.494805,4.967178
val,Y1,8.523597,4.950434
val,Y1,8.637722,4.9636717
val,Y1,8.838195,4.619587
val,Y1,9.202917,4.253321
val,Y1,9.610458,3.8919678
val,Y1,9.914153,4.1368775
val,Y1,10.059556,3.9466395
val,Y1,9.733764,3.8855834
val,Y1,8.174723,4.036962
val,Y1,5.388875,4.605294
val,Y1,2.6244862,4.0610147
val,Y1,1.0094723,4.098965
val,Y1,0.44020835,4.5702186
val,Y1,0.19697222,4.721196
val,Y1,0.088083334,5.6620297
val,Y1,0.05827778,3.96612
val,Y1,0.04009722,3.3687582
val,Y1,0.03488889,3.442246
val,Y1,0.032555554,3.3740344
val,Y1,0.026458334,3.0424433
val,Y1,0.035708334,3.525937
val,Y1,0.0405,2.614605
val,Y1,0.042097222,2.7691154
val,Y1,0.036,8.217153
val,Y1,0.022541666,6.620257
val,Y1,0.019430555,5.4384065
val,Y1,0.026111111,3.1575851
val,Y1,0.030736111,2.9464116
val,Y1,0.06876389,3.8980398
val,Y1,0.6900139,4.7985606
val,Y1,2.3540695,4.1569037
val,Y1,4.21425,3.6199265
val,Y1,5.59925,3.4762623
val,Y1,6.527125,2.7866037
val,Y1,7.101847,2.7295382
val,Y1,7.446528,4.1622186
val,Y1,7.428764,4.4117694
val,Y1,7.325278,4.2355595
val,Y1,7.512139,4.1989217
val,Y1,8.029792,4.408668
val,Y1,8.245556,3.560484
val,Y1,8.194834,3.7121718
val,Y1,8.195084,2.5420752
val,Y1,8.5483885,2.6423454
val,Y1,8.580209,2.633994
val,Y1,8.911098,2.7108238
val,Y1,9.682138,2.6842809
val,Y1,9.725056,2.6451511
val,Y1,9.721723,2.8327627
val,Y1,9.600041,2.6472533
val,Y1,9.144028,2.7027924
val,Y1,8.314236,2.6347327
val,Y1,7.1183887,2.7938428
val,Y1,5.6396527,3.925038
val,Y1,4.1050553,9.163597
val,Y1,2.731111,4.1353626
val,Y1,1.9261528,4.4108415
val,Y1,1.7860972,4.5213585
val,Y1,2.2482917,4.9405837
val,Y1,3.1184862,5.7517676
val,Y1,3.9520555,4.916612
val,Y1,4.657778,5.9898314
val,Y1,5.185361,5.341341
val,Y1,5.653403,5.0595613
val,Y1,6.150653,5.250236
val,Y1,6.6040554,5.0942426
val,Y1,6.8699584,4.6854444
val,Y1,6.997903,4.7922015
val,Y1,7.13825,4.6396146
val,Y1,7.049889,5.157966
val,Y1,6.7747917,4.489576
val,Y1,6.5076528,5.4440923
val,Y1,6.307667,5.2099566
val,Y1,6.2171946,5.0211062
val,Y1,6.183069,4.3799744
val,Y1,6.125653,5.1408815
val,Y1,5.9285,4.089538
val,Y1,5.638389,4.3919206
val,Y1,5.4215,5.4975057
val,Y1,5.5259304,10.70298
val,Y1,6.049847,9.899165
val,Y1,6.511389,7.2124305
val,Y1,6.5696807,5.7813115
val,Y1,6.4413195,4.993759
val,Y1,6.352264,4.308797
val,Y1,6.5224586,5.6190557
val,Y1,7.0827084,4.1734247
val,Y1,7.8334584,3.8205543
val,Y1,8.80893,7.136035
val,Y1,10.025347,5.581382
val,Y1,11.2098055,3.6284175
val,Y1,12.343695,7.543354
val,Y1,13.39382,10.402268
val,Y1,14.235306,4.8147464
val,Y1,14.738847,3.6323256
val,Y1,14.650333,5.1361523
val,Y1,14.08157,5.111325
val,Y1,13.514014,4.24325
val,Y1,13.146973,6.0842423
val,Y1,13.011306,5.4725146
val,Y1,13.008917,4.03437
val,Y1,12.962875,4.689053
val,Y1,12.835889,4.1687255
val,Y1,12.672055,4.374678
val,Y1,12.730667,4.4191666
val,Y1,13.314403,4.0903487
val,Y1,14.231028,5.845141
val,Y1,15.124416,7.0050874
val,Y1,15.931069,8.190075
val,Y1,16.349167,8.438756
val,Y1,16.34604,6.6439962
val,Y1,16.379292,5.202272
val,Y1,16.508333,4.416133
val,Y1,16.841305,4.385447
val,Y1,17.27693,4.4562697
val,Y1,17.530153,4.3440905
val,Y1,17.66386,4.660238
val,Y1,17.696667,4.455756
val,Y1,17.681707,4.2573495
val,Y1,17.6245,2.8949661
val,Y1,17.430902,4.072456
val,Y1,17.224792,4.384329
val,Y1,17.155333,3.8410378
val,Y1,17.180695,2.9199514
val,Y1,17.06975,3.3409111
val,Y1,16.777014,4.735348
val,Y1,16.480291,4.7327104
val,Y1,16.177528,4.5540037
val,Y1,15.871445,4.5100746
val,Y1,15.655278,4.1144323
val,Y1,15.613125,4.166333
val,Y1,15.803416,3.799014
val,Y1,16.202028,3.2493834
val,Y1,16.669306,3.1700768
val,Y1,17.0745,3.641406
val,Y1,17.396486,3.9191444
val,Y1,17.641235,3.8513126
val,Y1,17.821985,3.9608135
val,Y1,17.95393,4.252178
val,Y1,17.822874,4.5949025
val,Y1,17.35968,4.6731935
val,Y1,16.899584,4.168176
val,Y1,16.455166,4.228131
val,Y1,16.06825,4.230817
val,Y1,15.924973,4.2316155
val,Y1,16.018291,4.363959
val,Y1,16.350876,4.091041
val,Y1,16.849625,4.4796724
val,Y1,17.372139,4.239672
val,Y1,17.77375,4.685
val,Y1,18.009903,6.320357
val,Y1,18.09496,3.5863845
val,Y1,18.058916,2.825575
val,Y1,17.939764,2.6767516
val,Y1,17.822556,3.222014
val,Y1,17.779152,3.5783734
val,Y1,17.837889,4.307695
val,Y1,17.934166,4.6617026
val,Y1,18.06132,4.0730085
val,Y1,18.25793,3.2862449
val,Y1,18.467556,6.550593
val,Y1,18.431805,7.8300357
val,Y1,18.961124,3.7715602
val,Y1,19.956486,4.149583
val,Y1,19.987444,3.5306964
val,Y1,20.764334,4.065353
val,Y1,21.014292,5.0786853
val,Y1,20.048626,5.6889195
val,Y1,19.41125,3.5879605
val,Y1,18.806625,3.6534023
val,Y1,18.528084,4.027308
val,Y1,18.252403,7.3170104
val,Y1,18.060556,3.503964
val,Y1,17.949306,4.2283173
val,Y1,17.95957,5.2917304
val,Y1,18.045626,3.6637042
val,Y1,18.190361,3.1451163
val,Y1,18.20704,4.2518616
val,Y1,18.07914,3.2966948
val,Y1,18.035278,3.1112103
val,Y1,18.115389,2.6412816
val,Y1,18.377306,3.4054177
val,Y1,18.737015,3.303483
val,Y1,19.142876,4.3109136
val,Y1,19.530653,4.7476873
val,Y1,19.560333,3.319674
val,Y1,18.540056,4.1316576
val,Y1,13.07318,5.5429473
val,Y1,6.9635415,4.129804
val,Y1,5.0189166,4.2063174
val,Y1,4.6032085,4.510374
val,Y1,10.18775,5.8433084
val,Y1,17.738945,3.6263907
val,Y1,19.00093,4.073904
val,Y1,18.312584,6.0863843
val,Y1,18.182417,4.734957
val,Y1,17.975763,3.0512035
val,Y1,17.878458,2.1658185
val,Y1,17.92193,4.7135878
val,Y1,18.100069,9.567923
val,Y1,18.211319,9.354152
val,Y1,18.143347,7.7558646
val,Y1,17.986597,6.483397
val,Y1,17.746222,6.488092
val,Y1,17.230791,5.0073733
val,Y1,17.06214,4.5263424
val,Y1,17.222555,7.152456
val,Y1,17.160973,3.7936778
val,Y1,17.16475,4.1833534
val,Y1,17.326834,3.6892743
val,Y1,17.617043,3.7249417
val,Y1,17.901209,3.7984924
val,Y1,18.08825,4.2655253
val,Y1,18.279444,9.183938
val,Y1,18.5435,8.3433275
val,Y1,18.77582,8.205188
val,Y1,18.959473,8.428784
val,Y1,19.115402,8.4371
val,Y1,19.185486,9.267721
val,Y1,19.114902,9.244238
val,Y1,19.007473,11.29561
val,Y1,19.028917,10.521869
val,Y1,19.19246,10.151453
val,Y1,19.327013,9.58742
val,Y1,19.314848,13.235463
val,Y1,19.34639,19.380436
val,Y1,19.661152,18.60913
val,Y1,20.059597,6.1088653
val,Y1,20.170124,4.982557
val,Y1,19.990791,7.6121583
val,Y1,19.711721,10.973484
val,Y1,19.4535,7.0381265
val,Y1,19.149834,5.314736
val,Y1,18.961082,7.211962
val,Y1,18.97825,5.365968
val,Y1,19.058195,4.6072264
val,Y1,19.133486,6.0265546
val,Y1,19.155792,7.7532544
val,Y1,19.286667,8.117326
val,Y1,12.631861,7.6674213
val,Y1,11.336445,8.646781
val,Y1,18.147459,3.9592075
val,Y1,17.437471,6.45241
val,Y1,7.698014,10.488087
val,Y1,2.765597,10.378589
val,Y1,12.086223,11.275516
val,Y1,18.637917,9.671995
val,Y1,18.510597,9.414332
val,Y1,18.362194,10.76316
val,Y1,18.343277,10.214707
val,Y1,18.387625,13.838026
val,Y1,18.51168,11.939908
val,Y1,18.676903,10.730408
val,Y1,18.8695,12.126367
val,Y1,18.984194,5.7433496
val,Y1,19.013208,6.203965
val,Y1,19.091265,8.128477
val,Y1,19.135056,5.01422
val,Y1,19.021,4.8956404
val,Y1,18.783667,5.5115314
val,Y1,18.497458,5.4820676
val,Y1,18.225208,5.3304224
val,Y1,17.95511,5.141956
val,Y1,17.64864,5.578419
val,Y1,17.38114,4.2029347
val,Y1,17.14164,6.7291465
val,Y1,16.915236,5.5241456
val,Y1,16.708902,5.856378
val,Y1,16.474112,5.9977427
val,Y1,16.142666,6.5798755
val,Y1,15.465208,6.415898
val,Y1,14.457556,5.815808
val,Y1,13.418736,5.5195823
val,Y1,12.314889,5.151211
val,Y1,11.10125,5.864387
val,Y1,9.857153,6.546962
val,Y1,8.533264,5.1503
val,Y1,7.1223474,3.8356516
val,Y1,5.669847,4.163713
val,Y1,4.211986,8.84056
val,Y1,2.8093472,6.2088933
val,Y1,1.6840278,5.065844
val,Y1,0.94295835,6.086886
val,Y1,0.48105556,5.8838525
val,Y1,0.280375,3.9216623
val,Y1,0.14731945,4.5203447
val,Y1,0.042166665,4.3610625
val,Y1,0.025041666,4.135489
val,Y1,0.020194445,4.5534344
val,Y1,0.024805555,4.3075404
val,Y1,0.027652778,4.3274145
val,Y1,0.021958333,5.1022067
val,Y1,0.016777778,4.876984
val,Y1,0.022972222,6.50927
val,Y1,0.02913889,8.6158085
val,Y1,0.024041668,11.580365
val,Y1,0.018111112,9.451842
val,Y1,0.020708334,6.3344274
val,Y1,0.026944444,5.233967
val,Y1,0.024097223,4.974981
val,Y1,0.15626389,4.6262465
val,Y1,1.1192778,4.2008934
val,Y1,2.9645555,3.6766644
val,Y1,4.7500973,4.7406936
val,Y1,5.667917,5.233585
val,Y1,5.795361,4.4384856
val,Y1,5.6416807,3.619799
val,Y1,5.197986,3.4001265
val,Y1,4.4289026,4.3798347
val,Y1,3.6823888,5.385238
val,Y1,3.1419306,11.814184
val,Y1,2.588889,13.678081
val,Y1,2.0117083,4.5092735
val,Y1,1.5050555,5.2331414
val,Y1,1.0873473,4.7882357
val,Y1,0.7880972,4.6651073
val,Y1,0.5573611,4.544041
val,Y1,0.31431943,7.10426
val,Y1,0.10415278,5.8470454
val,Y1,0.02225,5.6705565
val,Y1,0.022194445,5.973781
val,Y1,0.021305555,5.5109076
val,Y1,0.021125,3.037296
val,Y1,0.020763889,3.9213076
val,Y1,0.013847223,3.665893
val,Y1,0.0165,3.289744
val,Y1,0.072569445,4.1753874
val,Y1,0.58356947,4.1480117
val,Y1,1.2863195,7.5545096
val,Y1,2.1324723,5.3617964
val,Y1,3.348389,7.1218753
val,Y1,4.6125417,8.250931
val,Y1,5.7233334,7.9761972
val,Y1,6.3879585,8.486542
val,Y1,6.746389,8.525293
val,Y1,6.8730693,8.46659
val,Y1,6.8468056,8.482785
val,Y1,6.9645,8.354594
val,Y1,7.2818613,8.518237
val,Y1,7.7564445,8.237267
val,Y1,8.353764,7.5547576
val,Y1,9.069972,4.7598624
val,Y1,9.879916,7.772884
val,Y1,10.646944,4.8892646
val,Y1,11.3255415,5.222581
val,Y1,11.96193,6.0025816
val,Y1,12.281264,6.0400186
val,Y1,12.325055,3.3370042
val,Y1,12.523,3.9206538
val,Y1,12.850194,3.6240888
val,Y1,13.079653,3.03649
val,Y1,13.189584,3.7005146
val,Y1,13.334792,4.1687207
val,Y1,13.597264,6.72621
val,Y1,13.930611,7.7199264
val,Y1,14.207958,7.5007586
val,Y1,14.287653,8.260395
val,Y1,14.355486,9.306413
val,Y1,14.628944,8.928043
val,Y1,14.842556,13.290017
val,Y1,14.912806,7.9377475
val,Y1,14.91868,8.97879
val,Y1,14.885944,4.9863133
val,Y1,14.835556,5.3269362
