split,trip_id,reference_velocity,predicted_velocity
val,M,10.429569,8.8663225
val,M,11.816139,8.555517
val,M,12.608986,9.350513
val,M,12.785236,10.022149
val,M,12.696694,10.608954
val,M,12.584291,10.637743
val,M,12.53025,10.815712
val,M,12.613667,10.004267
val,M,12.831625,9.635019
val,M,13.126722,9.792675
val,M,13.4233055,9.4085045
val,M,13.744333,9.257475
val,M,13.975847,9.487874
val,M,14.086903,8.143766
val,M,14.189902,7.4187746
val,M,14.285569,5.7242255
val,M,14.404361,4.8664517
val,M,14.502944,4.8181567
val,M,14.626056,4.862725
val,M,14.810638,4.902618
val,M,15.042569,4.96034
val,M,15.298041,5.2677503
val,M,15.563972,5.018806
val,M,15.823014,5.4150486
val,M,15.936152,5.403149
val,M,15.78493,5.971001
val,M,15.4528055,7.6552634
val,M,15.106986,9.449751
val,M,14.80418,8.42155
val,M,14.556875,7.2230005
val,M,14.356694,8.171032
val,M,14.16875,8.469792
val,M,13.877069,9.722494
val,M,13.238611,9.328852
val,M,12.268681,8.746571
val,M,11.164653,8.854052
val,M,10.348181,8.443168
val,M,10.06432,8.217818
val,M,10.122014,8.226036
val,M,10.222375,8.361797
val,M,10.061973,8.18856
val,M,9.796014,6.601222
val,M,9.651639,4.9546037
val,M,9.687472,3.9571161
val,M,9.966375,3.5303767
val,M,10.388611,4.9067135
val,M,10.90582,6.252951
val,M,11.631653,6.1935506
val,M,12.542194,6.22893
val,M,13.436084,6.5197186
val,M,14.254791,5.9257817
val,M,15.032598,6.205275
val,M,15.752694,8.98855
val,M,16.29211,11.80322
val,M,16.759459,8.871405
val,M,17.332945,7.1228547
val,M,17.863583,8.378385
val,M,18.43871,11.2394905
val,M,19.132626,11.842158
val,M,19.916708,9.898027
val,M,21.157888,7.9958444
val,M,22.789375,7.8454633
val,M,24.40525,8.520834
val,M,25.919624,6.3679714
val,M,27.193277,1.7257392
val,M,27.70486,0.6485451
val,M,27.420416,1.7655491
val,M,26.930708,5.152002
val,M,26.435236,9.318146
val,M,25.897709,9.769314
val,M,25.333263,9.047331
val,M,24.778805,8.196888
val,M,24.154444,7.449884
val,M,23.640541,9.946309
val,M,23.378416,10.25983
val,M,23.194555,11.186392
val,M,23.0475,14.128487
val,M,22.71511,11.42686
val,M,22.170918,7.016755
val,M,21.696806,5.261948
val,M,21.269417,5.258073
val,M,20.83011,5.058186
val,M,20.405556,8.902615
val,M,19.970917,10.12915
val,M,19.556612,9.007444
val,M,19.196611,8.764334
val,M,18.8755,8.879584
val,M,18.602806,7.841743
val,M,18.344418,8.375081
val,M,18.085667,9.192542
val,M,17.895458,10.354014
val,M,17.593082,11.317278
val,M,17.04175,11.319728
val,M,16.347694,11.590563
val,M,15.496486,11.0556135
val,M,14.373806,9.056484
val,M,12.944458,8.380077
val,M,11.380972,9.355977
val,M,9.947833,10.649156
val,M,8.960597,10.756987
val,M,8.665569,10.85684
val,M,9.03275,10.342337
val,M,9.629084,6.7068143
val,M,10.280458,2.7011025
val,M,11.386972,3.5143733
val,M,12.908055,5.5828705
val,M,14.504611,8.661438
val,M,16.080042,11.067818
val,M,17.587889,12.2851515
val,M,18.862236,14.237316
val,M,19.903097,14.806552
val,M,20.804861,9.690848
val,M,21.453472,7.9946265
val,M,21.866472,9.316383
val,M,22.239902,10.195603
val,M,22.688444,11.913446
val,M,23.231792,10.9555235
val,M,23.760736,8.883752
val,M,24.248459,8.628063
val,M,24.367834,8.621015
val,M,24.016819,9.227083
val,M,23.575764,11.337944
val,M,23.17182,12.708736
val,M,22.78186,14.156452
val,M,22.338444,12.547484
val,M,21.920042,11.752693
val,M,21.477736,13.426947
val,M,20.968695,12.387171
val,M,20.436666,9.09836
val,M,19.880972,8.032286
val,M,19.310472,7.941624
val,M,18.770876,10.1142235
val,M,18.273403,9.957852
val,M,17.766222,9.313063
val,M,17.141987,8.588872
val,M,16.241806,9.353802
val,M,15.101916,10.762237
val,M,14.212611,10.411476
val,M,13.68725,12.966506
val,M,13.233736,13.416938
val,M,13.044389,14.3128605
val,M,13.256361,14.981947
val,M,13.563598,13.863253
val,M,13.734208,11.664032
val,M,13.646903,9.89437
val,M,13.68768,11.407593
val,M,14.131166,10.0486555
val,M,14.111417,11.312424
val,M,13.582986,11.614906
val,M,13.299389,10.269924
val,M,13.5135975,11.962385
val,M,13.900333,11.105877
val,M,14.320389,11.588494
val,M,15.206764,11.323647
val,M,15.8799305,11.263741
val,M,15.512013,9.310579
val,M,14.5805,13.473685
val,M,13.898681,12.089406
val,M,13.823944,4.5980215
val,M,14.205931,3.554885
val,M,14.707152,3.114491
val,M,15.230319,2.8343673
val,M,15.525333,4.0976796
val,M,15.778111,4.3217854
val,M,16.261486,4.051515
val,M,16.488667,3.5592072
val,M,16.465847,3.5232382
val,M,16.46175,3.9658902
val,M,16.453583,4.329863
val,M,16.464306,4.3544993
val,M,16.577862,4.9001536
val,M,16.77571,5.095651
val,M,16.880959,4.9405518
val,M,16.77825,5.126943
val,M,16.613306,5.24498
val,M,16.507055,5.453818
val,M,16.470152,5.456
val,M,16.575806,5.408075
val,M,16.791958,5.488189
val,M,17.024471,5.505057
val,M,17.238222,5.7835126
val,M,17.474388,5.8469033
val,M,17.678041,5.7815814
val,M,17.744194,5.9998775
val,M,17.793375,6.0708094
val,M,17.852,5.9377284
val,M,17.867222,5.994978
val,M,17.813,6.331673
val,M,17.675236,6.3775325
val,M,17.55643,6.1583414
val,M,17.409695,6.304429
val,M,17.109764,6.3246274
val,M,16.662722,6.0920534
val,M,16.219973,5.881788
val,M,15.864458,6.041011
val,M,15.500208,6.228827
val,M,15.142389,6.410258
val,M,14.758695,6.3395295
val,M,14.4065,6.1959815
val,M,13.994653,6.18514
val,M,13.239361,6.244112
val,M,12.204208,5.9601817
val,M,11.226306,4.24734
val,M,10.605708,1.6812278
val,M,10.2346945,1.5225137
val,M,9.900194,3.2121105
val,M,9.490666,3.5519047
val,M,9.154847,4.1334653
val,M,9.060014,4.6243773
val,M,9.035833,5.241778
val,M,9.147583,7.106835
val,M,9.521097,9.515211
val,M,10.166889,10.268354
val,M,11.117875,10.021098
val,M,12.167069,10.980946
val,M,13.175902,8.742998
val,M,14.197236,7.0203185
val,M,15.23432,10.645237
val,M,16.284082,11.848188
val,M,17.249792,9.629297
val,M,18.281208,10.731555
val,M,19.333723,10.765274
val,M,20.160652,8.715843
val,M,20.785042,12.037588
val,M,21.214874,15.75495
val,M,21.566833,15.553446
val,M,21.676083,14.220406
val,M,21.676348,12.635309
val,M,21.762459,11.687407
val,M,21.79307,12.354679
val,M,21.939028,12.428165
val,M,22.236166,12.629981
val,M,22.441723,12.338921
val,M,22.297611,15.972038
val,M,21.908096,17.013208
val,M,21.498112,14.224686
val,M,21.09457,11.260251
val,M,20.72293,12.727465
val,M,20.472305,16.448986
val,M,20.36654,13.348496
val,M,20.113222,14.914852
val,M,19.641235,14.752874
val,M,19.136833,10.389933
val,M,18.650875,10.41947
val,M,18.18711,10.30983
val,M,17.554598,11.59111
val,M,16.394833,11.766163
val,M,14.756792,9.582237
val,M,13.423041,10.718689
val,M,12.897875,12.229073
val,M,12.815833,10.463621
val,M,12.652638,8.400993
val,M,12.293834,7.619964
val,M,11.853181,6.3274837
val,M,11.523347,5.8923755
val,M,11.492903,3.738165
val,M,11.847625,4.768562
val,M,12.325889,5.2213783
val,M,12.457958,4.649178
val,M,12.273084,4.669358
val,M,12.044444,1.9707582
val,M,11.777264,1.1524923
val,M,11.463555,1.454919
val,M,11.333389,2.527768
val,M,11.465333,7.393039
val,M,11.870236,7.493651
val,M,12.661695,7.4968324
val,M,13.691459,8.206789
val,M,14.760236,9.733522
val,M,15.775639,10.335846
val,M,16.799597,10.171822
val,M,17.761986,11.159114
val,M,18.61182,10.904804
val,M,19.554167,12.136072
val,M,20.704945,13.156719
val,M,21.907541,13.028741
val,M,22.542555,11.08898
val,M,22.58957,11.114367
val,M,22.372028,10.73796
val,M,21.549597,13.852524
val,M,20.035223,14.456386
val,M,18.662987,12.787517
val,M,18.287598,11.288432
val,M,18.735653,11.689015
val,M,19.52632,12.05008
val,M,20.499,11.846222
val,M,21.507181,11.2250805
val,M,22.087292,11.509654
val,M,22.024763,12.019228
val,M,21.636944,12.2551365
val,M,21.203959,13.390699
val,M,20.814096,11.474592
val,M,20.427763,11.161602
val,M,20.156,11.238434
val,M,20.027847,10.791088
val,M,19.915361,9.4724865
val,M,19.755306,10.711787
val,M,19.573055,11.755778
val,M,19.35836,14.105505
val,M,19.111626,13.289467
val,M,18.840723,12.412756
val,M,18.55007,11.458202
val,M,18.32068,11.447594
val,M,18.175112,12.480123
val,M,18.131916,12.224504
val,M,18.211166,12.469738
val,M,18.360458,12.872747
val,M,18.502306,11.256052
val,M,18.725124,9.663707
val,M,18.82082,10.584173
val,M,18.475306,11.530552
val,M,17.90068,13.671328
val,M,17.370861,13.962624
val,M,16.924778,11.679928
val,M,16.413834,12.579251
val,M,15.999888,12.674589
val,M,15.725695,12.240284
val,M,15.567945,13.323089
val,M,15.277208,14.93601
val,M,14.826639,15.5196495
val,M,14.510028,11.287772
val,M,14.18925,11.090832
val,M,13.715652,13.319437
val,M,12.621445,14.464829
val,M,10.956181,13.483914
val,M,9.139514,12.942049
val,M,7.1300416,11.805958
val,M,4.6519303,11.200351
val,M,2.0417082,17.492311
val,M,0.43429166,16.35482
val,M,0.020652778,12.327738
val,M,0.012916666,11.792465
val,M,0.016652778,10.386278
val,M,0.0265,12.583284
val,M,0.03488889,12.838284
val,M,0.02425,11.984299
val,M,0.018208334,11.462809
val,M,0.019722221,10.132873
val,M,0.015819445,12.268633
val,M,0.018569445,11.39567
val,M,0.017083334,10.264549
val,M,0.015027778,12.591845
val,M,0.017430555,10.210015
val,M,0.018597223,9.53446
val,M,0.020791667,12.20747
val,M,0.020583333,11.581882
val,M,0.033486113,13.560961
val,M,0.037722223,13.798613
val,M,0.027069444,10.979941
val,M,0.023138888,7.023737
val,M,0.018236112,3.1178863
val,M,0.014902778,1.1216558
val,M,0.013888889,0.56649226
val,M,0.15858333,2.093267
val,M,0.7968889,1.9207888
val,M,1.8556389,0.20320627
val,M,3.0205,0.58383185
val,M,3.7404583,1.0064317
val,M,4.3950834,0.93611073
val,M,5.7363334,2.1243567
val,M,7.29475,3.766675
val,M,8.312195,3.5817208
val,M,8.759736,3.5528688
val,M,9.205375,3.1850295
val,M,9.531445,3.421845
val,M,9.683444,4.218142
val,M,9.953722,5.126574
val,M,10.365639,4.237419
val,M,10.805098,7.2861886
val,M,11.205958,4.90852
val,M,11.526417,0.38445997
val,M,11.529861,0.40644264
val,M,11.154388,3.1468494
val,M,10.682652,4.382062
val,M,10.314777,1.5238283
val,M,10.291208,1.0993881
val,M,10.513805,1.189685
val,M,10.555764,5.099097
val,M,10.600513,12.896734
val,M,10.8359585,14.024299
val,M,10.914208,13.470648
val,M,10.755861,14.573391
val,M,10.626445,12.127745
val,M,10.756986,12.869093
val,M,11.099153,12.350105
val,M,11.287084,13.264903
val,M,11.238097,10.458144
val,M,11.001056,9.209432
val,M,10.371347,9.93885
val,M,9.332653,8.841526
val,M,7.7765417,8.206643
val,M,6.8183055,7.3152537
val,M,7.4838195,7.1583996
val,M,8.708375,6.1595426
val,M,9.755042,5.1770005
val,M,10.694583,4.7356186
val,M,11.516806,4.451148
val,M,12.126653,4.2717605
val,M,12.518653,4.2306137
val,M,12.72275,4.2944846
val,M,12.782888,4.3799367
val,M,12.788875,4.6026106
val,M,12.805139,4.7756047
val,M,12.885764,4.8823743
val,M,13.041695,5.263164
val,M,13.382931,5.39064
val,M,13.968,5.146832
val,M,14.498694,4.812085
val,M,14.803583,5.3139796
val,M,14.821153,5.586741
val,M,14.603972,4.016107
val,M,14.306014,7.1748366
val,M,14.126153,11.316792
val,M,14.078834,10.879097
val,M,14.009973,10.675079
val,M,13.895291,11.214449
val,M,13.773986,13.128258
val,M,13.598666,11.693871
val,M,13.34743,9.738844
val,M,13.027597,9.526064
val,M,12.711736,9.998588
val,M,12.555388,9.728684
val,M,12.536597,8.872374
val,M,12.629541,8.008082
val,M,12.779959,7.796188
val,M,12.863973,7.5664
val,M,12.809375,6.8896637
val,M,12.740194,8.909682
val,M,12.702139,9.084082
val,M,12.653486,5.0752883
val,M,12.652638,6.5436673
val,M,12.616709,7.529076
val,M,12.16425,5.859416
val,M,11.257055,6.343617
val,M,10.290944,9.359388
val,M,9.440486,11.374654
val,M,8.328278,11.108061
val,M,6.47575,9.535522
val,M,4.516444,10.828613
val,M,3.099625,16.646059
val,M,2.0770416,16.519194
val,M,2.4265,13.595976
val,M,3.984347,14.297407
val,M,5.4409165,16.464819
val,M,5.9260974,14.759327
val,M,5.452472,13.299031
val,M,4.649542,11.759539
val,M,3.4120696,11.823863
val,M,1.9689167,11.868874
val,M,0.7140833,11.757476
val,M,0.118152775,12.275204
val,M,0.059166666,7.5696297
val,M,0.04140278,3.6220393
val,M,0.022097223,2.7975545
val,M,0.018347222,6.9065223
val,M,0.015111111,8.604679
val,M,0.017347222,12.558828
val,M,0.017375,12.662062
val,M,0.0185,7.915443
val,M,0.017888889,7.721191
val,M,0.016430555,9.158558
val,M,0.016430555,4.3622236
val,M,0.019819444,3.6906414
val,M,0.022083333,4.2820845
val,M,0.021333333,4.7604117
val,M,0.020680556,5.4528613
val,M,0.017638888,5.668566
val,M,0.55775,7.0142026
val,M,2.2165139,5.5934186
val,M,4.027361,3.0593557
val,M,5.3090973,3.2612205
val,M,6.051639,5.058001
val,M,6.342014,7.739548
val,M,6.7797637,8.891756
val,M,7.559597,10.799374
val,M,8.459153,11.348412
val,M,9.226694,5.474382
val,M,9.693973,3.7161002
val,M,9.74825,3.3117266
val,M,9.6166115,2.0530455
val,M,9.657833,1.7003565
val,M,10.00675,1.7855595
val,M,10.511056,2.133128
val,M,10.990528,2.207478
val,M,11.456583,3.0080473
val,M,11.983556,3.030715
val,M,12.377014,2.1236396
val,M,12.503125,4.1510506
val,M,12.492319,9.832097
val,M,12.373375,14.963087
val,M,12.147889,18.258728
val,M,11.938375,15.780712
val,M,11.77875,8.697485
val,M,11.577389,9.129921
val,M,11.431848,10.603298
val,M,11.506763,9.478106
val,M,11.697166,9.585489
val,M,11.815153,9.693759
val,M,11.75275,11.036792
val,M,11.640513,9.532242
val,M,11.652181,5.7938976
val,M,11.72932,7.9376516
val,M,11.732125,8.705396
val,M,11.52093,8.767162
val,M,11.204861,8.739046
val,M,11.025903,6.673822
val,M,11.047778,6.2138443
val,M,11.182236,4.917861
val,M,11.343764,5.746665
val,M,11.538819,6.8341875
val,M,11.706069,8.938464
val,M,11.727153,7.9553103
val,M,11.240444,6.197832
val,M,9.810098,7.322433
val,M,7.5894446,6.7896934
val,M,5.2159305,4.9380584
val,M,4.187,6.2631183
val,M,5.258111,5.876761
val,M,7.318681,3.3769393
val,M,9.365556,5.422831
val,M,10.972736,8.118495
val,M,12.002209,9.004482
val,M,12.6281805,5.8881707
val,M,13.06225,3.1314015
val,M,13.345278,7.2656293
val,M,13.457181,11.795197
val,M,13.386764,12.851283
val,M,13.213708,12.617048
val,M,13.079181,16.856724
val,M,12.96743,13.957653
val,M,12.859487,11.921028
val,M,12.758417,13.458294
val,M,12.339986,11.005974
val,M,11.991305,9.180026
val,M,11.744861,9.726629
val,M,11.326167,8.881937
val,M,11.266472,9.730896
val,M,11.707472,10.553226
val,M,12.031597,9.614708
val,M,11.895541,10.394772
val,M,11.6889305,11.525917
val,M,11.533153,11.538897
val,M,11.323625,11.545386
val,M,10.739583,9.081563
val,M,9.911597,8.628006
val,M,9.165931,8.761307
val,M,8.670111,9.581306
val,M,8.647264,9.635873
val,M,8.887875,12.636961
val,M,9.151709,15.419961
val,M,9.572903,11.305111
val,M,10.0720415,8.017449
val,M,10.46693,8.234257
val,M,10.725667,6.69854
val,M,10.633111,5.30465
val,M,10.167167,4.7931027
val,M,9.586875,5.6092663
val,M,9.195736,13.665707
val,M,9.058153,18.895195
val,M,9.271222,13.195591
val,M,9.740916,15.311405
val,M,10.094347,18.08471
val,M,10.162292,15.041961
val,M,9.915236,11.6490345
val,M,9.497042,12.643688
val,M,9.178889,12.92881
val,M,9.274792,12.963658
val,M,9.617986,11.59357
val,M,9.705347,13.671781
val,M,9.582027,16.457642
val,M,9.488861,14.250825
val,M,9.4192915,12.632891
val,M,9.216945,12.519011
val,M,8.829958,18.125431
val,M,8.188541,19.011726
val,M,7.3359027,14.137163
val,M,6.6282363,11.435732
val,M,6.172611,10.372948
val,M,5.812278,10.4284115
val,M,5.4670973,10.71379
val,M,5.4444165,10.458766
val,M,5.6745834,9.814557
val,M,5.8766527,11.3654175
val,M,6.062667,11.644819
val,M,6.08325,7.6124415
val,M,6.161139,4.757035
val,M,6.3532915,3.30513
val,M,6.0297084,7.027615
val,M,5.5534167,9.9535675
val,M,5.4835277,7.147937
val,M,5.3509445,13.422823
val,M,5.0252776,15.473181
val,M,4.366625,9.822704
val,M,3.4171388,10.439264
val,M,2.4957778,11.020833
val,M,1.7630278,8.373883
val,M,1.2670972,8.496153
val,M,0.79693055,11.344791
val,M,0.30094445,14.943711
val,M,0.033708334,13.605425
val,M,0.016555555,11.586777
val,M,0.015236111,8.88405
val,M,0.017597223,11.544223
val,M,0.023791667,12.397876
val,M,0.024833333,10.998338
val,M,0.030402778,8.417387
val,M,0.24213889,6.915947
val,M,0.88925,6.485748
val,M,1.8893472,11.238403
val,M,2.8378055,12.561762
val,M,3.6270833,8.88014
val,M,4.226097,5.52455
val,M,4.4582915,3.1141891
val,M,4.477361,2.5339198
val,M,4.4579444,4.6551156
val,M,4.456111,5.001689
val,M,4.471264,1.841164
val,M,4.5370555,0.8038456
val,M,4.6056666,5.234396
val,M,4.825847,9.1178875
val,M,5.209903,8.331249
val,M,5.5603056,9.228514
val,M,5.98,9.426961
val,M,6.5319443,9.570956
val,M,7.251639,10.502513
val,M,8.038195,10.787546
val,M,8.610431,11.20439
val,M,8.759389,8.84727
val,M,8.626153,8.398651
val,M,8.28225,13.033436
val,M,7.618486,15.177771
val,M,7.342389,11.576561
val,M,7.9739585,9.34985
val,M,9.0065975,8.121067
val,M,9.888125,10.35014
val,M,10.218736,8.853806
val,M,10.072889,6.8441434
val,M,9.804625,6.8065143
val,M,9.69993,6.829646
val,M,9.9354725,7.84026
val,M,10.33668,7.687511
val,M,10.695764,8.003634
val,M,10.851556,8.013529
val,M,10.747889,6.3863626
val,M,10.4245,4.08555
val,M,9.815042,3.7651527
val,M,8.961847,3.8644257
val,M,8.0035,3.9485583
val,M,7.04225,3.9603438
val,M,6.3031945,4.1216993
val,M,5.8453193,4.3162518
val,M,5.359486,4.194466
val,M,4.851792,4.755229
val,M,4.535681,4.570478
val,M,4.4545417,3.0118594
val,M,4.741389,3.317687
val,M,4.97575,4.37651
val,M,4.931972,4.0690064
val,M,5.1109166,4.1969523
val,M,5.5512223,7.3857923
val,M,5.9645414,14.066763
val,M,6.3129168,14.600519
val,M,6.596236,10.589983
val,M,6.787667,9.241049
val,M,6.8942637,13.830471
val,M,6.960111,16.028696
val,M,6.9998193,11.025749
val,M,6.9077916,8.978603
val,M,6.566583,9.892387
val,M,6.1571665,12.323797
val,M,5.958153,12.935221
val,M,6.1900415,12.95419
val,M,6.937903,14.52776
val,M,7.6959305,12.8730755
val,M,8.237987,12.946249
val,M,8.732403,15.487601
val,M,9.095403,13.511997
val,M,9.385417,12.682283
val,M,9.747958,9.385012
val,M,10.23575,3.8400216
val,M,10.702361,3.3211036
val,M,11.101277,2.1855054
val,M,11.641666,3.076665
val,M,12.1409445,7.258209
val,M,12.4625,6.03639
val,M,12.662861,2.0257285
val,M,12.650458,0.44051462
val,M,12.450236,2.5148911
val,M,12.257055,8.866332
val,M,12.18775,7.1606865
val,M,12.20025,3.5663652
val,M,12.225847,1.1190124
val,M,12.216181,0.79514474
val,M,12.100486,2.311241
val,M,11.870611,8.521217
val,M,11.633805,12.11273
val,M,11.3504305,12.778565
val,M,10.942139,10.995434
val,M,10.639556,10.972366
val,M,10.718458,10.720495
val,M,11.047694,9.541961
val,M,11.394542,9.775749
val,M,11.707694,8.896126
val,M,12.006708,5.8458676
val,M,12.268666,5.0724835
val,M,12.437041,5.7749286
val,M,12.432292,6.0930686
val,M,12.2265415,4.5508714
val,M,12.062875,3.6634278
val,M,12.135445,3.4367657
val,M,12.346639,3.444384
val,M,12.591084,3.4542599
val,M,12.828347,3.4256277
val,M,13.040903,3.6636622
val,M,13.346056,3.8440049
val,M,13.7450695,4.0448575
val,M,13.987722,4.3130074
val,M,13.967597,4.667173
val,M,13.771139,4.7383485
val,M,13.51068,4.6940894
val,M,13.25218,4.878019
val,M,13.0037365,5.039619
val,M,12.860598,5.255049
val,M,12.819195,5.348595
val,M,12.793875,5.5023355
val,M,12.752542,5.810097
val,M,12.414763,5.711083
val,M,11.504306,5.6407375
val,M,10.204166,5.520274
val,M,9.089681,6.2171216
val,M,8.611459,5.4560366
val,M,8.707152,6.379642
val,M,9.235139,9.139889
val,M,9.94818,5.7016664
val,M,10.326555,1.2561824
val,M,10.408083,0.47642708
val,M,10.647458,0.53826475
val,M,10.972195,2.1665883
val,M,11.063736,5.1437564
val,M,10.886389,5.212601
val,M,10.685445,6.23076
val,M,10.610583,11.767239
val,M,10.570514,9.379374
val,M,10.567028,4.873808
val,M,10.636528,4.7560506
val,M,10.727111,3.6443622
val,M,10.834861,5.0518937
val,M,10.977917,8.314563
val,M,11.122528,7.813713
val,M,11.238958,8.940281
val,M,11.330459,8.690658
val,M,11.356556,7.7525434
val,M,11.220125,4.838592
val,M,10.829458,4.0538216
val,M,10.356653,4.9909806
val,M,9.831986,5.4032254
val,M,9.286597,3.9548984
val,M,9.057083,2.324016
val,M,9.31475,3.9388509
val,M,9.868292,10.453037
val,M,10.404639,12.379283
val,M,10.798264,8.631303
val,M,11.054764,5.5975776
val,M,11.260486,4.7020626
val,M,11.446139,5.9085803
val,M,11.6218195,6.3725753
val,M,11.781944,7.59693
val,M,11.788333,7.1168213
val,M,11.643431,7.014976
val,M,11.512667,6.744666
val,M,11.426736,6.3501554
val,M,11.3705,6.2089458
val,M,11.351597,6.267986
val,M,11.373889,6.051234
val,M,11.426139,5.419081
val,M,11.412472,5.0250435
val,M,11.416903,5.6239576
val,M,11.771584,6.8666325
val,M,12.436597,6.9160485
val,M,13.121083,6.3418746
val,M,13.719973,6.319758
val,M,14.104875,6.35385
val,M,14.206944,6.3096585
val,M,14.120611,6.311048
val,M,13.9094305,6.2227035
val,M,13.690875,6.467063
val,M,13.45168,6.4439735
val,M,13.059028,6.964478
val,M,12.417347,7.2708297
val,M,11.348945,7.0839853
