split,trip_id,reference_velocity,predicted_velocity
val,M,20.427763,9.350472
val,M,20.156,8.08691
val,M,20.027847,8.199501
val,M,19.915361,10.044616
val,M,19.755306,9.375848
val,M,19.573055,8.333141
val,M,19.35836,9.625575
val,M,19.111626,10.438363
val,M,18.840723,9.600917
val,M,18.55007,8.950399
val,M,18.32068,8.935768
val,M,18.175112,8.430133
val,M,18.131916,7.7832785
val,M,18.211166,8.677333
val,M,18.360458,8.922548
val,M,18.502306,8.771958
val,M,18.725124,7.6328106
val,M,18.82082,8.659755
val,M,18.475306,9.633618
val,M,17.90068,8.110713
val,M,17.370861,8.390208
val,M,16.924778,9.416712
val,M,16.413834,8.320292
val,M,15.999888,8.234263
val,M,15.725695,9.1500845
val,M,15.567945,8.725479
val,M,15.277208,8.158053
val,M,14.826639,9.074397
val,M,14.510028,8.905978
val,M,14.18925,8.812266
val,M,13.715652,8.703488
val,M,12.621445,9.5902
val,M,10.956181,11.06162
val,M,9.139514,11.456136
val,M,7.1300416,11.483003
val,M,4.6519303,10.643607
val,M,2.0417082,10.700555
val,M,0.43429166,10.434339
val,M,0.020652778,7.905011
val,M,0.012916666,10.372729
val,M,0.016652778,10.339175
val,M,0.0265,9.265878
val,M,0.03488889,10.23817
val,M,0.02425,10.279769
val,M,0.018208334,9.086345
val,M,0.019722221,8.658006
val,M,0.015819445,11.4072485
val,M,0.018569445,11.0134
val,M,0.017083334,9.427137
val,M,0.015027778,9.571408
val,M,0.017430555,8.148707
val,M,0.018597223,7.0894823
val,M,0.020791667,7.1937766
val,M,0.020583333,8.248539
val,M,0.033486113,12.224435
val,M,0.037722223,13.509855
val,M,0.027069444,11.142262
val,M,0.023138888,7.9705625
val,M,0.018236112,7.62215
val,M,0.014902778,3.701947
val,M,0.013888889,3.8258681
val,M,0.15858333,3.8030162
val,M,0.7968889,1.9988092
val,M,1.8556389,1.2459718
val,M,3.0205,1.4922562
val,M,3.7404583,1.7498853
val,M,4.3950834,2.0548222
val,M,5.7363334,1.9702541
val,M,7.29475,2.509737
val,M,8.312195,3.305778
val,M,8.759736,3.7298102
val,M,9.205375,3.5104034
val,M,9.531445,3.4027653
val,M,9.683444,3.3591273
val,M,9.953722,3.7428455
val,M,10.365639,6.221994
val,M,10.805098,6.6648335
val,M,11.205958,2.946766
val,M,11.526417,1.3577152
val,M,11.529861,1.5007886
val,M,11.154388,2.0325003
val,M,10.682652,3.435649
val,M,10.314777,4.074733
val,M,10.291208,4.102246
val,M,10.513805,4.5774064
val,M,10.555764,5.861798
val,M,10.600513,7.1545644
val,M,10.8359585,8.445561
val,M,10.914208,9.367653
val,M,10.755861,10.401511
val,M,10.626445,9.889899
val,M,10.756986,11.199645
val,M,11.099153,11.070199
val,M,11.287084,7.788424
val,M,11.238097,5.808841
val,M,11.001056,5.9676394
val,M,10.371347,5.5464635
val,M,9.332653,6.4236474
val,M,7.7765417,5.87525
val,M,6.8183055,5.8494296
val,M,7.4838195,5.18655
val,M,8.708375,4.4728875
val,M,9.755042,4.640569
val,M,10.694583,4.9234343
val,M,11.516806,5.174498
val,M,12.126653,5.1728377
val,M,12.518653,5.08803
val,M,12.72275,4.792124
val,M,12.782888,4.467869
val,M,12.788875,4.2843194
val,M,12.805139,4.121946
val,M,12.885764,4.0046954
val,M,13.041695,3.9648411
val,M,13.382931,3.8984196
val,M,13.968,3.850398
val,M,14.498694,4.178834
val,M,14.803583,4.751737
val,M,14.821153,4.342996
val,M,14.603972,4.0108976
val,M,14.306014,4.9544687
val,M,14.126153,5.9869123
val,M,14.078834,5.464564
val,M,14.009973,5.294775
val,M,13.895291,5.116447
val,M,13.773986,5.377985
val,M,13.598666,4.9803033
val,M,13.34743,4.7044153
val,M,13.027597,5.1050973
val,M,12.711736,5.6193404
val,M,12.555388,6.75604
val,M,12.536597,7.4724774
val,M,12.629541,7.544051
val,M,12.779959,7.30145
val,M,12.863973,7.6752086
val,M,12.809375,8.577764
val,M,12.740194,7.9493566
val,M,12.702139,7.646978
val,M,12.653486,7.3254733
val,M,12.652638,9.926987
val,M,12.616709,9.923821
val,M,12.16425,8.136424
val,M,11.257055,8.55937
val,M,10.290944,8.454631
val,M,9.440486,8.609884
val,M,8.328278,9.25928
val,M,6.47575,8.8288355
val,M,4.516444,8.152969
val,M,3.099625,9.068189
val,M,2.0770416,8.468404
val,M,2.4265,7.282019
val,M,3.984347,6.690824
val,M,5.4409165,7.48091
val,M,5.9260974,8.220452
val,M,5.452472,8.67426
val,M,4.649542,8.815446
val,M,3.4120696,7.8675456
val,M,1.9689167,6.208221
val,M,0.7140833,7.9475026
val,M,0.118152775,10.021894
val,M,0.059166666,8.609471
val,M,0.04140278,6.474561
val,M,0.022097223,5.6156354
val,M,0.018347222,7.1495185
val,M,0.015111111,7.5350842
val,M,0.017347222,7.663115
val,M,0.017375,6.3698897
val,M,0.0185,5.634152
val,M,0.017888889,7.5474844
val,M,0.016430555,8.141188
val,M,0.016430555,6.545913
val,M,0.019819444,6.4648614
val,M,0.022083333,6.063795
val,M,0.021333333,6.4982886
val,M,0.020680556,7.031234
val,M,0.017638888,5.9591393
val,M,0.55775,6.551905
val,M,2.2165139,5.971363
val,M,4.027361,4.7598166
val,M,5.3090973,5.751258
val,M,6.051639,8.546026
val,M,6.342014,9.900299
val,M,6.7797637,9.585059
val,M,7.559597,8.693198
val,M,8.459153,8.541322
val,M,9.226694,8.094994
val,M,9.693973,8.26309
val,M,9.74825,5.6320853
val,M,9.6166115,4.507018
val,M,9.657833,5.1678543
val,M,10.00675,5.9568267
val,M,10.511056,5.7963896
val,M,10.990528,5.1741314
val,M,11.456583,5.643751
val,M,11.983556,6.0043187
val,M,12.377014,5.6930885
val,M,12.503125,5.925021
val,M,12.492319,7.568185
val,M,12.373375,7.859654
val,M,12.147889,7.604938
val,M,11.938375,5.534015
val,M,11.77875,4.517237
val,M,11.577389,4.4882283
val,M,11.431848,6.071113
val,M,11.506763,7.5302544
val,M,11.697166,7.3446655
val,M,11.815153,5.491852
val,M,11.75275,4.2894416
val,M,11.640513,3.3495684
val,M,11.652181,2.6886945
val,M,11.72932,3.442121
val,M,11.732125,3.6888783
val,M,11.52093,5.938642
val,M,11.204861,6.576551
val,M,11.025903,5.7066336
val,M,11.047778,5.0395794
val,M,11.182236,3.6661384
val,M,11.343764,4.0298386
val,M,11.538819,5.399069
val,M,11.706069,6.341248
val,M,11.727153,8.995273
val,M,11.240444,10.4953985
val,M,9.810098,11.399329
val,M,7.5894446,11.642732
val,M,5.2159305,11.697593
val,M,4.187,12.542621
val,M,5.258111,10.052398
val,M,7.318681,9.301002
val,M,9.365556,9.86138
val,M,10.972736,10.326379
val,M,12.002209,8.943582
val,M,12.6281805,8.835757
val,M,13.06225,9.3861065
val,M,13.345278,10.266432
val,M,13.457181,10.522163
val,M,13.386764,9.7042
val,M,13.213708,7.2995687
val,M,13.079181,7.3790565
val,M,12.96743,8.192007
val,M,12.859487,8.166335
val,M,12.758417,8.65068
val,M,12.339986,8.101721
val,M,11.991305,8.8264885
val,M,11.744861,8.22405
val,M,11.326167,6.7543755
val,M,11.266472,7.4988475
val,M,11.707472,6.340668
val,M,12.031597,5.5022225
val,M,11.895541,6.414595
val,M,11.6889305,8.617266
val,M,11.533153,9.353463
val,M,11.323625,9.184059
val,M,10.739583,8.603759
val,M,9.911597,8.714582
val,M,9.165931,9.866349
val,M,8.670111,10.423392
val,M,8.647264,9.07192
val,M,8.887875,9.799941
val,M,9.151709,9.177518
val,M,9.572903,6.914266
val,M,10.0720415,6.3453383
val,M,10.46693,4.9722457
val,M,10.725667,4.13213
val,M,10.633111,3.9754245
val,M,10.167167,4.4766417
val,M,9.586875,4.9931407
val,M,9.195736,6.997313
val,M,9.058153,8.235572
val,M,9.271222,7.253471
val,M,9.740916,7.578297
val,M,10.094347,7.8439097
val,M,10.162292,5.920433
val,M,9.915236,6.0743804
val,M,9.497042,7.1657743
val,M,9.178889,7.181247
val,M,9.274792,5.785173
val,M,9.617986,5.735459
val,M,9.705347,7.653593
val,M,9.582027,8.039398
val,M,9.488861,6.340739
val,M,9.4192915,8.405013
val,M,9.216945,9.455409
val,M,8.829958,7.9743247
val,M,8.188541,7.677132
val,M,7.3359027,7.8035316
val,M,6.6282363,6.7674136
val,M,6.172611,5.808972
val,M,5.812278,5.7009835
val,M,5.4670973,5.744347
val,M,5.4444165,5.1369634
val,M,5.6745834,4.8443236
val,M,5.8766527,4.4018073
val,M,6.062667,4.7113414
val,M,6.08325,5.1482844
val,M,6.161139,4.204396
val,M,6.3532915,3.8584313
val,M,6.0297084,4.435282
val,M,5.5534167,5.761157
val,M,5.4835277,5.3483257
val,M,5.3509445,5.689141
val,M,5.0252776,6.776724
val,M,4.366625,6.7068233
val,M,3.4171388,7.2480025
val,M,2.4957778,6.5587716
val,M,1.7630278,5.953234
val,M,1.2670972,8.623708
val,M,0.79693055,9.757823
val,M,0.30094445,9.2709055
val,M,0.033708334,7.729241
val,M,0.016555555,7.2414184
val,M,0.015236111,7.869416
val,M,0.017597223,8.935956
val,M,0.023791667,7.3972025
val,M,0.024833333,7.726972
val,M,0.030402778,7.746782
val,M,0.24213889,7.747831
val,M,0.88925,8.1845045
val,M,1.8893472,9.42888
val,M,2.8378055,9.695333
val,M,3.6270833,7.268246
val,M,4.226097,5.6082993
val,M,4.4582915,4.601399
val,M,4.477361,3.931716
val,M,4.4579444,4.2355323
val,M,4.456111,4.421618
val,M,4.471264,3.6229248
val,M,4.5370555,4.2258058
val,M,4.6056666,4.380469
val,M,4.825847,4.7220855
val,M,5.209903,4.4836335
val,M,5.5603056,5.110146
val,M,5.98,4.9898705
val,M,6.5319443,4.566155
val,M,7.251639,4.530486
val,M,8.038195,5.0801263
val,M,8.610431,5.014646
val,M,8.759389,4.7976804
val,M,8.626153,4.935783
val,M,8.28225,6.7703586
val,M,7.618486,6.653047
val,M,7.342389,5.18173
val,M,7.9739585,4.9158983
val,M,9.0065975,4.7159944
val,M,9.888125,5.1766734
val,M,10.218736,6.278868
val,M,10.072889,7.320303
val,M,9.804625,6.9631763
val,M,9.69993,6.2328825
val,M,9.9354725,6.5582495
val,M,10.33668,6.8897815
val,M,10.695764,6.379288
val,M,10.851556,6.446353
val,M,10.747889,7.047549
val,M,10.4245,7.030557
val,M,9.815042,6.18012
val,M,8.961847,5.2517877
val,M,8.0035,5.2386527
val,M,7.04225,6.800698
val,M,6.3031945,7.473151
val,M,5.8453193,6.969216
val,M,5.359486,6.561813
val,M,4.851792,5.4817104
val,M,4.535681,4.3955083
val,M,4.4545417,4.363136
val,M,4.741389,4.22477
val,M,4.97575,4.9240565
val,M,4.931972,5.019681
val,M,5.1109166,5.259892
val,M,5.5512223,6.652857
val,M,5.9645414,8.727384
val,M,6.3129168,10.378678
val,M,6.596236,7.554048
val,M,6.787667,6.6745114
val,M,6.8942637,8.511386
val,M,6.960111,10.315371
val,M,6.9998193,10.077006
val,M,6.9077916,9.021409
val,M,6.566583,8.28956
val,M,6.1571665,9.537266
val,M,5.958153,9.362523
val,M,6.1900415,7.363815
val,M,6.937903,8.096453
val,M,7.6959305,7.494925
val,M,8.237987,8.120137
val,M,8.732403,9.004468
val,M,9.095403,7.6258664
val,M,9.385417,7.8901963
val,M,9.747958,7.203868
val,M,10.23575,5.8433995
val,M,10.702361,5.64941
val,M,11.101277,6.0946813
val,M,11.641666,6.4671435
val,M,12.1409445,8.592079
val,M,12.4625,7.3211107
val,M,12.662861,3.1788669
val,M,12.650458,1.2487944
val,M,12.450236,1.2981826
val,M,12.257055,5.160352
val,M,12.18775,6.1401834
val,M,12.20025,5.0953984
val,M,12.225847,5.0954137
val,M,12.216181,5.606792
val,M,12.100486,6.0051675
val,M,11.870611,7.2018037
val,M,11.633805,8.749742
val,M,11.3504305,7.898375
val,M,10.942139,7.412769
val,M,10.639556,8.053646
val,M,10.718458,8.460433
val,M,11.047694,7.347883
val,M,11.394542,7.230451
val,M,11.707694,7.078128
val,M,12.006708,6.894009
val,M,12.268666,7.0167365
val,M,12.437041,7.270702
val,M,12.432292,7.467173
val,M,12.2265415,7.8955593
val,M,12.062875,7.132691
val,M,12.135445,5.4599395
val,M,12.346639,5.86821
val,M,12.591084,6.391147
val,M,12.828347,7.3627744
val,M,13.040903,7.9396315
val,M,13.346056,7.4268003
val,M,13.7450695,6.937944
val,M,13.987722,6.5677037
val,M,13.967597,6.253472
val,M,13.771139,6.0404897
val,M,13.51068,5.804958
val,M,13.25218,5.6696925
val,M,13.0037365,5.5809007
val,M,12.860598,5.4850984
val,M,12.819195,5.392034
val,M,12.793875,5.363629
val,M,12.752542,5.373631
val,M,12.414763,5.3885303
val,M,11.504306,5.3638587
val,M,10.204166,5.4453087
val,M,9.089681,4.645428
val,M,8.611459,4.7816577
val,M,8.707152,5.5345407
val,M,9.235139,5.7694716
val,M,9.94818,5.8049808
val,M,10.326555,4.7150397
val,M,10.408083,5.3926997
val,M,10.647458,8.074868
val,M,10.972195,8.873996
val,M,11.063736,7.467206
val,M,10.886389,6.881759
val,M,10.685445,6.903074
val,M,10.610583,7.6466947
val,M,10.570514,9.394033
val,M,10.567028,9.601817
val,M,10.636528,8.149543
val,M,10.727111,4.5551953
val,M,10.834861,3.4706023
val,M,10.977917,4.64315
val,M,11.122528,5.788617
val,M,11.238958,4.8811336
val,M,11.330459,4.9076376
val,M,11.356556,5.305368
val,M,11.220125,4.9456353
val,M,10.829458,4.8390603
val,M,10.356653,4.790332
val,M,9.831986,4.4440193
val,M,9.286597,3.5311642
val,M,9.057083,2.960085
val,M,9.31475,3.8934307
val,M,9.868292,5.477736
val,M,10.404639,6.0681577
val,M,10.798264,4.6135945
val,M,11.054764,3.973098
val,M,11.260486,3.9749913
val,M,11.446139,5.174623
val,M,11.6218195,5.2461414
val,M,11.781944,4.500767
val,M,11.788333,4.5648093
val,M,11.643431,4.8399215
val,M,11.512667,4.9366145
val,M,11.426736,5.0299025
val,M,11.3705,5.0410933
val,M,11.351597,4.9852605
val,M,11.373889,4.8838253
val,M,11.426139,4.7833953
val,M,11.412472,4.498642
val,M,11.416903,4.284748
val,M,11.771584,4.4801974
val,M,12.436597,4.9364533
val,M,13.121083,4.8887467
val,M,13.719973,4.7960334
val,M,14.104875,4.67762
val,M,14.206944,4.601175
val,M,14.120611,4.532395
val,M,13.9094305,4.507787
val,M,13.690875,4.546492
val,M,13.45168,4.5521846
val,M,13.059028,4.3474007
val,M,12.417347,4.410333
val,M,11.348945,4.50436
val,M,9.77475,4.376389
val,M,7.975611,4.4192653
val,M,6.0570693,4.3519764
val,M,4.2860694,4.2748647
val,M,3.0922084,4.304803
val,M,2.259625,4.303072
val,M,1.350125,4.351543
val,M,0.47354168,4.364855
val,M,0.074194446,4.472323
val,M,0.025041666,4.413065
val,M,0.020027777,4.3566155
val,M,0.015875,4.2914443
val,M,0.019222222,4.3019156
val,M,0.025263889,4.3581347
val,Y1,3.2724721,7.258834
val,Y1,4.0361667,7.2327266
val,Y1,4.66575,7.1843953
val,Y1,4.9021945,7.267549
val,Y1,4.8931527,6.80168
val,Y1,4.866847,6.807166
val,Y1,4.827389,6.770606
val,Y1,4.7208056,6.813751
val,Y1,4.527625,7.236248
val,Y1,4.21025,7.2867455
val,Y1,3.5333471,7.1557937
val,Y1,2.6105695,7.8921247
val,Y1,1.7118889,8.959665
val,Y1,0.91593057,8.866453
val,Y1,0.35043055,10.335593
val,Y1,0.086125,9.896596
val,Y1,0.024972223,12.4731655
val,Y1,0.021833334,15.782298
val,Y1,0.024166666,14.217977
val,Y1,0.024847222,11.841309
val,Y1,0.02575,12.386576
val,Y1,0.042166665,13.191258
val,Y1,0.284,8.874283
val,Y1,0.7812222,6.0072217
val,Y1,1.3260417,6.84153
val,Y1,1.9125278,7.407922
val,Y1,2.4304583,6.9744
val,Y1,2.6381388,7.6088624
val,Y1,2.25425,8.363333
val,Y1,1.4279306,7.9146023
val,Y1,0.55043054,8.945057
val,Y1,0.06620833,7.612927
val,Y1,0.01586111,7.134889
val,Y1,0.014652777,7.9913116
val,Y1,0.017444445,7.5755696
val,Y1,0.019458333,10.977847
val,Y1,0.016555555,11.782697
val,Y1,0.01761111,7.7090373
val,Y1,0.019111112,8.035977
val,Y1,0.013611111,10.958959
val,Y1,0.012430555,11.812236
val,Y1,0.017888889,8.405152
val,Y1,0.020069445,6.0211062
val,Y1,0.022041667,7.3029823
val,Y1,0.022930555,9.509999
val,Y1,0.01825,10.1097555
val,Y1,0.0150138885,12.267409
val,Y1,0.017361112,9.531289
val,Y1,0.017152777,9.605079
val,Y1,0.01675,11.039468
val,Y1,0.016541667,8.406669
val,Y1,0.014375,7.374185
val,Y1,0.014402778,6.8393245
val,Y1,0.015583334,5.7838798
val,Y1,0.017013889,5.627785
val,Y1,0.015027778,6.3400874
val,Y1,0.0136388885,8.427326
val,Y1,0.017,10.707047
val,Y1,0.015791666,11.155927
val,Y1,0.014777778,14.102065
val,Y1,0.024388889,19.807962
val,Y1,0.029972222,16.488888
val,Y1,0.02476389,15.099375
val,Y1,0.021625,16.819172
val,Y1,0.020569444,20.32819
val,Y1,0.018791666,17.729498
val,Y1,0.017583333,14.089217
val,Y1,0.016097222,16.961002
val,Y1,0.018680556,19.73927
val,Y1,0.018069444,19.173405
val,Y1,0.015,19.337786
val,Y1,0.016402777,22.458496
val,Y1,0.017319445,18.799822
val,Y1,0.015819445,12.863298
val,Y1,0.015791666,12.975569
val,Y1,0.016625,18.554296
val,Y1,0.012888889,17.349138
val,Y1,0.012361111,14.479356
val,Y1,0.01375,14.179093
val,Y1,0.015888888,16.15101
val,Y1,0.016972221,13.222793
val,Y1,0.014777778,15.804662
val,Y1,0.01673611,13.734524
val,Y1,0.02136111,9.503388
val,Y1,0.021875,12.298738
val,Y1,0.016652778,9.558478
val,Y1,0.011888889,10.484041
val,Y1,0.0133472225,12.669618
val,Y1,0.015402778,13.236915
val,Y1,0.011833333,10.687121
val,Y1,0.013041667,10.733392
val,Y1,0.016458333,13.340915
val,Y1,0.016597223,12.059201
val,Y1,0.016847223,9.626872
val,Y1,0.016347222,9.137415
val,Y1,0.015152778,8.157732
val,Y1,0.016402777,6.956434
val,Y1,0.01625,7.769148
val,Y1,0.016472222,6.95464
val,Y1,0.016791666,6.0161576
val,Y1,0.013236111,6.2409034
val,Y1,0.014652777,7.0749063
val,Y1,0.017347222,7.2568564
val,Y1,0.01726389,6.724009
val,Y1,0.013958333,6.481809
val,Y1,0.0145,6.6405168
val,Y1,0.016458333,6.63226
val,Y1,0.014569445,6.5385613
val,Y1,0.015305555,6.653826
val,Y1,0.015180555,6.8893104
val,Y1,0.01913889,7.2989597
val,Y1,0.017277777,7.4152875
val,Y1,0.01225,8.926179
val,Y1,0.013569444,12.231202
val,Y1,0.014347223,14.675465
val,Y1,0.012708333,14.09385
val,Y1,0.010513889,14.695531
val,Y1,0.012861111,16.96558
val,Y1,0.015291667,16.510452
val,Y1,0.016027778,14.494136
val,Y1,0.017291667,12.509346
val,Y1,0.020986112,12.7804365
val,Y1,0.018402778,10.376786
val,Y1,0.012819445,11.65643
val,Y1,0.014319444,13.230781
val,Y1,0.015944444,11.358419
val,Y1,0.014166667,10.485946
val,Y1,0.013930555,11.5626135
val,Y1,0.012805556,12.648139
val,Y1,0.013625,12.421975
val,Y1,0.020055555,15.929692
val,Y1,0.022458334,13.706301
val,Y1,0.018583333,15.252389
val,Y1,0.016361112,14.429922
val,Y1,0.018652778,8.400169
val,Y1,0.020625,11.804197
val,Y1,0.020861112,12.173726
val,Y1,0.017333332,10.106994
val,Y1,0.018291667,10.745322
val,Y1,0.018194444,9.481349
val,Y1,0.015152778,10.204678
val,Y1,0.015569445,18.154083
val,Y1,0.0144305555,17.288322
val,Y1,0.014611111,13.188247
val,Y1,0.017944444,11.092175
val,Y1,0.018791666,9.3745365
val,Y1,0.015888888,11.53362
val,Y1,0.013736111,13.395829
val,Y1,0.014736111,14.643166
val,Y1,0.014541667,12.46914
val,Y1,0.010916667,12.278602
val,Y1,0.012180556,12.905802
val,Y1,0.014958333,13.095335
val,Y1,0.014652777,14.080007
val,Y1,0.0154444445,17.006115
val,Y1,0.015138889,20.52002
val,Y1,0.016208334,21.484709
val,Y1,0.17445834,14.7930765
val,Y1,0.40859723,12.399383
val,Y1,0.55690277,12.348252
val,Y1,0.8831667,12.864577
val,Y1,1.1673194,13.732602
val,Y1,1.0764722,14.397579
val,Y1,0.7220278,17.389816
val,Y1,0.38090277,16.043795
val,Y1,0.23219444,11.644368
val,Y1,0.14141667,13.014042
val,Y1,0.052875,14.405572
val,Y1,0.011569444,13.247357
val,Y1,0.01573611,15.751925
val,Y1,0.037458334,17.472866
val,Y1,0.3263889,13.709586
val,Y1,0.8349444,14.226016
val,Y1,1.0287639,16.516396
val,Y1,0.58241665,17.088488
val,Y1,0.09847222,19.44226
val,Y1,0.08195833,17.479996
val,Y1,0.15783334,13.336795
val,Y1,0.109513886,12.726264
val,Y1,0.106458336,12.888373
val,Y1,0.9366111,17.373026
val,Y1,2.3517084,18.758327
val,Y1,3.4503472,15.660462
val,Y1,4.33025,15.234447
val,Y1,4.928403,18.95462
val,Y1,5.2175694,15.564137
val,Y1,5.698125,13.532722
val,Y1,6.286556,15.316816
val,Y1,6.555639,17.143929
val,Y1,6.6921387,13.740366
val,Y1,6.889694,13.172895
val,Y1,7.073167,14.03403
val,Y1,6.8265557,12.226328
val,Y1,6.1151805,15.151647
val,Y1,5.071625,13.478686
val,Y1,3.626375,11.618196
val,Y1,2.1644444,13.764201
val,Y1,1.0835278,14.707744
val,Y1,0.5215833,12.744039
val,Y1,0.31561112,11.990777
val,Y1,0.14980556,14.557471
val,Y1,0.029291667,13.654387
val,Y1,0.020055555,13.291133
val,Y1,0.019208333,17.436712
val,Y1,0.018986112,21.346354
val,Y1,0.017236112,18.288198
val,Y1,0.018375,16.958244
val,Y1,0.07238889,12.895938
val,Y1,0.6625417,10.451755
val,Y1,1.8485,11.424578
val,Y1,2.7335835,11.94461
val,Y1,3.2072778,10.419206
val,Y1,4.1391807,10.321994
val,Y1,4.971375,13.107718
val,Y1,5.0848055,12.177447
val,Y1,4.9367223,10.828469
val,Y1,4.640625,15.312663
val,Y1,4.3145137,16.98124
val,Y1,3.929,14.588157
val,Y1,3.4380417,19.692627
val,Y1,3.2117639,21.352852
val,Y1,3.917361,17.472923
val,Y1,4.7901945,16.2595
val,Y1,5.278514,17.21847
val,Y1,5.9398193,15.286023
val,Y1,6.647,12.463206
val,Y1,7.2645,11.431058
val,Y1,7.9140835,14.666198
val,Y1,8.659513,13.002864
val,Y1,9.37982,12.77396
val,Y1,10.074695,15.218522
val,Y1,10.597417,16.03075
val,Y1,10.861195,12.91922
val,Y1,11.224195,14.727698
val,Y1,11.7699585,17.661543
val,Y1,12.298195,18.494001
val,Y1,12.764042,18.517303
val,Y1,13.279458,15.472501
val,Y1,13.804611,15.591983
val,Y1,14.016848,14.326764
val,Y1,13.850472,12.363042
val,Y1,13.757916,14.6350765
val,Y1,14.014472,15.614196
val,Y1,14.342944,14.368039
val,Y1,14.741722,12.693803
val,Y1,15.393389,13.995049
val,Y1,16.10279,18.196583
val,Y1,16.692305,17.00283
val,Y1,17.145416,15.870722
val,Y1,17.576653,16.578129
val,Y1,18.009972,14.982938
val,Y1,18.44464,13.942007
val,Y1,18.931889,17.27148
val,Y1,19.217154,18.51951
val,Y1,19.249666,15.600335
val,Y1,19.183666,12.423519
val,Y1,20.147,14.944027
val,Y1,20.67904,14.499217
val,Y1,20.33336,15.59532
val,Y1,20.230556,19.396778
val,Y1,20.010292,18.95422
val,Y1,19.830236,17.906054
val,Y1,19.478083,20.096712
val,Y1,19.323584,22.251432
val,Y1,19.323944,20.3377
val,Y1,19.274763,20.527725
val,Y1,19.232111,18.122944
val,Y1,19.407291,17.050333
val,Y1,19.512793,21.832848
val,Y1,19.22725,18.921253
val,Y1,18.865208,15.238576
val,Y1,18.533625,17.045849
val,Y1,18.21404,21.294527
val,Y1,18.197763,23.076721
val,Y1,18.38293,17.15761
